experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.8092922606918762,1.1539615505502865,false,1,20,0.1
2,smooth,smooth,fl,0.3385323246971995,0.9399850823433625,false,2,20,0.1
1,smooth,smooth,kal,0.6817080053306033,0.8066332167971042,false,1,20,0.1
2,smooth,smooth,kal,0.2136288679424327,0.61651419919723,false,2,20,0.1
1,smooth,smooth,enet,0.4607947397403952,1.2242592219734716,false,1,20,0.1
2,smooth,smooth,enet,0.2914526413740227,0.5699784479337268,false,2,20,0.1
1,smooth,constant,fl,0.30477699995442264,0.8278888496815571,false,1,20,0.1
2,smooth,constant,fl,0.6704578819840821,1.2887414844902494,false,2,20,0.1
1,smooth,constant,kal,0.20556568063736164,0.7330253334959428,false,1,20,0.1
2,smooth,constant,kal,0.6283546410563197,1.0327538678690154,false,2,20,0.1
1,smooth,constant,enet,0.3231549181810489,0.5799746542656689,false,1,20,0.1
2,smooth,constant,enet,0.77849343304912,0.8627801127095943,false,2,20,0.1
1,smooth,mixed,fl,0.6278787565535844,0.8367463819028734,false,1,20,0.1
2,smooth,mixed,fl,0.6629084160256531,0.8318638873889381,false,2,20,0.1
1,smooth,mixed,kal,0.3283431247684979,0.9560206100007712,false,1,20,0.1
2,smooth,mixed,kal,0.3909860813453246,0.9860962554349765,false,2,20,0.1
1,smooth,mixed,enet,0.6674961618678722,0.7910777150434187,false,1,20,0.1
2,smooth,mixed,enet,0.5323870193520686,0.7727354883104691,false,2,20,0.1
1,constant,smooth,fl,0.5890749338371783,1.167462127737217,false,1,20,0.1
2,constant,smooth,fl,0.5559745005590954,0.9390651830414093,false,2,20,0.1
1,constant,smooth,kal,0.4613404597762577,1.0134337227171935,false,1,20,0.1
2,constant,smooth,kal,0.7070752662076156,1.127828301878637,false,2,20,0.1
1,constant,smooth,enet,0.45580441081063394,0.6703730882670264,false,1,20,0.1
2,constant,smooth,enet,0.523235405972056,0.8720355151439626,false,2,20,0.1
1,constant,constant,fl,0.5125608688667136,1.1292096331593093,false,1,20,0.1
2,constant,constant,fl,0.37672775722176766,0.7280751157645333,false,2,20,0.1
1,constant,constant,kal,0.44511244631593466,0.952090923493464,false,1,20,0.1
2,constant,constant,kal,0.30607388139385827,0.5267323493554956,false,2,20,0.1
1,constant,constant,enet,0.5867727499867601,0.7062474767074358,false,1,20,0.1
2,constant,constant,enet,0.34955487361523846,0.5269015379474027,false,2,20,0.1
1,constant,mixed,fl,0.2804738888182978,0.9436325419639825,false,1,20,0.1
2,constant,mixed,fl,0.5625568984858744,0.7297609681322252,false,2,20,0.1
1,constant,mixed,kal,0.056365439362949646,0.6855393691124344,false,1,20,0.1
2,constant,mixed,kal,0.43593314081617807,0.9511833012462729,false,2,20,0.1
1,constant,mixed,enet,0.30334183007609966,0.750299971513157,false,1,20,0.1
2,constant,mixed,enet,0.6170345421826645,0.8160692320751106,false,2,20,0.1
1,mixed,smooth,fl,0.4590001905322733,0.6771441047586862,false,1,20,0.1
2,mixed,smooth,fl,0.6109970466522892,0.7550127040587529,false,2,20,0.1
1,mixed,smooth,kal,0.41991086628731483,0.7790014291771651,false,1,20,0.1
2,mixed,smooth,kal,0.5941616120522685,0.9243393784088094,false,2,20,0.1
1,mixed,smooth,enet,0.5374577081186359,0.6808990811114316,false,1,20,0.1
2,mixed,smooth,enet,0.4639622568459788,0.7593888913891197,false,2,20,0.1
1,mixed,constant,fl,0.6514582414887031,1.1074906617170275,false,1,20,0.1
2,mixed,constant,fl,0.716916615863173,1.2413382946979175,false,2,20,0.1
1,mixed,constant,kal,0.5160180069078669,0.8924930881627318,false,1,20,0.1
2,mixed,constant,kal,0.6420070723745622,1.0919703704147696,false,2,20,0.1
1,mixed,constant,enet,0.44272568922661415,0.9094570862047044,false,1,20,0.1
2,mixed,constant,enet,0.7005641727815971,0.8544327147804506,false,2,20,0.1
1,mixed,mixed,fl,0.4831934631187208,0.854270899000013,false,1,20,0.1
2,mixed,mixed,fl,0.2659390353144679,0.42276476248261335,false,2,20,0.1
1,mixed,mixed,kal,0.37980494232852646,0.6877231223051075,false,1,20,0.1
2,mixed,mixed,kal,0.2535386420524857,0.6316441915407034,false,2,20,0.1
1,mixed,mixed,enet,0.4152578197870483,0.6323042471693294,false,1,20,0.1
2,mixed,mixed,enet,0.2615218281269315,0.4223901026061276,false,2,20,0.1
1,mixed,mixed,fl,0.8745364190527678,0.71327368363626,true,1,20,0.1
2,mixed,mixed,fl,0.8798203424866274,0.9449824399071652,true,2,20,0.1
1,mixed,mixed,kal,0.6760821588642484,0.7389366137845617,true,1,20,0.1
2,mixed,mixed,kal,0.8761278084051043,0.693073687332508,true,2,20,0.1
1,mixed,mixed,enet,0.8124128591918416,0.7853260274553497,true,1,20,0.1
2,mixed,mixed,enet,0.8648607524946172,0.7045948233243831,true,2,20,0.1
