experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.30614574119532584,0.9590262319874584,false,1,19,0.1
2,smooth,smooth,fl,0.3686722106408425,1.036654093948574,false,2,19,0.1
1,smooth,smooth,kal,0.2999418957211639,0.619212589586854,false,1,19,0.1
2,smooth,smooth,kal,0.34038090029405105,0.7483770300246531,false,2,19,0.1
1,smooth,smooth,enet,0.24612403783465453,0.5620097242994807,false,1,19,0.1
2,smooth,smooth,enet,0.508463501468134,0.8958759152889704,false,2,19,0.1
1,smooth,constant,fl,0.24759195789110136,0.8585391766484054,false,1,19,0.1
2,smooth,constant,fl,0.5504441225412208,0.891150725310038,false,2,19,0.1
1,smooth,constant,kal,0.20338083378668909,0.45108535051554255,false,1,19,0.1
2,smooth,constant,kal,0.4177647486369402,1.0916125813049216,false,2,19,0.1
1,smooth,constant,enet,0.311701386100811,0.5735432745830306,false,1,19,0.1
2,smooth,constant,enet,0.4005534390771849,0.9841143680432441,false,2,19,0.1
1,smooth,mixed,fl,0.312617870463863,0.5264805110751245,false,1,19,0.1
2,smooth,mixed,fl,0.7197629908824921,0.8275543011674865,false,2,19,0.1
1,smooth,mixed,kal,0.2927026359525279,0.7652271989540433,false,1,19,0.1
2,smooth,mixed,kal,0.3831883240820818,1.12663030020923,false,2,19,0.1
1,smooth,mixed,enet,0.23768020903386478,0.5248868247139823,false,1,19,0.1
2,smooth,mixed,enet,0.15506818047595786,0.9544938228684674,false,2,19,0.1
1,constant,smooth,fl,0.6924296963250166,0.9191359378648873,false,1,19,0.1
2,constant,smooth,fl,0.4520347934046961,0.7014866460120673,false,2,19,0.1
1,constant,smooth,kal,0.5609498962905813,1.0289120028417922,false,1,19,0.1
2,constant,smooth,kal,0.3546080834248392,0.8537834159819794,false,2,19,0.1
1,constant,smooth,enet,0.46205488428320585,0.947977810805711,false,1,19,0.1
2,constant,smooth,enet,0.32632909288840656,0.8983471111596429,false,2,19,0.1
1,constant,constant,fl,0.42713822695685677,0.9628305083765519,false,1,19,0.1
2,constant,constant,fl,0.3192685872014207,0.6831286106475495,false,2,19,0.1
1,constant,constant,kal,0.4926449455052243,0.9225081483716662,false,1,19,0.1
2,constant,constant,kal,0.3460754139759674,0.7004418071524663,false,2,19,0.1
1,constant,constant,enet,0.4605164877136154,0.8982692171077472,false,1,19,0.1
2,constant,constant,enet,0.42132404682180447,0.6959698930739823,false,2,19,0.1
1,constant,mixed,fl,0.726388275922161,1.2426793913815095,false,1,19,0.1
2,constant,mixed,fl,0.4728166863789638,0.6113198899766104,false,2,19,0.1
1,constant,mixed,kal,0.6817096132416012,0.9155966779541801,false,1,19,0.1
2,constant,mixed,kal,0.2492494310930317,0.5003124115406525,false,2,19,0.1
1,constant,mixed,enet,0.7534240173114348,1.1437401709447073,false,1,19,0.1
2,constant,mixed,enet,0.3397826835483636,0.5533470072084633,false,2,19,0.1
1,mixed,smooth,fl,0.5196794893295817,0.7766743297764733,false,1,19,0.1
2,mixed,smooth,fl,0.03312997482377296,0.9078319755673377,false,2,19,0.1
1,mixed,smooth,kal,0.5353821413459989,0.9528640570558028,false,1,19,0.1
2,mixed,smooth,kal,0.2143261361040651,0.7312511987050663,false,2,19,0.1
1,mixed,smooth,enet,0.6829864084835992,1.0004332303188337,false,1,19,0.1
2,mixed,smooth,enet,0.14269916630500518,0.681296836375713,false,2,19,0.1
1,mixed,constant,fl,0.7557393735501912,1.1812742866250892,false,1,19,0.1
2,mixed,constant,fl,0.27565254727098587,0.9724671520016366,false,2,19,0.1
1,mixed,constant,kal,0.6420314044936583,1.0843603542679712,false,1,19,0.1
2,mixed,constant,kal,0.38429246521025284,0.8850486922803844,false,2,19,0.1
1,mixed,constant,enet,0.5929767090382112,0.8071050245467548,false,1,19,0.1
2,mixed,constant,enet,0.2675047096631228,0.6549620427325449,false,2,19,0.1
1,mixed,mixed,fl,0.5422290692740208,0.7290124123044519,false,1,19,0.1
2,mixed,mixed,fl,0.37063208327587865,0.8360674673756309,false,2,19,0.1
1,mixed,mixed,kal,0.3458898848590345,0.7427450574926844,false,1,19,0.1
2,mixed,mixed,kal,0.1022384591039421,0.6326699474685114,false,2,19,0.1
1,mixed,mixed,enet,0.3918461503639107,0.6940137160147438,false,1,19,0.1
2,mixed,mixed,enet,0.2546561258921935,0.5754612580239202,false,2,19,0.1
1,mixed,mixed,fl,0.8680679229718875,0.9517801524865019,true,1,19,0.1
2,mixed,mixed,fl,0.7650040475269615,0.860622548075546,true,2,19,0.1
1,mixed,mixed,kal,0.7736266993510013,0.8098895782275247,true,1,19,0.1
2,mixed,mixed,kal,0.7192970462266353,0.8061889255481378,true,2,19,0.1
1,mixed,mixed,enet,0.7088681222005213,0.5945152643743657,true,1,19,0.1
2,mixed,mixed,enet,0.8353710882642857,0.91560866990546,true,2,19,0.1
