experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.5670815552857299,1.0796509716296443,false,1,3,0.1
2,smooth,smooth,fl,0.3494981826223206,0.6515866929116115,false,2,3,0.1
1,smooth,smooth,kal,0.5702358677933347,0.9936462980145457,false,1,3,0.1
2,smooth,smooth,kal,0.33793590276769425,0.8121034835577693,false,2,3,0.1
1,smooth,smooth,enet,0.2688063071108416,0.6857293306595313,false,1,3,0.1
2,smooth,smooth,enet,0.3130938960546261,0.5589889207484374,false,2,3,0.1
1,smooth,constant,fl,0.5584469114189792,1.1616905202626202,false,1,3,0.1
2,smooth,constant,fl,0.4767549961236159,0.9311545633698033,false,2,3,0.1
1,smooth,constant,kal,0.6658638410266879,0.9324681926996482,false,1,3,0.1
2,smooth,constant,kal,0.4774419388996991,0.7840109762515118,false,2,3,0.1
1,smooth,constant,enet,0.5938894260867056,0.8410655939111354,false,1,3,0.1
2,smooth,constant,enet,0.40767564119250965,0.6359061615542219,false,2,3,0.1
1,smooth,mixed,fl,0.573799091226119,1.2158494991642301,false,1,3,0.1
2,smooth,mixed,fl,0.27527416784778225,0.8512818700745582,false,2,3,0.1
1,smooth,mixed,kal,0.6362235909298896,0.8751457299078598,false,1,3,0.1
2,smooth,mixed,kal,0.26338969709882665,0.569015728146287,false,2,3,0.1
1,smooth,mixed,enet,0.6014860062810359,0.8684904498275496,false,1,3,0.1
2,smooth,mixed,enet,0.18868551961291116,0.903964362868296,false,2,3,0.1
1,constant,smooth,fl,0.4602019217434414,0.7620612745989905,false,1,3,0.1
2,constant,smooth,fl,0.5936589424044787,0.9567069930846681,false,2,3,0.1
1,constant,smooth,kal,0.47255777488794914,0.9317160882303153,false,1,3,0.1
2,constant,smooth,kal,0.43903873722957315,0.9958020919037278,false,2,3,0.1
1,constant,smooth,enet,0.6304635780024643,0.8779664323542943,false,1,3,0.1
2,constant,smooth,enet,0.584362402063082,1.041201829932291,false,2,3,0.1
1,constant,constant,fl,0.5115216183741296,0.8565189273182257,false,1,3,0.1
2,constant,constant,fl,0.49848395597325534,1.1258298933059063,false,2,3,0.1
1,constant,constant,kal,0.3050870338165883,0.8407244922395467,false,1,3,0.1
2,constant,constant,kal,0.6055229370275417,1.0284069478747637,false,2,3,0.1
1,constant,constant,enet,0.5000030803389227,0.7772917180777037,false,1,3,0.1
2,constant,constant,enet,0.5315354699473883,0.7740093853183103,false,2,3,0.1
1,constant,mixed,fl,0.7210831888723301,0.856476674606099,false,1,3,0.1
2,constant,mixed,fl,0.5809898715428721,1.1518960005583443,false,2,3,0.1
1,constant,mixed,kal,0.43310460424633945,0.8837774541234388,false,1,3,0.1
2,constant,mixed,kal,0.5887398002142658,1.0823176290691083,false,2,3,0.1
1,constant,mixed,enet,0.3190106547113284,0.9429371848872184,false,1,3,0.1
2,constant,mixed,enet,0.5152511325549218,0.9233010478361582,false,2,3,0.1
1,mixed,smooth,fl,0.38897291677093493,0.7804823012667266,false,1,3,0.1
2,mixed,smooth,fl,0.3315570798363208,0.702576260634862,false,2,3,0.1
1,mixed,smooth,kal,0.46906300520241917,0.9212289153180184,false,1,3,0.1
2,mixed,smooth,kal,0.37502551461003086,0.8686093824415747,false,2,3,0.1
1,mixed,smooth,enet,0.54088743238292,0.7106985937789512,false,1,3,0.1
2,mixed,smooth,enet,0.5572102566727386,0.699539700616355,false,2,3,0.1
1,mixed,constant,fl,0.5209019981855866,0.8755308575540648,false,1,3,0.1
2,mixed,constant,fl,0.4846090830075006,1.0683412409586148,false,2,3,0.1
1,mixed,constant,kal,0.4324397178274949,0.9640636354734503,false,1,3,0.1
2,mixed,constant,kal,0.5101616513144801,0.7511658497158437,false,2,3,0.1
1,mixed,constant,enet,0.5905931687501778,0.6941180127868846,false,1,3,0.1
2,mixed,constant,enet,0.5332636086582854,0.833705608894151,false,2,3,0.1
1,mixed,mixed,fl,0.6098217715316226,0.7222012917802659,false,1,3,0.1
2,mixed,mixed,fl,0.7258478876947394,1.0044018597840474,false,2,3,0.1
1,mixed,mixed,kal,0.49054860058424066,0.8613003302902598,false,1,3,0.1
2,mixed,mixed,kal,0.5508156616692432,1.0992029253560684,false,2,3,0.1
1,mixed,mixed,enet,0.5793899896402787,0.9112804675976028,false,1,3,0.1
2,mixed,mixed,enet,0.6112625766139355,0.8657360427811835,false,2,3,0.1
1,mixed,mixed,fl,0.9068504236829128,1.029428320694228,true,1,3,0.1
2,mixed,mixed,fl,1.0071708217613793,0.7114134770265204,true,2,3,0.1
1,mixed,mixed,kal,0.8341619679241523,1.0999009172193899,true,1,3,0.1
2,mixed,mixed,kal,0.689681120402992,0.6852016741433173,true,2,3,0.1
1,mixed,mixed,enet,0.9876923860478767,0.8374522437203025,true,1,3,0.1
2,mixed,mixed,enet,0.8803755554401673,0.7620097350904357,true,2,3,0.1
