experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.5532859122556343,0.8749958305144377,false,1,31,0.1
2,smooth,smooth,fl,0.5226787445555187,0.6239510971118277,false,2,31,0.1
1,smooth,smooth,kal,0.3903102392940374,0.8899670822197856,false,1,31,0.1
2,smooth,smooth,kal,0.19959065536198564,0.8977264258929132,false,2,31,0.1
1,smooth,smooth,enet,0.5991653303390153,0.8964002221950914,false,1,31,0.1
2,smooth,smooth,enet,0.40295053169413586,0.5854471011399439,false,2,31,0.1
1,smooth,constant,fl,0.6657178116809188,0.868831620167213,false,1,31,0.1
2,smooth,constant,fl,0.7542213844781094,1.324165358631148,false,2,31,0.1
1,smooth,constant,kal,0.42999127223395456,0.8649750457170003,false,1,31,0.1
2,smooth,constant,kal,0.49523637555999206,1.0706786177120098,false,2,31,0.1
1,smooth,constant,enet,0.5387729979233999,0.77804797083512,false,1,31,0.1
2,smooth,constant,enet,0.7066335304514441,1.0134246127936106,false,2,31,0.1
1,smooth,mixed,fl,0.3948430967107465,0.911236556509415,false,1,31,0.1
2,smooth,mixed,fl,0.38351119376963405,0.46748378223540094,false,2,31,0.1
1,smooth,mixed,kal,0.33226970867077366,0.7787434835093351,false,1,31,0.1
2,smooth,mixed,kal,0.2352258704376326,0.6981440174973597,false,2,31,0.1
1,smooth,mixed,enet,0.3878346455390882,0.5705366136662386,false,1,31,0.1
2,smooth,mixed,enet,0.33231367853237137,0.48575430656123053,false,2,31,0.1
1,constant,smooth,fl,0.49449703104654075,0.776054333105104,false,1,31,0.1
2,constant,smooth,fl,0.5932217796787003,0.6324804304982626,false,2,31,0.1
1,constant,smooth,kal,0.4895468254859381,0.9697587135986617,false,1,31,0.1
2,constant,smooth,kal,0.37863434703164733,0.711447300839058,false,2,31,0.1
1,constant,smooth,enet,0.5459371863464598,0.7948522468175684,false,1,31,0.1
2,constant,smooth,enet,0.6047998422059981,0.7208747454267017,false,2,31,0.1
1,constant,constant,fl,0.352581909224167,0.6754036991572856,false,1,31,0.1
2,constant,constant,fl,0.6246566080575783,1.1587955411169961,false,2,31,0.1
1,constant,constant,kal,0.2689674467317658,0.5863883055324315,false,1,31,0.1
2,constant,constant,kal,0.5948095234659206,1.0115543973167451,false,2,31,0.1
1,constant,constant,enet,0.2839086191098647,0.5082132395851615,false,1,31,0.1
2,constant,constant,enet,0.7224456090517769,0.8639012466690483,false,2,31,0.1
1,constant,mixed,fl,0.48944781724357994,0.9991118080027417,false,1,31,0.1
2,constant,mixed,fl,0.38030209777488533,0.5905498049877619,false,2,31,0.1
1,constant,mixed,kal,0.6169980303933367,1.0542163875747168,false,1,31,0.1
2,constant,mixed,kal,0.37311747672314743,0.698936315927355,false,2,31,0.1
1,constant,mixed,enet,0.5414241162563638,0.7613082069344614,false,1,31,0.1
2,constant,mixed,enet,0.3651237449311963,0.5550943105912836,false,2,31,0.1
1,mixed,smooth,fl,0.5333590938200319,0.7046004367454639,false,1,31,0.1
2,mixed,smooth,fl,0.5056878507941405,0.6517319733750114,false,2,31,0.1
1,mixed,smooth,kal,0.5108635665593144,0.8114253731052845,false,1,31,0.1
2,mixed,smooth,kal,0.3297147033464117,0.6764605179146238,false,2,31,0.1
1,mixed,smooth,enet,0.5637185832825613,0.7703881781639302,false,1,31,0.1
2,mixed,smooth,enet,0.24177780235400856,0.8224219956578126,false,2,31,0.1
1,mixed,constant,fl,0.5092235160002682,1.0712979981108863,false,1,31,0.1
2,mixed,constant,fl,0.5669252281776374,1.0591951932566352,false,2,31,0.1
1,mixed,constant,kal,0.5108766213017535,0.7037662135553072,false,1,31,0.1
2,mixed,constant,kal,0.3084689409449314,0.7420055260811724,false,2,31,0.1
1,mixed,constant,enet,0.6314833567645088,0.6676327452908931,false,1,31,0.1
2,mixed,constant,enet,0.5746809312909235,0.6628699849477739,false,2,31,0.1
1,mixed,mixed,fl,0.5678212933409218,1.0812273856331436,false,1,31,0.1
2,mixed,mixed,fl,0.346603584027391,0.7088224912621263,false,2,31,0.1
1,mixed,mixed,kal,0.32617447897360774,0.8841256424714118,false,1,31,0.1
2,mixed,mixed,kal,0.3880473920536215,0.9376738157640236,false,2,31,0.1
1,mixed,mixed,enet,0.6753234918197002,0.7643650749063243,false,1,31,0.1
2,mixed,mixed,enet,0.4606245479476575,0.8114919323525822,false,2,31,0.1
1,mixed,mixed,fl,0.770522722592023,1.089668443239649,true,1,31,0.1
2,mixed,mixed,fl,0.9515308327476554,1.2122719561671251,true,2,31,0.1
1,mixed,mixed,kal,0.8084415319065256,0.8136884004447688,true,1,31,0.1
2,mixed,mixed,kal,0.7672633205840019,0.8563191262489269,true,2,31,0.1
1,mixed,mixed,enet,0.8073360918559984,0.7208189284393243,true,1,31,0.1
2,mixed,mixed,enet,1.0061990244807626,0.9056374135718026,true,2,31,0.1
