experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.4331631504566321,1.000368670807816,false,1,17,0.1
2,smooth,smooth,fl,0.35491588795473133,0.5589964650994602,false,2,17,0.1
1,smooth,smooth,kal,0.4121754149546196,0.6463773856522214,false,1,17,0.1
2,smooth,smooth,kal,0.4554366409722955,0.9125803011783511,false,2,17,0.1
1,smooth,smooth,enet,0.39112033047004596,0.828240045539859,false,1,17,0.1
2,smooth,smooth,enet,0.3019850223205521,0.5945053477658366,false,2,17,0.1
1,smooth,constant,fl,0.4111615312724776,0.7039979647081714,false,1,17,0.1
2,smooth,constant,fl,0.5890626170518107,0.7855976000371266,false,2,17,0.1
1,smooth,constant,kal,0.3707074352651233,0.7161035381877046,false,1,17,0.1
2,smooth,constant,kal,0.4448291390015582,1.0138352595894093,false,2,17,0.1
1,smooth,constant,enet,0.4570340201496256,0.6060928930934472,false,1,17,0.1
2,smooth,constant,enet,0.5846878725135712,0.8828522519586615,false,2,17,0.1
1,smooth,mixed,fl,0.46401021612565485,1.070676741887654,false,1,17,0.1
2,smooth,mixed,fl,0.5465871750040655,1.0727029604578253,false,2,17,0.1
1,smooth,mixed,kal,0.401967505729983,0.8909954868908362,false,1,17,0.1
2,smooth,mixed,kal,0.5348378257819923,0.9336622126974747,false,2,17,0.1
1,smooth,mixed,enet,0.5226328208762285,0.7287763405702459,false,1,17,0.1
2,smooth,mixed,enet,0.4679000118673229,0.7440589707400204,false,2,17,0.1
1,constant,smooth,fl,0.6449722236297463,1.0107720737083015,false,1,17,0.1
2,constant,smooth,fl,0.35731520649358756,0.5726979648253699,false,2,17,0.1
1,constant,smooth,kal,0.7371093879005751,1.1860294355454573,false,1,17,0.1
2,constant,smooth,kal,0.26158604021237436,0.709790906025625,false,2,17,0.1
1,constant,smooth,enet,0.7074437377420552,1.0007322628860345,false,1,17,0.1
2,constant,smooth,enet,0.3815361171932651,0.5983253686707088,false,2,17,0.1
1,constant,constant,fl,0.5993135075409481,1.0296853603321268,false,1,17,0.1
2,constant,constant,fl,0.6556593517994459,1.3513360075776168,false,2,17,0.1
1,constant,constant,kal,0.6510250300201491,1.032282597737645,false,1,17,0.1
2,constant,constant,kal,0.5906882798949582,1.1562749306914786,false,2,17,0.1
1,constant,constant,enet,0.5740568537240616,0.7381461275975875,false,1,17,0.1
2,constant,constant,enet,0.6280681213385025,0.9062735424124517,false,2,17,0.1
1,constant,mixed,fl,0.6079960554768198,1.14133498979246,false,1,17,0.1
2,constant,mixed,fl,0.5701903849713237,0.75707474386854,false,2,17,0.1
1,constant,mixed,kal,0.3855605452198744,0.779808194242604,false,1,17,0.1
2,constant,mixed,kal,0.317746405911993,0.9060632094467885,false,2,17,0.1
1,constant,mixed,enet,0.47894111516828275,1.0328443520200177,false,1,17,0.1
2,constant,mixed,enet,0.5504007073734255,0.7990505237567002,false,2,17,0.1
1,mixed,smooth,fl,0.4010567963301092,1.0110539398980982,false,1,17,0.1
2,mixed,smooth,fl,0.5443404922159761,0.9166280219048358,false,2,17,0.1
1,mixed,smooth,kal,0.5751273405111961,0.7455493149501987,false,1,17,0.1
2,mixed,smooth,kal,0.405348522037362,0.919941689876732,false,2,17,0.1
1,mixed,smooth,enet,0.39570038617246617,0.7165899786754913,false,1,17,0.1
2,mixed,smooth,enet,0.46671305167379573,0.8757310922984977,false,2,17,0.1
1,mixed,constant,fl,0.5632548671045716,0.8044161047423649,false,1,17,0.1
2,mixed,constant,fl,0.5378136745889414,1.0504051221271946,false,2,17,0.1
1,mixed,constant,kal,0.5609697680104533,0.8510013324171775,false,1,17,0.1
2,mixed,constant,kal,0.5285391225201582,0.8923948722804814,false,2,17,0.1
1,mixed,constant,enet,0.5420130697976603,0.9990107038246171,false,1,17,0.1
2,mixed,constant,enet,0.7202092602612321,0.8340336581009762,false,2,17,0.1
1,mixed,mixed,fl,0.4524312289197856,0.8881758027909722,false,1,17,0.1
2,mixed,mixed,fl,0.32218290337269206,0.9283717767855122,false,2,17,0.1
1,mixed,mixed,kal,0.41689761414576426,0.8421477410120538,false,1,17,0.1
2,mixed,mixed,kal,0.06581398104014692,0.8888471409677486,false,2,17,0.1
1,mixed,mixed,enet,0.3166123879473582,0.6628450893418639,false,1,17,0.1
2,mixed,mixed,enet,0.30429414005518735,0.5969983194314074,false,2,17,0.1
1,mixed,mixed,fl,0.8226494327907261,0.6190401583209526,true,1,17,0.1
2,mixed,mixed,fl,0.8838811864027445,1.0305811530688227,true,2,17,0.1
1,mixed,mixed,kal,0.5952147433842809,0.6476477236784639,true,1,17,0.1
2,mixed,mixed,kal,0.6701534710044565,0.86167107555188,true,2,17,0.1
1,mixed,mixed,enet,0.7416678283114213,0.586299809504534,true,1,17,0.1
2,mixed,mixed,enet,0.9355842432382191,0.6446749763635337,true,2,17,0.1
