experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3230378024796996,0.5984006776465609,false,1,21,0.1
2,smooth,smooth,fl,0.6880026970116979,1.0240805299432474,false,2,21,0.1
1,smooth,smooth,kal,0.28399716405926995,0.8220150657811771,false,1,21,0.1
2,smooth,smooth,kal,0.6566211587604832,1.029637937189779,false,2,21,0.1
1,smooth,smooth,enet,0.37071221138897065,0.5632259467216941,false,1,21,0.1
2,smooth,smooth,enet,0.747767763151819,0.9767245001661939,false,2,21,0.1
1,smooth,constant,fl,0.40535033914240026,0.7224560328198123,false,1,21,0.1
2,smooth,constant,fl,0.26080392162152116,0.9788797876653649,false,2,21,0.1
1,smooth,constant,kal,0.4657899576299432,0.7591574718639432,false,1,21,0.1
2,smooth,constant,kal,0.18885336866874208,0.7263337995864129,false,2,21,0.1
1,smooth,constant,enet,0.36924658246971637,0.7990314648414691,false,1,21,0.1
2,smooth,constant,enet,0.15134573454117964,0.5551668099765351,false,2,21,0.1
1,smooth,mixed,fl,0.48904326888901684,1.0770830484195084,false,1,21,0.1
2,smooth,mixed,fl,0.43654761356191046,0.9954530049619493,false,2,21,0.1
1,smooth,mixed,kal,0.2926171905406801,0.7164857818026391,false,1,21,0.1
2,smooth,mixed,kal,0.2255399971194226,0.7534254583567238,false,2,21,0.1
1,smooth,mixed,enet,0.4290056237676825,0.7482118845625899,false,1,21,0.1
2,smooth,mixed,enet,0.13282172678341939,0.5761138201252813,false,2,21,0.1
1,constant,smooth,fl,0.5305799038210859,1.1233863381032656,false,1,21,0.1
2,constant,smooth,fl,0.4258272183276864,0.830774929318833,false,2,21,0.1
1,constant,smooth,kal,0.4049663791312989,0.8557302039133061,false,1,21,0.1
2,constant,smooth,kal,0.44578027436062195,0.8195509250985425,false,2,21,0.1
1,constant,smooth,enet,0.47002554028558147,0.7207430634073299,false,1,21,0.1
2,constant,smooth,enet,0.2214299544891226,0.7009256826993152,false,2,21,0.1
1,constant,constant,fl,0.5005088997184529,0.8771472448100713,false,1,21,0.1
2,constant,constant,fl,0.14398718510430636,0.7912923449759023,false,2,21,0.1
1,constant,constant,kal,0.3092336951434617,0.681511994644104,false,1,21,0.1
2,constant,constant,kal,0.05952757260831293,0.6241922518314846,false,2,21,0.1
1,constant,constant,enet,0.41645328667620324,0.6541704616949764,false,1,21,0.1
2,constant,constant,enet,0.20211867784765386,0.4413268675439501,false,2,21,0.1
1,constant,mixed,fl,0.3374403131680356,0.96914453861289,false,1,21,0.1
2,constant,mixed,fl,0.4921094367593873,0.9385127422962032,false,2,21,0.1
1,constant,mixed,kal,0.3839796273484627,0.9172460156263489,false,1,21,0.1
2,constant,mixed,kal,0.335151362590286,0.8350260668590864,false,2,21,0.1
1,constant,mixed,enet,0.49147178141825,0.7431885020434467,false,1,21,0.1
2,constant,mixed,enet,0.39359792660223564,0.7860178616087058,false,2,21,0.1
1,mixed,smooth,fl,0.5457370601472947,1.0509597832796087,false,1,21,0.1
2,mixed,smooth,fl,0.5679848286811655,0.9401899917782638,false,2,21,0.1
1,mixed,smooth,kal,0.7110017184528066,0.989774274885579,false,1,21,0.1
2,mixed,smooth,kal,0.6313621485853782,1.2004943542444781,false,2,21,0.1
1,mixed,smooth,enet,0.5097278988328584,0.982744172174709,false,1,21,0.1
2,mixed,smooth,enet,0.6119821183618337,0.9879442940275411,false,2,21,0.1
1,mixed,constant,fl,0.3488531347871314,0.835090613263682,false,1,21,0.1
2,mixed,constant,fl,0.3783923240561401,0.6865279514778464,false,2,21,0.1
1,mixed,constant,kal,0.36494303561278174,0.7784826584325908,false,1,21,0.1
2,mixed,constant,kal,0.4103282046989044,0.8669438879648094,false,2,21,0.1
1,mixed,constant,enet,0.4712101814856601,0.5827184925361077,false,1,21,0.1
2,mixed,constant,enet,0.4776821210173311,0.6603760554477643,false,2,21,0.1
1,mixed,mixed,fl,0.671932393945251,1.155550097935639,false,1,21,0.1
2,mixed,mixed,fl,0.41904557227514855,0.47284358949937877,false,2,21,0.1
1,mixed,mixed,kal,0.6439386225104716,0.9891333453924277,false,1,21,0.1
2,mixed,mixed,kal,0.3482884359920809,0.4483589834079539,false,2,21,0.1
1,mixed,mixed,enet,0.5893310246946724,1.0848072701835274,false,1,21,0.1
2,mixed,mixed,enet,0.17176356638851903,0.8066710789611041,false,2,21,0.1
1,mixed,mixed,fl,0.9689334595311294,0.63975637979181,true,1,21,0.1
2,mixed,mixed,fl,0.8976235503948047,0.7120624588298258,true,2,21,0.1
1,mixed,mixed,kal,0.7163027272974378,0.7059047795348541,true,1,21,0.1
2,mixed,mixed,kal,0.9039223318514887,1.032753816191057,true,2,21,0.1
1,mixed,mixed,enet,0.9145947004656592,0.6159734585615316,true,1,21,0.1
2,mixed,mixed,enet,1.0162712120209738,0.961333075627343,true,2,21,0.1
