experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.2523529677412023,0.5813544307794826,false,1,13,0.1
2,smooth,smooth,fl,0.5278981275865571,0.636828950513655,false,2,13,0.1
1,smooth,smooth,kal,0.24873639619541382,0.6626845771977131,false,1,13,0.1
2,smooth,smooth,kal,0.3395112796785232,0.8330095585030695,false,2,13,0.1
1,smooth,smooth,enet,0.20323732178887927,0.5797141395596349,false,1,13,0.1
2,smooth,smooth,enet,0.2942955306280396,0.5991074926081876,false,2,13,0.1
1,smooth,constant,fl,0.49655043822260414,0.7667060304450214,false,1,13,0.1
2,smooth,constant,fl,0.6125270715095468,0.9912207309016344,false,2,13,0.1
1,smooth,constant,kal,0.2960732997037013,0.7193959841665815,false,1,13,0.1
2,smooth,constant,kal,0.5901020567611163,0.8767167641839861,false,2,13,0.1
1,smooth,constant,enet,0.5160078174073488,0.7484579450965524,false,1,13,0.1
2,smooth,constant,enet,0.6001066355995269,0.8599918425587803,false,2,13,0.1
1,smooth,mixed,fl,0.4917034641196717,0.6933638074943369,false,1,13,0.1
2,smooth,mixed,fl,0.6668152707235715,0.9225945501306304,false,2,13,0.1
1,smooth,mixed,kal,0.3834295857404162,0.6783421197187579,false,1,13,0.1
2,smooth,mixed,kal,0.49471722404759333,1.07304732623925,false,2,13,0.1
1,smooth,mixed,enet,0.40413001823608835,0.9196383290934322,false,1,13,0.1
2,smooth,mixed,enet,0.6890272116008341,0.9710918064173069,false,2,13,0.1
1,constant,smooth,fl,0.11279154505639818,0.802174667194808,false,1,13,0.1
2,constant,smooth,fl,0.5647288924637481,0.9367640775963441,false,2,13,0.1
1,constant,smooth,kal,0.10661344572222153,0.6031899743685712,false,1,13,0.1
2,constant,smooth,kal,0.39298143198555147,0.9831240706692859,false,2,13,0.1
1,constant,smooth,enet,0.25242794749416836,0.38450841666995306,false,1,13,0.1
2,constant,smooth,enet,0.7534798075752144,0.7844996670492642,false,2,13,0.1
1,constant,constant,fl,0.5044373913474113,1.0497949550641783,false,1,13,0.1
2,constant,constant,fl,0.7942700461448606,1.0274132361801427,false,2,13,0.1
1,constant,constant,kal,0.44635088021689473,0.8748032490837193,false,1,13,0.1
2,constant,constant,kal,0.6635727256608613,1.239866496326013,false,2,13,0.1
1,constant,constant,enet,0.5625743622597296,1.0254225858921866,false,1,13,0.1
2,constant,constant,enet,0.839645234020334,0.9385988858650658,false,2,13,0.1
1,constant,mixed,fl,0.3451552470932506,1.0458133467247106,false,1,13,0.1
2,constant,mixed,fl,0.30873104636025245,0.6632316496664973,false,2,13,0.1
1,constant,mixed,kal,0.4089244671103902,0.8460849794806986,false,1,13,0.1
2,constant,mixed,kal,0.45392764984584205,0.7996279484033523,false,2,13,0.1
1,constant,mixed,enet,0.5400052571933535,0.8889829736202506,false,1,13,0.1
2,constant,mixed,enet,0.5260235098281536,0.661110759393641,false,2,13,0.1
1,mixed,smooth,fl,0.48652154340106907,0.7572266139153185,false,1,13,0.1
2,mixed,smooth,fl,0.5351493540390022,1.0706038095525705,false,2,13,0.1
1,mixed,smooth,kal,0.4034584765718906,0.9625741477104642,false,1,13,0.1
2,mixed,smooth,kal,0.512557353503983,0.9249892730504233,false,2,13,0.1
1,mixed,smooth,enet,0.5197430843836879,0.661254429451149,false,1,13,0.1
2,mixed,smooth,enet,0.5888854248780325,0.6598974970385344,false,2,13,0.1
1,mixed,constant,fl,0.6162505064897216,1.2373319660827582,false,1,13,0.1
2,mixed,constant,fl,0.3434104727871206,0.8835964045575553,false,2,13,0.1
1,mixed,constant,kal,0.45672399113458556,0.9511600989294823,false,1,13,0.1
2,mixed,constant,kal,0.5065072804732268,0.6280447456641078,false,2,13,0.1
1,mixed,constant,enet,0.6357801261100735,1.001175725215717,false,1,13,0.1
2,mixed,constant,enet,0.4067285928527637,0.6436506791246764,false,2,13,0.1
1,mixed,mixed,fl,0.607707235041347,0.8456000707493442,false,1,13,0.1
2,mixed,mixed,fl,0.46684661097306,0.5712104038949395,false,2,13,0.1
1,mixed,mixed,kal,0.4796161823168033,1.0445324565080472,false,1,13,0.1
2,mixed,mixed,kal,0.285180911772125,0.6917951501682412,false,2,13,0.1
1,mixed,mixed,enet,0.4967015325475522,1.1076934693806761,false,1,13,0.1
2,mixed,mixed,enet,0.33133487359709435,0.5447447019243268,false,2,13,0.1
1,mixed,mixed,fl,0.9198422482452434,1.2329156360777018,true,1,13,0.1
2,mixed,mixed,fl,0.7429715127053269,0.8091688740813926,true,2,13,0.1
1,mixed,mixed,kal,0.9406678398040528,0.9336281782136931,true,1,13,0.1
2,mixed,mixed,kal,0.48350980588167375,0.7375491897606435,true,2,13,0.1
1,mixed,mixed,enet,0.8592993463396796,0.981255061403843,true,1,13,0.1
2,mixed,mixed,enet,0.7078497633782722,0.36240141128355235,true,2,13,0.1
