experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3823106726046707,0.8256616662795464,false,1,7,0.1
2,smooth,smooth,fl,0.738343401086369,1.0167297277526843,false,2,7,0.1
1,smooth,smooth,kal,0.20712975511684237,0.6987057076254871,false,1,7,0.1
2,smooth,smooth,kal,0.6715402057322484,0.8138772555278341,false,2,7,0.1
1,smooth,smooth,enet,0.23160300168801884,0.48963732658385034,false,1,7,0.1
2,smooth,smooth,enet,0.48589532586209155,0.9412838138350265,false,2,7,0.1
1,smooth,constant,fl,0.6525570149355211,1.124656978433191,false,1,7,0.1
2,smooth,constant,fl,0.699271496052933,1.2903544784196288,false,2,7,0.1
1,smooth,constant,kal,0.5559392373595365,0.9510677953818489,false,1,7,0.1
2,smooth,constant,kal,0.4333478611751055,0.9407380998997191,false,2,7,0.1
1,smooth,constant,enet,0.5226609223482643,0.9505265045187961,false,1,7,0.1
2,smooth,constant,enet,0.6401184502304225,1.1772144111528597,false,2,7,0.1
1,smooth,mixed,fl,0.558359753377641,0.7925237952768434,false,1,7,0.1
2,smooth,mixed,fl,0.4908144430100734,1.0212845332060991,false,2,7,0.1
1,smooth,mixed,kal,0.4580583328451627,0.8075599120418246,false,1,7,0.1
2,smooth,mixed,kal,0.4853032206984519,0.7634528330161331,false,2,7,0.1
1,smooth,mixed,enet,0.5199628747243976,0.801612142379861,false,1,7,0.1
2,smooth,mixed,enet,0.5810326343578304,0.7348167122041941,false,2,7,0.1
1,constant,smooth,fl,0.38327656355402856,0.7782546895680144,false,1,7,0.1
2,constant,smooth,fl,0.4962874716910971,0.969331385122947,false,2,7,0.1
1,constant,smooth,kal,0.3251661388896851,0.7510678224343921,false,1,7,0.1
2,constant,smooth,kal,0.2636826717576119,0.9586677839273623,false,2,7,0.1
1,constant,smooth,enet,0.3509267506502485,0.6533859049370406,false,1,7,0.1
2,constant,smooth,enet,0.45230474596710535,0.6656936397526847,false,2,7,0.1
1,constant,constant,fl,0.5057234479715331,0.7687293914366811,false,1,7,0.1
2,constant,constant,fl,0.6521555603597549,1.206910436036451,false,2,7,0.1
1,constant,constant,kal,0.2984608469116673,0.9682478683557016,false,1,7,0.1
2,constant,constant,kal,0.6954369213302519,1.150402508156249,false,2,7,0.1
1,constant,constant,enet,0.6396208115052919,0.7871127849060715,false,1,7,0.1
2,constant,constant,enet,0.6625550491274035,1.1654010826517471,false,2,7,0.1
1,constant,mixed,fl,0.6561745707564135,1.1133527788218889,false,1,7,0.1
2,constant,mixed,fl,0.5893005324955259,1.110556068133881,false,2,7,0.1
1,constant,mixed,kal,0.603599792317852,1.067808174309588,false,1,7,0.1
2,constant,mixed,kal,0.6100719576055187,1.0197378723430426,false,2,7,0.1
1,constant,mixed,enet,0.5955720306518987,0.8220916496238163,false,1,7,0.1
2,constant,mixed,enet,0.5742017504149121,0.7628908431336069,false,2,7,0.1
1,mixed,smooth,fl,0.6068412804078843,0.9527498882987674,false,1,7,0.1
2,mixed,smooth,fl,0.3199161102456893,0.7959689093782191,false,2,7,0.1
1,mixed,smooth,kal,0.2676289328872863,0.8752453889760184,false,1,7,0.1
2,mixed,smooth,kal,0.2628158737095543,0.7999980293206364,false,2,7,0.1
1,mixed,smooth,enet,0.41521551614808117,0.7663145052034339,false,1,7,0.1
2,mixed,smooth,enet,0.26263571370321276,0.6329161039813717,false,2,7,0.1
1,mixed,constant,fl,0.5573608141062153,1.1098083119223237,false,1,7,0.1
2,mixed,constant,fl,0.4139639212800068,0.5471428183058692,false,2,7,0.1
1,mixed,constant,kal,0.5556947298660834,0.9923192906460567,false,1,7,0.1
2,mixed,constant,kal,0.2626152287205351,0.6586867479753341,false,2,7,0.1
1,mixed,constant,enet,0.7412479702342024,0.7709092248551335,false,1,7,0.1
2,mixed,constant,enet,0.451349171763581,0.6317381138730495,false,2,7,0.1
1,mixed,mixed,fl,0.6732123917666848,0.7491184171290227,false,1,7,0.1
2,mixed,mixed,fl,0.2476728720783062,0.4436286584193012,false,2,7,0.1
1,mixed,mixed,kal,0.4818510555787864,0.863569489923362,false,1,7,0.1
2,mixed,mixed,kal,0.0931104504333604,0.7227044209699968,false,2,7,0.1
1,mixed,mixed,enet,0.538363466841645,0.7501476843631129,false,1,7,0.1
2,mixed,mixed,enet,0.2812214774111527,0.4586077734776688,false,2,7,0.1
1,mixed,mixed,fl,0.8713336184548552,0.7491201490534138,true,1,7,0.1
2,mixed,mixed,fl,0.9606218384757426,0.6156526333212005,true,2,7,0.1
1,mixed,mixed,kal,0.7354055172575983,0.7359315635540348,true,1,7,0.1
2,mixed,mixed,kal,0.7622332973901569,0.8319052452415028,true,2,7,0.1
1,mixed,mixed,enet,0.8161643194850303,1.0056467648814282,true,1,7,0.1
2,mixed,mixed,enet,0.8378431899394562,0.611003049288702,true,2,7,0.1
