experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.5739845216756374,0.7174428121034363,false,1,28,0.1
2,smooth,smooth,fl,0.6992917914391338,0.9377975482359274,false,2,28,0.1
1,smooth,smooth,kal,0.45948658373502693,0.9949819685734771,false,1,28,0.1
2,smooth,smooth,kal,0.32757309488979114,0.8137978021078512,false,2,28,0.1
1,smooth,smooth,enet,0.36941965206080185,1.0058143205243235,false,1,28,0.1
2,smooth,smooth,enet,0.6082670558144861,1.0331288767308429,false,2,28,0.1
1,smooth,constant,fl,0.3367833406924309,1.1828364890246634,false,1,28,0.1
2,smooth,constant,fl,0.6346988157623938,1.0111315441748878,false,2,28,0.1
1,smooth,constant,kal,0.46661142948399953,0.7868989955009539,false,1,28,0.1
2,smooth,constant,kal,0.5305545485346717,0.7846492328946786,false,2,28,0.1
1,smooth,constant,enet,0.3655538305679461,0.781404969032089,false,1,28,0.1
2,smooth,constant,enet,0.6413653187210797,0.7144483199140503,false,2,28,0.1
1,smooth,mixed,fl,0.48002880287643074,0.6319802664786757,false,1,28,0.1
2,smooth,mixed,fl,0.4463612216877187,0.6952878405587057,false,2,28,0.1
1,smooth,mixed,kal,0.3524869126309862,0.7255726553708818,false,1,28,0.1
2,smooth,mixed,kal,0.46147649897327997,0.9126076176438741,false,2,28,0.1
1,smooth,mixed,enet,0.47985936724555706,0.9258312524148556,false,1,28,0.1
2,smooth,mixed,enet,0.5922393233086687,0.7459945133218874,false,2,28,0.1
1,constant,smooth,fl,0.6736119352157772,0.9410939692140498,false,1,28,0.1
2,constant,smooth,fl,0.575910429782716,0.6116313203063508,false,2,28,0.1
1,constant,smooth,kal,0.5015543647982277,0.8311290988448734,false,1,28,0.1
2,constant,smooth,kal,0.1663616422214233,0.6778499467582452,false,2,28,0.1
1,constant,smooth,enet,0.4809087664888404,0.7352691758549389,false,1,28,0.1
2,constant,smooth,enet,0.36952338065553886,0.6065036482427841,false,2,28,0.1
1,constant,constant,fl,0.3227809874752761,1.0410377509975064,false,1,28,0.1
2,constant,constant,fl,0.47190248438434973,0.8847686150595506,false,2,28,0.1
1,constant,constant,kal,0.3921120663889209,0.9558731000926454,false,1,28,0.1
2,constant,constant,kal,0.2605515728549218,0.7480889033213163,false,2,28,0.1
1,constant,constant,enet,0.4964741327449402,0.7564763065177041,false,1,28,0.1
2,constant,constant,enet,0.3575787778581147,0.5542589457899826,false,2,28,0.1
1,constant,mixed,fl,0.23656670688981257,0.5109017403152482,false,1,28,0.1
2,constant,mixed,fl,0.5672111723580977,0.839291391846173,false,2,28,0.1
1,constant,mixed,kal,0.191989040958184,0.58035210844569,false,1,28,0.1
2,constant,mixed,kal,0.5004702972430756,0.9305673298836098,false,2,28,0.1
1,constant,mixed,enet,0.16893880719830726,0.611302065390029,false,1,28,0.1
2,constant,mixed,enet,0.5454333477109492,0.8194717957211984,false,2,28,0.1
1,mixed,smooth,fl,0.5984440762651352,1.1245593971936332,false,1,28,0.1
2,mixed,smooth,fl,0.6640961894791119,1.191475218195686,false,2,28,0.1
1,mixed,smooth,kal,0.3269929359813416,0.9679622756861257,false,1,28,0.1
2,mixed,smooth,kal,0.5789512961008059,1.0793128682306738,false,2,28,0.1
1,mixed,smooth,enet,0.5348048969639339,0.8806568832568739,false,1,28,0.1
2,mixed,smooth,enet,0.6521706856588273,1.1002787266692666,false,2,28,0.1
1,mixed,constant,fl,0.5059381463232671,0.7394235835950302,false,1,28,0.1
2,mixed,constant,fl,0.699836506514635,0.9485920268644681,false,2,28,0.1
1,mixed,constant,kal,0.3473866960757192,0.7413972808858614,false,1,28,0.1
2,mixed,constant,kal,0.5126005870477923,1.000360148890434,false,2,28,0.1
1,mixed,constant,enet,0.4795055462760061,0.7144887086427165,false,1,28,0.1
2,mixed,constant,enet,0.6551866494164293,0.7836100865050122,false,2,28,0.1
1,mixed,mixed,fl,0.4909074625167499,0.769016170330941,false,1,28,0.1
2,mixed,mixed,fl,0.045540082997498454,0.8025758309868197,false,2,28,0.1
1,mixed,mixed,kal,0.5140763201217178,0.7603626600637846,false,1,28,0.1
2,mixed,mixed,kal,0.21488763230529342,0.5108772794336669,false,2,28,0.1
1,mixed,mixed,enet,0.5445304881014225,0.5799461744734393,false,1,28,0.1
2,mixed,mixed,enet,0.2454489843305745,0.4935081660753544,false,2,28,0.1
1,mixed,mixed,fl,1.0049094712351185,1.109441663105359,true,1,28,0.1
2,mixed,mixed,fl,1.0062775345866193,1.1142560078209558,true,2,28,0.1
1,mixed,mixed,kal,0.8138542746250279,0.8322943273426578,true,1,28,0.1
2,mixed,mixed,kal,0.9063042432325578,1.118358234007933,true,2,28,0.1
1,mixed,mixed,enet,0.8989716429472342,0.7914537254851824,true,1,28,0.1
2,mixed,mixed,enet,1.0042605979347798,1.0667470694488548,true,2,28,0.1
