experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.638474147272672,1.0121473888104588,false,1,29,0.1
2,smooth,smooth,fl,0.5104950919925102,1.076380208758413,false,2,29,0.1
1,smooth,smooth,kal,0.4732805854254932,1.029135972742185,false,1,29,0.1
2,smooth,smooth,kal,0.4513723111613763,0.6928221566064455,false,2,29,0.1
1,smooth,smooth,enet,0.6964723027367703,0.8231781883881228,false,1,29,0.1
2,smooth,smooth,enet,0.4419331730545212,0.8722180947550274,false,2,29,0.1
1,smooth,constant,fl,0.24372212121941111,1.0571148943693225,false,1,29,0.1
2,smooth,constant,fl,0.6184017820393398,1.2044497334177944,false,2,29,0.1
1,smooth,constant,kal,0.3351869944368547,0.733722799449394,false,1,29,0.1
2,smooth,constant,kal,0.5499251653551094,0.8500058812220008,false,2,29,0.1
1,smooth,constant,enet,0.40876959497296295,0.7412391516083868,false,1,29,0.1
2,smooth,constant,enet,0.47949869689810054,1.1558446029038005,false,2,29,0.1
1,smooth,mixed,fl,0.38040513006503496,0.7269252381873674,false,1,29,0.1
2,smooth,mixed,fl,0.4302271299475606,0.6889179396152711,false,2,29,0.1
1,smooth,mixed,kal,0.3588641865207324,0.6089838927997471,false,1,29,0.1
2,smooth,mixed,kal,0.34835566955495884,0.9405378759007909,false,2,29,0.1
1,smooth,mixed,enet,0.3710485881379081,0.9006885660618241,false,1,29,0.1
2,smooth,mixed,enet,0.44258522600991856,0.699851702143114,false,2,29,0.1
1,constant,smooth,fl,0.5312714731225564,0.6699821037213339,false,1,29,0.1
2,constant,smooth,fl,0.7152686970523463,1.1619279175333481,false,2,29,0.1
1,constant,smooth,kal,0.3677659444455632,0.7522405424155452,false,1,29,0.1
2,constant,smooth,kal,0.658929584384065,0.9805328904201229,false,2,29,0.1
1,constant,smooth,enet,0.4614376204695433,0.8900863759061496,false,1,29,0.1
2,constant,smooth,enet,0.6614945929588489,1.0705572938305965,false,2,29,0.1
1,constant,constant,fl,0.4743830124294598,0.5930792976389538,false,1,29,0.1
2,constant,constant,fl,0.3639880859078409,0.5950286517880098,false,2,29,0.1
1,constant,constant,kal,0.44976346531514644,0.7485861183777521,false,1,29,0.1
2,constant,constant,kal,0.4117635616654984,0.6284861596896664,false,2,29,0.1
1,constant,constant,enet,0.4122299373070792,0.6492666304257586,false,1,29,0.1
2,constant,constant,enet,0.3927599087443142,0.5911033321738018,false,2,29,0.1
1,constant,mixed,fl,0.26610118134448385,1.0041965686559233,false,1,29,0.1
2,constant,mixed,fl,0.707431057437441,1.0379835151056582,false,2,29,0.1
1,constant,mixed,kal,0.31554691122882816,0.9037101470999209,false,1,29,0.1
2,constant,mixed,kal,0.7071023822936074,1.0932592415775277,false,2,29,0.1
1,constant,mixed,enet,0.44055462399296197,0.6592918065018266,false,1,29,0.1
2,constant,mixed,enet,0.6678363991176204,1.2217916046669925,false,2,29,0.1
1,mixed,smooth,fl,0.43192271321726095,1.0288334789031157,false,1,29,0.1
2,mixed,smooth,fl,0.45047492100598097,0.7972493721067162,false,2,29,0.1
1,mixed,smooth,kal,0.42609487897418197,0.7485723334517862,false,1,29,0.1
2,mixed,smooth,kal,0.3329149668388129,0.6432456403398101,false,2,29,0.1
1,mixed,smooth,enet,0.5079971416035833,1.0020692266568623,false,1,29,0.1
2,mixed,smooth,enet,0.42966142486758363,0.6668119067776199,false,2,29,0.1
1,mixed,constant,fl,0.4112286936812537,1.0338224442519384,false,1,29,0.1
2,mixed,constant,fl,0.4865723261850026,0.8202622948442613,false,2,29,0.1
1,mixed,constant,kal,0.5275122700633134,0.9348182702703065,false,1,29,0.1
2,mixed,constant,kal,0.5692625623451079,0.740750740270957,false,2,29,0.1
1,mixed,constant,enet,0.452312987799729,0.8474853842218645,false,1,29,0.1
2,mixed,constant,enet,0.6372232377943178,0.7269363852970019,false,2,29,0.1
1,mixed,mixed,fl,0.5224048937136259,0.8820215114303033,false,1,29,0.1
2,mixed,mixed,fl,0.4862150273091471,1.0807720147804185,false,2,29,0.1
1,mixed,mixed,kal,0.4320379452660864,0.9372881337493492,false,1,29,0.1
2,mixed,mixed,kal,0.252094870329049,0.9782555708746814,false,2,29,0.1
1,mixed,mixed,enet,0.5274385918603232,0.6705449035308073,false,1,29,0.1
2,mixed,mixed,enet,0.4295870863825974,0.8202984689520249,false,2,29,0.1
1,mixed,mixed,fl,0.88208914342095,1.103416433493011,true,1,29,0.1
2,mixed,mixed,fl,0.9189848687459481,0.9873780619252609,true,2,29,0.1
1,mixed,mixed,kal,0.7575625975689323,0.7162282960874082,true,1,29,0.1
2,mixed,mixed,kal,0.8839179764839352,1.0520572339450922,true,2,29,0.1
1,mixed,mixed,enet,0.7582367404399669,0.7294801339045447,true,1,29,0.1
2,mixed,mixed,enet,0.9414155512793574,0.7350738789320764,true,2,29,0.1
