experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3348944878532407,0.5540282297524166,false,1,16,0.1
2,smooth,smooth,fl,0.23862115686904123,0.6870676817798844,false,2,16,0.1
1,smooth,smooth,kal,0.3146649733448205,0.7289892802804601,false,1,16,0.1
2,smooth,smooth,kal,0.11594812982859495,0.8702509154658015,false,2,16,0.1
1,smooth,smooth,enet,0.22605970154591626,0.562035393334127,false,1,16,0.1
2,smooth,smooth,enet,0.2966447748657696,0.5315158216753031,false,2,16,0.1
1,smooth,constant,fl,0.540210542282469,0.9196451212281911,false,1,16,0.1
2,smooth,constant,fl,0.346087044309617,0.5777430865211732,false,2,16,0.1
1,smooth,constant,kal,0.4725171451664297,0.8083679481408999,false,1,16,0.1
2,smooth,constant,kal,0.25154163444880373,0.5016529707564752,false,2,16,0.1
1,smooth,constant,enet,0.6681485530157885,0.9110867711962927,false,1,16,0.1
2,smooth,constant,enet,0.3273589423915843,0.4769893547429539,false,2,16,0.1
1,smooth,mixed,fl,0.2905141514323188,0.9760112175083809,false,1,16,0.1
2,smooth,mixed,fl,0.470266557003529,0.769812321175342,false,2,16,0.1
1,smooth,mixed,kal,0.3724786455611223,0.878055403716878,false,1,16,0.1
2,smooth,mixed,kal,0.24847140371990256,0.7122805691257114,false,2,16,0.1
1,smooth,mixed,enet,0.3790376647217011,0.6341738872990691,false,1,16,0.1
2,smooth,mixed,enet,0.4313052196646338,0.5650037870128162,false,2,16,0.1
1,constant,smooth,fl,0.6027838657881741,0.9546514436873363,false,1,16,0.1
2,constant,smooth,fl,0.5892394469945484,1.15316636708448,false,2,16,0.1
1,constant,smooth,kal,0.5332307043286197,0.9825592174879485,false,1,16,0.1
2,constant,smooth,kal,0.5192848049904454,0.9767514713980013,false,2,16,0.1
1,constant,smooth,enet,0.7313899017665106,1.0858385589179589,false,1,16,0.1
2,constant,smooth,enet,0.5994609215625254,0.7753707112981643,false,2,16,0.1
1,constant,constant,fl,0.45829756006967876,0.933199211813751,false,1,16,0.1
2,constant,constant,fl,0.439048487208226,0.6371783358997543,false,2,16,0.1
1,constant,constant,kal,0.3099577421330669,0.8025909907940799,false,1,16,0.1
2,constant,constant,kal,0.3475233221459606,0.7624673961194443,false,2,16,0.1
1,constant,constant,enet,0.34225290701395095,0.5821719178652409,false,1,16,0.1
2,constant,constant,enet,0.3908602883380795,0.6139898084653905,false,2,16,0.1
1,constant,mixed,fl,0.37764106630617944,0.9275473618855948,false,1,16,0.1
2,constant,mixed,fl,0.5734464928320835,0.9584440068758114,false,2,16,0.1
1,constant,mixed,kal,0.20677136283924794,0.8947439829825014,false,1,16,0.1
2,constant,mixed,kal,0.6578725989618149,1.1059656500756982,false,2,16,0.1
1,constant,mixed,enet,0.47209640411679954,0.8885179344223745,false,1,16,0.1
2,constant,mixed,enet,0.7021871998718613,0.9480824941432652,false,2,16,0.1
1,mixed,smooth,fl,0.4518412081951248,1.1083168490728803,false,1,16,0.1
2,mixed,smooth,fl,0.4077006322400819,0.5380400233866042,false,2,16,0.1
1,mixed,smooth,kal,0.4262043436617652,0.861970346232472,false,1,16,0.1
2,mixed,smooth,kal,0.17426884523288727,0.7637757618699041,false,2,16,0.1
1,mixed,smooth,enet,0.5067969619814505,0.7913413475576603,false,1,16,0.1
2,mixed,smooth,enet,0.3311049881352419,0.5263828410945645,false,2,16,0.1
1,mixed,constant,fl,0.5739087118951016,1.0525314617265764,false,1,16,0.1
2,mixed,constant,fl,0.43970135867149934,0.9664264551514145,false,2,16,0.1
1,mixed,constant,kal,0.3423567273785415,0.7034619585694597,false,1,16,0.1
2,mixed,constant,kal,0.36613428226244904,0.6453179234747242,false,2,16,0.1
1,mixed,constant,enet,0.37205723728055445,1.030489124771376,false,1,16,0.1
2,mixed,constant,enet,0.2645935086229723,0.8874657479604169,false,2,16,0.1
1,mixed,mixed,fl,0.5692322976722627,1.1018579523247842,false,1,16,0.1
2,mixed,mixed,fl,0.6261384965696606,0.6848849765014815,false,2,16,0.1
1,mixed,mixed,kal,0.4978790191383403,0.7877715440400139,false,1,16,0.1
2,mixed,mixed,kal,0.4820130506618049,0.9301219563170429,false,2,16,0.1
1,mixed,mixed,enet,0.5503230962921223,0.8225895764443805,false,1,16,0.1
2,mixed,mixed,enet,0.31396436830190283,0.6691963703425842,false,2,16,0.1
1,mixed,mixed,fl,0.8536707432792108,0.7963717447712855,true,1,16,0.1
2,mixed,mixed,fl,0.6137002946805267,0.8190903376223312,true,2,16,0.1
1,mixed,mixed,kal,0.758160625351905,0.9011670967048986,true,1,16,0.1
2,mixed,mixed,kal,0.7843439088267464,0.9800132926169567,true,2,16,0.1
1,mixed,mixed,enet,0.9390511027262359,0.9903152929028843,true,1,16,0.1
2,mixed,mixed,enet,0.7987406036030907,0.8472013687551867,true,2,16,0.1
