experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.5781080319455374,0.6762054975506854,false,1,2,0.1
2,smooth,smooth,fl,0.3884902862435151,1.0332405275008094,false,2,2,0.1
1,smooth,smooth,kal,0.4947868880529619,0.7301446788304029,false,1,2,0.1
2,smooth,smooth,kal,0.16333122181557905,0.9356325955537081,false,2,2,0.1
1,smooth,smooth,enet,0.3846963123646973,0.6962249862897618,false,1,2,0.1
2,smooth,smooth,enet,0.34134589046794306,0.5735168507758067,false,2,2,0.1
1,smooth,constant,fl,0.31412113635865174,0.7194116363251961,false,1,2,0.1
2,smooth,constant,fl,0.4878425166068485,0.8200817527862088,false,2,2,0.1
1,smooth,constant,kal,0.6258582007493356,0.7345527728066544,false,1,2,0.1
2,smooth,constant,kal,0.3131847297925015,1.0292678463375369,false,2,2,0.1
1,smooth,constant,enet,0.5688875172422272,0.7381862660607601,false,1,2,0.1
2,smooth,constant,enet,0.4304567336728984,0.8178756967250966,false,2,2,0.1
1,smooth,mixed,fl,0.716733084965721,0.9276327592295625,false,1,2,0.1
2,smooth,mixed,fl,0.5080118071111434,0.6800945568647081,false,2,2,0.1
1,smooth,mixed,kal,0.6249534856128205,0.970441334534789,false,1,2,0.1
2,smooth,mixed,kal,0.24927907612033992,0.5413188748153485,false,2,2,0.1
1,smooth,mixed,enet,0.6543289725066377,0.9660772422025363,false,1,2,0.1
2,smooth,mixed,enet,0.27745595022125186,0.9001885418372145,false,2,2,0.1
1,constant,smooth,fl,0.5569971900946756,1.057521384459983,false,1,2,0.1
2,constant,smooth,fl,0.6535025994986223,1.1544272064896381,false,2,2,0.1
1,constant,smooth,kal,0.3223198548830806,0.8493028773527586,false,1,2,0.1
2,constant,smooth,kal,0.4853953652749917,0.9162742416674557,false,2,2,0.1
1,constant,smooth,enet,0.30231371742836666,0.6743445752299212,false,1,2,0.1
2,constant,smooth,enet,0.5682468317207473,0.7870657033065274,false,2,2,0.1
1,constant,constant,fl,0.6208872394930045,0.9288627494465141,false,1,2,0.1
2,constant,constant,fl,0.29742220734150404,0.9264941682365789,false,2,2,0.1
1,constant,constant,kal,0.6142103382163504,0.8679008495538022,false,1,2,0.1
2,constant,constant,kal,0.1015373517403217,0.8310514859401025,false,2,2,0.1
1,constant,constant,enet,0.5525717015280198,0.7423437101803901,false,1,2,0.1
2,constant,constant,enet,0.3863851778668047,0.7369180223114224,false,2,2,0.1
1,constant,mixed,fl,0.5954652964624896,0.6460940515087624,false,1,2,0.1
2,constant,mixed,fl,0.7463215882431922,0.7975221949647545,false,2,2,0.1
1,constant,mixed,kal,0.3511838503236186,0.8579867788627747,false,1,2,0.1
2,constant,mixed,kal,0.5244559826009269,0.888726948874147,false,2,2,0.1
1,constant,mixed,enet,0.470503537834146,0.6321652310154934,false,1,2,0.1
2,constant,mixed,enet,0.597042784211625,0.7713419122274365,false,2,2,0.1
1,mixed,smooth,fl,0.5078215472755422,0.6331136725029214,false,1,2,0.1
2,mixed,smooth,fl,0.5852492220325665,0.9510976924264913,false,2,2,0.1
1,mixed,smooth,kal,0.4335597114548376,0.9045716331616164,false,1,2,0.1
2,mixed,smooth,kal,0.5059452533491159,0.8318489002620455,false,2,2,0.1
1,mixed,smooth,enet,0.514582267487613,0.6161805089103745,false,1,2,0.1
2,mixed,smooth,enet,0.5792131192876493,0.7285699003423932,false,2,2,0.1
1,mixed,constant,fl,0.4857600389009417,1.114820668678651,false,1,2,0.1
2,mixed,constant,fl,0.46493854906133214,0.9563937261413799,false,2,2,0.1
1,mixed,constant,kal,0.6371756627224696,1.1447540371462612,false,1,2,0.1
2,mixed,constant,kal,0.23037663138851414,0.9052673500217397,false,2,2,0.1
1,mixed,constant,enet,0.6332720902109411,0.8828519483231358,false,1,2,0.1
2,mixed,constant,enet,0.5528557106908387,0.6873000590208032,false,2,2,0.1
1,mixed,mixed,fl,0.507860457884108,0.5518163421417128,false,1,2,0.1
2,mixed,mixed,fl,0.4996541132351318,0.8956603660930671,false,2,2,0.1
1,mixed,mixed,kal,0.28167412819705373,0.6300764967121213,false,1,2,0.1
2,mixed,mixed,kal,0.4718797845416768,0.9145826587870654,false,2,2,0.1
1,mixed,mixed,enet,0.4107396833367739,0.7360076481823001,false,1,2,0.1
2,mixed,mixed,enet,0.6099916568903688,0.7881885721332557,false,2,2,0.1
1,mixed,mixed,fl,0.953476340331094,0.8500291442905966,true,1,2,0.1
2,mixed,mixed,fl,0.8398410781198506,0.8803939376505947,true,2,2,0.1
1,mixed,mixed,kal,0.883611610550955,0.899421018274219,true,1,2,0.1
2,mixed,mixed,kal,0.9378052506563439,0.8353421447491275,true,2,2,0.1
1,mixed,mixed,enet,0.8546846975648817,0.8577784477777343,true,1,2,0.1
2,mixed,mixed,enet,0.9125762432602281,0.8905624725405229,true,2,2,0.1
