experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.6067368328894273,1.0116876812608793,false,1,0,0.1
2,smooth,smooth,fl,0.5409805124774438,1.0327928652775442,false,2,0,0.1
1,smooth,smooth,kal,0.46368767441608005,0.8770910738566001,false,1,0,0.1
2,smooth,smooth,kal,0.5425689289589506,0.7116113694475346,false,2,0,0.1
1,smooth,smooth,enet,0.517259842447661,0.7381244360269323,false,1,0,0.1
2,smooth,smooth,enet,0.5453241981850053,1.0244324096284245,false,2,0,0.1
1,smooth,constant,fl,0.44538886016929913,0.5939359252402183,false,1,0,0.1
2,smooth,constant,fl,0.449672078715999,0.9634113138978407,false,2,0,0.1
1,smooth,constant,kal,0.33236983801471054,0.6690068396781458,false,1,0,0.1
2,smooth,constant,kal,0.36683896091792423,0.6943488641664174,false,2,0,0.1
1,smooth,constant,enet,0.44046534338622506,0.7389875378332517,false,1,0,0.1
2,smooth,constant,enet,0.5196564193275991,0.6864846848125692,false,2,0,0.1
1,smooth,mixed,fl,0.7123363524252824,1.2001734642093678,false,1,0,0.1
2,smooth,mixed,fl,0.45193857848355706,0.8970417827941973,false,2,0,0.1
1,smooth,mixed,kal,0.5233442832397995,1.0319122371280662,false,1,0,0.1
2,smooth,mixed,kal,0.48889588630229197,0.7949951448107412,false,2,0,0.1
1,smooth,mixed,enet,0.6213090384887813,0.8205983967998307,false,1,0,0.1
2,smooth,mixed,enet,0.39946952922126816,0.6848587324647942,false,2,0,0.1
1,constant,smooth,fl,0.3252303088070375,0.7935090334116148,false,1,0,0.1
2,constant,smooth,fl,0.48606682660023887,0.8552870290071891,false,2,0,0.1
1,constant,smooth,kal,0.12474116567867677,0.6129796370775069,false,1,0,0.1
2,constant,smooth,kal,0.427181668142916,0.9970045411788278,false,2,0,0.1
1,constant,smooth,enet,0.20060623349804585,0.4298166230044047,false,1,0,0.1
2,constant,smooth,enet,0.6802123396095983,0.7591561159008074,false,2,0,0.1
1,constant,constant,fl,0.5619696032286938,0.8304346088863275,false,1,0,0.1
2,constant,constant,fl,0.5449288931672659,0.9284414680029212,false,2,0,0.1
1,constant,constant,kal,0.49861741539504223,0.8778536926334167,false,1,0,0.1
2,constant,constant,kal,0.32785137531456454,0.8978963015970617,false,2,0,0.1
1,constant,constant,enet,0.5904382808353841,0.8441648626478219,false,1,0,0.1
2,constant,constant,enet,0.49411707139652794,0.8866759939528609,false,2,0,0.1
1,constant,mixed,fl,0.4109457006165259,0.933965990261504,false,1,0,0.1
2,constant,mixed,fl,0.5157729168550261,0.9161057124126883,false,2,0,0.1
1,constant,mixed,kal,0.31340124716322515,0.7345118807455855,false,1,0,0.1
2,constant,mixed,kal,0.37259697082146126,0.8957691192220405,false,2,0,0.1
1,constant,mixed,enet,0.34927118082519143,0.5662179580334459,false,1,0,0.1
2,constant,mixed,enet,0.5197355826283715,0.8613975932880892,false,2,0,0.1
1,mixed,smooth,fl,0.3677946817529931,0.8176617944582535,false,1,0,0.1
2,mixed,smooth,fl,0.3902932695023888,0.7131135209498979,false,2,0,0.1
1,mixed,smooth,kal,0.31975717953298927,0.5658906693191625,false,1,0,0.1
2,mixed,smooth,kal,0.17961902963771856,0.9503106886530307,false,2,0,0.1
1,mixed,smooth,enet,0.2935408379926434,0.7196171732468906,false,1,0,0.1
2,mixed,smooth,enet,0.6005093491419782,0.6623190014217867,false,2,0,0.1
1,mixed,constant,fl,0.31948710988155465,0.8473392788738666,false,1,0,0.1
2,mixed,constant,fl,0.5732540523558841,0.9702526016937523,false,2,0,0.1
1,mixed,constant,kal,0.42292633523011214,1.0576706222681909,false,1,0,0.1
2,mixed,constant,kal,0.2595338453574304,0.8218976025776535,false,2,0,0.1
1,mixed,constant,enet,0.513887327967175,0.7302459399557256,false,1,0,0.1
2,mixed,constant,enet,0.39506833466479824,0.606124854822661,false,2,0,0.1
1,mixed,mixed,fl,0.37970198112902115,1.1624258510997398,false,1,0,0.1
2,mixed,mixed,fl,0.40327157521328294,0.7848497177400745,false,2,0,0.1
1,mixed,mixed,kal,0.4918819113407643,0.9950633742499525,false,1,0,0.1
2,mixed,mixed,kal,0.4355829059448261,0.8211867179821452,false,2,0,0.1
1,mixed,mixed,enet,0.6040726898545394,1.0501705383548583,false,1,0,0.1
2,mixed,mixed,enet,0.43650485823440244,0.9131736139299519,false,2,0,0.1
1,mixed,mixed,fl,0.8197609600022557,0.556317104789957,true,1,0,0.1
2,mixed,mixed,fl,1.0670004484271631,1.149163420208431,true,2,0,0.1
1,mixed,mixed,kal,0.7547278122432265,0.5964480895885955,true,1,0,0.1
2,mixed,mixed,kal,0.8481416964845947,0.8268369873316848,true,2,0,0.1
1,mixed,mixed,enet,0.7439123087327042,0.6098226875894925,true,1,0,0.1
2,mixed,mixed,enet,0.9911807998431412,0.7616293453721419,true,2,0,0.1
