experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.35861509493485844,0.8380286196704001,false,1,6,0.1
2,smooth,smooth,fl,0.3605991349256033,0.9539394179593504,false,2,6,0.1
1,smooth,smooth,kal,0.14906590483382948,0.6001717407652416,false,1,6,0.1
2,smooth,smooth,kal,0.4420383522603638,0.8469915545963489,false,2,6,0.1
1,smooth,smooth,enet,0.34128984737411394,0.48784618925425544,false,1,6,0.1
2,smooth,smooth,enet,0.4596984846151055,0.8735827113742886,false,2,6,0.1
1,smooth,constant,fl,0.4325305173938979,0.8750787985521012,false,1,6,0.1
2,smooth,constant,fl,0.5085004143488363,0.6125563005281386,false,2,6,0.1
1,smooth,constant,kal,0.23855206885745212,0.7743557351580561,false,1,6,0.1
2,smooth,constant,kal,0.1944141317760517,0.7849910592835997,false,2,6,0.1
1,smooth,constant,enet,0.36357043348183266,0.5248812720546561,false,1,6,0.1
2,smooth,constant,enet,0.40753080984356094,0.5907251380528045,false,2,6,0.1
1,smooth,mixed,fl,0.5037653420174266,1.05150848857553,false,1,6,0.1
2,smooth,mixed,fl,0.2867837252047182,0.9170977278676647,false,2,6,0.1
1,smooth,mixed,kal,0.43689152401954284,0.9109687691087247,false,1,6,0.1
2,smooth,mixed,kal,0.22250146546007704,0.7441266289020105,false,2,6,0.1
1,smooth,mixed,enet,0.5879570009419645,0.7365249399827444,false,1,6,0.1
2,smooth,mixed,enet,0.357513729850831,0.7730025547736616,false,2,6,0.1
1,constant,smooth,fl,0.541283377317259,1.084339898027888,false,1,6,0.1
2,constant,smooth,fl,0.2504026930653664,0.9097136059926858,false,2,6,0.1
1,constant,smooth,kal,0.5142006138465973,0.9694899269727775,false,1,6,0.1
2,constant,smooth,kal,0.11464284176373382,0.5650215645090517,false,2,6,0.1
1,constant,smooth,enet,0.5117767236880051,0.8264363654585732,false,1,6,0.1
2,constant,smooth,enet,0.444894136538531,0.5146885595280357,false,2,6,0.1
1,constant,constant,fl,0.4068324156407105,0.890205030466377,false,1,6,0.1
2,constant,constant,fl,0.39838051852651224,1.1121316541338455,false,2,6,0.1
1,constant,constant,kal,0.2646731896124429,0.6691097228213839,false,1,6,0.1
2,constant,constant,kal,0.5626722502283976,0.9765597910769455,false,2,6,0.1
1,constant,constant,enet,0.28232299325182286,0.8604162035663682,false,1,6,0.1
2,constant,constant,enet,0.5697370233410347,0.7514491901900644,false,2,6,0.1
1,constant,mixed,fl,0.3919395321102063,1.0137929155395418,false,1,6,0.1
2,constant,mixed,fl,0.7928167862051163,1.1675712970481178,false,2,6,0.1
1,constant,mixed,kal,0.4378195010725669,0.7277232037410404,false,1,6,0.1
2,constant,mixed,kal,0.7065676211161758,0.8923691349809167,false,2,6,0.1
1,constant,mixed,enet,0.6806896396360147,0.8951825068333118,false,1,6,0.1
2,constant,mixed,enet,0.32458617258827327,1.0644810686269353,false,2,6,0.1
1,mixed,smooth,fl,0.2985807347253114,0.9307787205895478,false,1,6,0.1
2,mixed,smooth,fl,0.570404119312578,0.9240859407411984,false,2,6,0.1
1,mixed,smooth,kal,0.13216191607200584,0.7165172722715267,false,1,6,0.1
2,mixed,smooth,kal,0.255995867396571,0.8060805856823956,false,2,6,0.1
1,mixed,smooth,enet,0.31638655013192846,0.6887810651128998,false,1,6,0.1
2,mixed,smooth,enet,0.4489439189221317,0.9187597511445293,false,2,6,0.1
1,mixed,constant,fl,0.47810139886204545,0.9797013684630979,false,1,6,0.1
2,mixed,constant,fl,0.6234442252005825,1.1810818838647734,false,2,6,0.1
1,mixed,constant,kal,0.23195344647210026,0.8925963486674224,false,1,6,0.1
2,mixed,constant,kal,0.4851685897226631,0.7349109733902316,false,2,6,0.1
1,mixed,constant,enet,0.3665621997692952,0.6276264600546042,false,1,6,0.1
2,mixed,constant,enet,0.45598931695952755,1.0051362275566469,false,2,6,0.1
1,mixed,mixed,fl,0.47074951377158847,0.7134557542821458,false,1,6,0.1
2,mixed,mixed,fl,0.6915828368625923,0.8343319750300616,false,2,6,0.1
1,mixed,mixed,kal,0.5026041551537729,0.8915268157029329,false,1,6,0.1
2,mixed,mixed,kal,0.5126263889177951,0.9592606547971021,false,2,6,0.1
1,mixed,mixed,enet,0.5108314664046799,0.8611819907319467,false,1,6,0.1
2,mixed,mixed,enet,0.6950854281479315,1.0859904392417759,false,2,6,0.1
1,mixed,mixed,fl,0.6989659250500198,0.7194094404700664,true,1,6,0.1
2,mixed,mixed,fl,0.4909836744668882,1.1059196432619598,true,2,6,0.1
1,mixed,mixed,kal,0.6813657463909489,0.7704685941957077,true,1,6,0.1
2,mixed,mixed,kal,0.7312229226340909,0.8301086816520032,true,2,6,0.1
1,mixed,mixed,enet,0.7989890587239623,0.5470189282781365,true,1,6,0.1
2,mixed,mixed,enet,0.8142413896836949,0.736732430549601,true,2,6,0.1
