experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3458480701730954,1.0279776670158602,false,1,24,0.1
2,smooth,smooth,fl,0.47867555487184194,0.8337082766022168,false,2,24,0.1
1,smooth,smooth,kal,0.23128286446144924,0.814845298819227,false,1,24,0.1
2,smooth,smooth,kal,0.2008832008025747,0.8512136298300724,false,2,24,0.1
1,smooth,smooth,enet,0.3479771327933045,0.6831679917876009,false,1,24,0.1
2,smooth,smooth,enet,0.36424337747121355,0.9769651143824302,false,2,24,0.1
1,smooth,constant,fl,0.3858997099769971,0.8138993318652646,false,1,24,0.1
2,smooth,constant,fl,0.6489753696048126,0.7239920056834793,false,2,24,0.1
1,smooth,constant,kal,0.3300814997950502,0.5198101140638207,false,1,24,0.1
2,smooth,constant,kal,0.4350180871534498,0.697346664098349,false,2,24,0.1
1,smooth,constant,enet,0.24333496615656744,0.6324394977947415,false,1,24,0.1
2,smooth,constant,enet,0.4017357828790609,0.9699583825440318,false,2,24,0.1
1,smooth,mixed,fl,0.5385614020058757,0.8809967138811575,false,1,24,0.1
2,smooth,mixed,fl,0.47966346541049487,1.0803852869132333,false,2,24,0.1
1,smooth,mixed,kal,0.41672605367855625,0.7083805720590353,false,1,24,0.1
2,smooth,mixed,kal,0.4023941176099692,0.7017811954484718,false,2,24,0.1
1,smooth,mixed,enet,0.5122639165653431,0.6349241807545954,false,1,24,0.1
2,smooth,mixed,enet,0.4462631431888625,0.7766502479863823,false,2,24,0.1
1,constant,smooth,fl,0.4025663654939474,0.624947127385261,false,1,24,0.1
2,constant,smooth,fl,0.5966285844139314,1.0194585960583733,false,2,24,0.1
1,constant,smooth,kal,0.3547924013799911,0.6633059649548659,false,1,24,0.1
2,constant,smooth,kal,0.4592332651123387,0.8523599134525942,false,2,24,0.1
1,constant,smooth,enet,0.49924987415589006,0.5589255216059166,false,1,24,0.1
2,constant,smooth,enet,0.4418679680897519,0.7586688255935712,false,2,24,0.1
1,constant,constant,fl,0.45767228029944096,0.8648949446603115,false,1,24,0.1
2,constant,constant,fl,0.45817806259741145,0.8067086125964202,false,2,24,0.1
1,constant,constant,kal,0.32121658100074996,0.8966460018900646,false,1,24,0.1
2,constant,constant,kal,0.5027796424672657,0.8815170047727067,false,2,24,0.1
1,constant,constant,enet,0.33021358157697017,0.7578791539142592,false,1,24,0.1
2,constant,constant,enet,0.5976173055593861,0.876547808709433,false,2,24,0.1
1,constant,mixed,fl,0.5800770930199526,0.977897930483454,false,1,24,0.1
2,constant,mixed,fl,0.3163508402675956,0.8050047547595597,false,2,24,0.1
1,constant,mixed,kal,0.4381936352963319,0.7679907705522747,false,1,24,0.1
2,constant,mixed,kal,0.26058227966787817,0.6055337359173105,false,2,24,0.1
1,constant,mixed,enet,0.5413805189696153,0.6608639485053519,false,1,24,0.1
2,constant,mixed,enet,0.2575820611805371,0.5384659280840084,false,2,24,0.1
1,mixed,smooth,fl,0.5309971739834306,0.7927752101458027,false,1,24,0.1
2,mixed,smooth,fl,0.2700387552375706,0.5734007019777998,false,2,24,0.1
1,mixed,smooth,kal,0.2636132772619012,1.045003608019253,false,1,24,0.1
2,mixed,smooth,kal,0.18599961220964023,0.6978911532236246,false,2,24,0.1
1,mixed,smooth,enet,0.4037483935186952,0.6931987385157714,false,1,24,0.1
2,mixed,smooth,enet,0.21713049169933646,0.3886974170373859,false,2,24,0.1
1,mixed,constant,fl,0.7670363404415058,0.7945511316571053,false,1,24,0.1
2,mixed,constant,fl,0.34826263375468186,1.0220814505446427,false,2,24,0.1
1,mixed,constant,kal,0.660822916224469,1.0443679605472764,false,1,24,0.1
2,mixed,constant,kal,0.5158486989254147,0.9616726555203382,false,2,24,0.1
1,mixed,constant,enet,0.6608331028811582,0.8537861494128733,false,1,24,0.1
2,mixed,constant,enet,0.5025253523740373,0.6325374328905838,false,2,24,0.1
1,mixed,mixed,fl,0.6087947760447406,0.666851195306896,false,1,24,0.1
2,mixed,mixed,fl,0.4183221424033907,0.9074307994978265,false,2,24,0.1
1,mixed,mixed,kal,0.4486294355635293,0.7016670952506042,false,1,24,0.1
2,mixed,mixed,kal,0.40104211846247545,0.9193314838150815,false,2,24,0.1
1,mixed,mixed,enet,0.3212931399937592,0.9466870591331975,false,1,24,0.1
2,mixed,mixed,enet,0.43408046631161257,0.9101087323971164,false,2,24,0.1
1,mixed,mixed,fl,1.084102167664065,0.8294873883100955,true,1,24,0.1
2,mixed,mixed,fl,0.8417555413997903,0.8468549041388732,true,2,24,0.1
1,mixed,mixed,kal,0.7616409906195202,0.790432261999656,true,1,24,0.1
2,mixed,mixed,kal,0.7679562451663688,0.7694230951116336,true,2,24,0.1
1,mixed,mixed,enet,1.0781810869707704,0.9903547347458693,true,1,24,0.1
2,mixed,mixed,enet,0.8598611452824902,0.8490903710520733,true,2,24,0.1
