experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.49288583462737884,0.7222795574171827,false,1,12,0.1
2,smooth,smooth,fl,0.5018181992807624,0.8950108950905059,false,2,12,0.1
1,smooth,smooth,kal,0.14023449158956272,0.7739958308021931,false,1,12,0.1
2,smooth,smooth,kal,0.5057153447098823,0.8508170830196021,false,2,12,0.1
1,smooth,smooth,enet,0.11834550639715995,0.7069821947977057,false,1,12,0.1
2,smooth,smooth,enet,0.5486656616945743,0.7932836345547282,false,2,12,0.1
1,smooth,constant,fl,0.7927382422763755,0.822017978167726,false,1,12,0.1
2,smooth,constant,fl,0.5738169184262315,0.8336050066815379,false,2,12,0.1
1,smooth,constant,kal,0.6748540454228349,0.8289156587521918,false,1,12,0.1
2,smooth,constant,kal,0.5209880295696964,0.9085210323115555,false,2,12,0.1
1,smooth,constant,enet,0.5810931795980718,1.054155067513645,false,1,12,0.1
2,smooth,constant,enet,0.4661092739781146,0.9729076327679459,false,2,12,0.1
1,smooth,mixed,fl,0.5197377259739655,0.7817247526599348,false,1,12,0.1
2,smooth,mixed,fl,0.5011977657167679,1.0789469940793828,false,2,12,0.1
1,smooth,mixed,kal,0.41992450398320685,0.8714852456761859,false,1,12,0.1
2,smooth,mixed,kal,0.3759283178639058,0.9756142538498384,false,2,12,0.1
1,smooth,mixed,enet,0.3843240179438365,0.8626848100428088,false,1,12,0.1
2,smooth,mixed,enet,0.6404199326293634,0.7927272970609122,false,2,12,0.1
1,constant,smooth,fl,0.5847971731539318,0.7702277443729505,false,1,12,0.1
2,constant,smooth,fl,0.1752401041912178,0.9147944954300329,false,2,12,0.1
1,constant,smooth,kal,0.6153078130068964,1.0305605262061268,false,1,12,0.1
2,constant,smooth,kal,0.22347672914426675,0.6269018120851404,false,2,12,0.1
1,constant,smooth,enet,0.4586217703630865,0.771123835987772,false,1,12,0.1
2,constant,smooth,enet,0.34438086009703156,0.6356759497757393,false,2,12,0.1
1,constant,constant,fl,0.5913501566311853,0.8440572091409703,false,1,12,0.1
2,constant,constant,fl,0.49882422659933184,0.9339644202113317,false,2,12,0.1
1,constant,constant,kal,0.41702731781899577,0.7798715947201815,false,1,12,0.1
2,constant,constant,kal,0.31418994010354334,0.6145528736893048,false,2,12,0.1
1,constant,constant,enet,0.4542422068435975,0.7322135262937782,false,1,12,0.1
2,constant,constant,enet,0.5084839639099619,0.6768342059905784,false,2,12,0.1
1,constant,mixed,fl,0.6166835495502699,1.1899325748302587,false,1,12,0.1
2,constant,mixed,fl,0.6375161288722448,0.8234877573256838,false,2,12,0.1
1,constant,mixed,kal,0.6136704018833182,0.8600877713391071,false,1,12,0.1
2,constant,mixed,kal,0.5967732202587095,1.0182377286643953,false,2,12,0.1
1,constant,mixed,enet,0.5614235854480297,0.8012470262184478,false,1,12,0.1
2,constant,mixed,enet,0.5735371310937551,1.0668316141687284,false,2,12,0.1
1,mixed,smooth,fl,0.26054851943606,0.6755494959400132,false,1,12,0.1
2,mixed,smooth,fl,0.5554292820252862,1.023167486719656,false,2,12,0.1
1,mixed,smooth,kal,0.10021900141696852,0.7913193971395877,false,1,12,0.1
2,mixed,smooth,kal,0.5041231374159431,0.8483266874995191,false,2,12,0.1
1,mixed,smooth,enet,0.20734893962177728,0.44766334225761056,false,1,12,0.1
2,mixed,smooth,enet,0.4889244846853509,0.6984041389836351,false,2,12,0.1
1,mixed,constant,fl,0.64187791948475,0.792430257418439,false,1,12,0.1
2,mixed,constant,fl,0.4544785597950275,1.1241717909699815,false,2,12,0.1
1,mixed,constant,kal,0.2298348125007573,1.0763520812966612,false,1,12,0.1
2,mixed,constant,kal,0.20211445225934227,0.9463752649106965,false,2,12,0.1
1,mixed,constant,enet,0.6210844596151645,0.708345648635446,false,1,12,0.1
2,mixed,constant,enet,0.6175976544853848,1.1472068027149627,false,2,12,0.1
1,mixed,mixed,fl,0.38106702138872783,0.947617531145062,false,1,12,0.1
2,mixed,mixed,fl,0.4807544370123889,0.7135753427548364,false,2,12,0.1
1,mixed,mixed,kal,0.484909630579736,0.8897721420938692,false,1,12,0.1
2,mixed,mixed,kal,0.4375548023224794,0.5534812399485135,false,2,12,0.1
1,mixed,mixed,enet,0.584468708650422,0.9367545844353726,false,1,12,0.1
2,mixed,mixed,enet,0.44067824114767545,0.5705430313428356,false,2,12,0.1
1,mixed,mixed,fl,0.7976421726460157,0.806147460647081,true,1,12,0.1
2,mixed,mixed,fl,0.7185091641554077,0.4093455706806015,true,2,12,0.1
1,mixed,mixed,kal,0.4993581900023134,0.6238663955267281,true,1,12,0.1
2,mixed,mixed,kal,0.6042079561651097,0.6719081673691636,true,2,12,0.1
1,mixed,mixed,enet,0.49239054364207613,0.6557896133198424,true,1,12,0.1
2,mixed,mixed,enet,0.6601253147007643,0.6285005539848388,true,2,12,0.1
