experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3461611791747403,1.0111938277462091,false,1,23,0.1
2,smooth,smooth,fl,0.6419574019444084,0.876877951398305,false,2,23,0.1
1,smooth,smooth,kal,0.3225771068171769,0.6561396485967168,false,1,23,0.1
2,smooth,smooth,kal,0.39050957128883634,0.837590263403829,false,2,23,0.1
1,smooth,smooth,enet,0.19404272236858103,0.8627243472308982,false,1,23,0.1
2,smooth,smooth,enet,0.6502578076129575,0.7330465383198372,false,2,23,0.1
1,smooth,constant,fl,0.2493653700101411,0.6412678904394669,false,1,23,0.1
2,smooth,constant,fl,0.4904972357317594,0.861129047608922,false,2,23,0.1
1,smooth,constant,kal,0.4854320240169603,0.7928142843430919,false,1,23,0.1
2,smooth,constant,kal,0.24748045063739768,0.7881557233850767,false,2,23,0.1
1,smooth,constant,enet,0.4410941110972174,0.8202662680839333,false,1,23,0.1
2,smooth,constant,enet,0.4273938285137572,0.5952728393616604,false,2,23,0.1
1,smooth,mixed,fl,0.4174471003298602,0.760459298348338,false,1,23,0.1
2,smooth,mixed,fl,0.32592241507356323,0.7280676951081033,false,2,23,0.1
1,smooth,mixed,kal,0.4575722767181739,0.6640418004298463,false,1,23,0.1
2,smooth,mixed,kal,0.29720955172143493,0.7419821594966185,false,2,23,0.1
1,smooth,mixed,enet,0.4928156737396951,0.6658623743637607,false,1,23,0.1
2,smooth,mixed,enet,0.4860455069795965,0.6826931984137391,false,2,23,0.1
1,constant,smooth,fl,0.6769417663872156,1.008325166346462,false,1,23,0.1
2,constant,smooth,fl,0.6592042975601965,0.8205388028466498,false,2,23,0.1
1,constant,smooth,kal,0.44143306704014507,0.8073001975626855,false,1,23,0.1
2,constant,smooth,kal,0.5445144894799886,0.9926989255665987,false,2,23,0.1
1,constant,smooth,enet,0.5179418417351481,0.7344550338068838,false,1,23,0.1
2,constant,smooth,enet,0.5527006857593011,0.8719471890098286,false,2,23,0.1
1,constant,constant,fl,0.3331882765970569,0.5085427450322092,false,1,23,0.1
2,constant,constant,fl,0.6408562707924739,1.104312285713219,false,2,23,0.1
1,constant,constant,kal,0.3662238294262389,0.5514039800974889,false,1,23,0.1
2,constant,constant,kal,0.48412786021822,0.8285055447528851,false,2,23,0.1
1,constant,constant,enet,0.41322378710454366,0.7170175861588329,false,1,23,0.1
2,constant,constant,enet,0.44683577802498753,0.8020815543480592,false,2,23,0.1
1,constant,mixed,fl,0.5169578962620399,1.1161647609192207,false,1,23,0.1
2,constant,mixed,fl,0.4664473060818001,1.0268969737496032,false,2,23,0.1
1,constant,mixed,kal,0.49129632038338544,0.862480526521243,false,1,23,0.1
2,constant,mixed,kal,0.23545614918145757,0.7970005216400384,false,2,23,0.1
1,constant,mixed,enet,0.6148777712244542,1.039843817363116,false,1,23,0.1
2,constant,mixed,enet,0.39545698574368676,0.8697410564782182,false,2,23,0.1
1,mixed,smooth,fl,0.36970153152245416,0.9542102052102109,false,1,23,0.1
2,mixed,smooth,fl,0.49067722156405164,1.1548143569955618,false,2,23,0.1
1,mixed,smooth,kal,0.14274980017781214,0.8228924853079689,false,1,23,0.1
2,mixed,smooth,kal,0.5673483884469978,1.0564103864101901,false,2,23,0.1
1,mixed,smooth,enet,0.34412673398668464,0.5677367177819284,false,1,23,0.1
2,mixed,smooth,enet,0.6796045812263583,0.9176326820630833,false,2,23,0.1
1,mixed,constant,fl,0.41663362565231415,1.0718798051040472,false,1,23,0.1
2,mixed,constant,fl,0.6475749801096142,1.0029519296416451,false,2,23,0.1
1,mixed,constant,kal,0.5200059297081088,0.9697946882083864,false,1,23,0.1
2,mixed,constant,kal,0.3689857245262715,0.8722710882999752,false,2,23,0.1
1,mixed,constant,enet,0.5431614116021797,0.9259425413438165,false,1,23,0.1
2,mixed,constant,enet,0.5468490578067968,0.7354438706947779,false,2,23,0.1
1,mixed,mixed,fl,0.2310477162472449,0.5102114650247012,false,1,23,0.1
2,mixed,mixed,fl,0.3646729951187392,0.7061137577184784,false,2,23,0.1
1,mixed,mixed,kal,0.3354203263553265,0.5101609228510944,false,1,23,0.1
2,mixed,mixed,kal,0.3080997044134416,0.8942248134248079,false,2,23,0.1
1,mixed,mixed,enet,0.3553623125727716,0.5117584510750471,false,1,23,0.1
2,mixed,mixed,enet,0.21120621080719024,0.6530411539371568,false,2,23,0.1
1,mixed,mixed,fl,1.0556962718562288,0.7457002687499411,true,1,23,0.1
2,mixed,mixed,fl,0.8609861809169207,0.6624532163121887,true,2,23,0.1
1,mixed,mixed,kal,0.7189163274183505,0.9793567466792344,true,1,23,0.1
2,mixed,mixed,kal,0.5765287668198622,0.8670917915649717,true,2,23,0.1
1,mixed,mixed,enet,0.9191293407461212,0.91036694555877,true,1,23,0.1
2,mixed,mixed,enet,0.8061923411941228,0.8313056091170956,true,2,23,0.1
