experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.803826275066885,1.2765048344606007,false,1,30,0.1
2,smooth,smooth,fl,0.516910024675505,0.9953903930686526,false,2,30,0.1
1,smooth,smooth,kal,0.7350576087257241,0.9704150160084811,false,1,30,0.1
2,smooth,smooth,kal,0.5077851459023204,0.8693539462190997,false,2,30,0.1
1,smooth,smooth,enet,0.6220416011471437,1.2098160406163443,false,1,30,0.1
2,smooth,smooth,enet,0.5595479536780725,0.7653145397923475,false,2,30,0.1
1,smooth,constant,fl,0.6863901566295676,0.9291041311796008,false,1,30,0.1
2,smooth,constant,fl,0.33974394607064856,0.7011163828336048,false,2,30,0.1
1,smooth,constant,kal,0.6410446667392796,1.206249423370955,false,1,30,0.1
2,smooth,constant,kal,0.3908185313132976,0.8839406937841892,false,2,30,0.1
1,smooth,constant,enet,0.6115242005647511,0.9414642247650156,false,1,30,0.1
2,smooth,constant,enet,0.41290610353175144,0.6033947695707411,false,2,30,0.1
1,smooth,mixed,fl,0.2838336852823294,0.5146762387541672,false,1,30,0.1
2,smooth,mixed,fl,0.6355924514005824,1.1053960131175797,false,2,30,0.1
1,smooth,mixed,kal,0.1643175128177939,0.8854442409220005,false,1,30,0.1
2,smooth,mixed,kal,0.5551105590769301,0.7848123419870757,false,2,30,0.1
1,smooth,mixed,enet,0.3779015943409584,0.6018558127402692,false,1,30,0.1
2,smooth,mixed,enet,0.4901804806752278,0.8991254357280225,false,2,30,0.1
1,constant,smooth,fl,0.5045238443826046,0.9676231698593808,false,1,30,0.1
2,constant,smooth,fl,0.4314310569111992,0.5717515534836395,false,2,30,0.1
1,constant,smooth,kal,0.28616195755508234,0.7827181243774763,false,1,30,0.1
2,constant,smooth,kal,0.24049251754933487,0.5628713981867987,false,2,30,0.1
1,constant,smooth,enet,0.5294486144401057,0.6605314733238102,false,1,30,0.1
2,constant,smooth,enet,0.2673410872267391,0.5290992612043564,false,2,30,0.1
1,constant,constant,fl,0.7201589140741546,1.2434211639888209,false,1,30,0.1
2,constant,constant,fl,0.4693191673386636,0.8148993338156412,false,2,30,0.1
1,constant,constant,kal,0.563961349262578,0.9812535564610512,false,1,30,0.1
2,constant,constant,kal,0.518835664960663,0.702181075856465,false,2,30,0.1
1,constant,constant,enet,0.7620592788047339,0.8366551149679807,false,1,30,0.1
2,constant,constant,enet,0.5802535078612022,0.676745977809534,false,2,30,0.1
1,constant,mixed,fl,0.5341384049742142,0.8433545340626609,false,1,30,0.1
2,constant,mixed,fl,0.7051696988331171,0.9725785408650467,false,2,30,0.1
1,constant,mixed,kal,0.392090246632154,0.7991821284639842,false,1,30,0.1
2,constant,mixed,kal,0.5779254748767382,1.1547046280981224,false,2,30,0.1
1,constant,mixed,enet,0.5890144715295008,0.9035052713152144,false,1,30,0.1
2,constant,mixed,enet,0.6928188361512537,1.3309068628037062,false,2,30,0.1
1,mixed,smooth,fl,0.3703168306962707,0.6410552203325144,false,1,30,0.1
2,mixed,smooth,fl,0.6709397410107942,0.9985886313369619,false,2,30,0.1
1,mixed,smooth,kal,0.2230447890428656,0.7520188883352298,false,1,30,0.1
2,mixed,smooth,kal,0.654200573664992,0.9220480201062817,false,2,30,0.1
1,mixed,smooth,enet,0.36489888240744167,0.6052102141798171,false,1,30,0.1
2,mixed,smooth,enet,0.45534908239490185,0.9599397253710714,false,2,30,0.1
1,mixed,constant,fl,0.6808561180632796,0.8610983362527033,false,1,30,0.1
2,mixed,constant,fl,0.5824317925096912,1.0640490676445855,false,2,30,0.1
1,mixed,constant,kal,0.6163617673792171,0.9487179424681249,false,1,30,0.1
2,mixed,constant,kal,0.5400523364067318,1.1503821445671392,false,2,30,0.1
1,mixed,constant,enet,0.6255316331572472,0.8452290804093383,false,1,30,0.1
2,mixed,constant,enet,0.8531073598556322,0.9272890949527561,false,2,30,0.1
1,mixed,mixed,fl,0.4520302002462272,1.0536585851002709,false,1,30,0.1
2,mixed,mixed,fl,0.5180065366398171,0.7305812739248625,false,2,30,0.1
1,mixed,mixed,kal,0.4328209561280437,0.68288343886868,false,1,30,0.1
2,mixed,mixed,kal,0.3390590773599865,0.7337701382794115,false,2,30,0.1
1,mixed,mixed,enet,0.37036320256206035,0.7145037401393578,false,1,30,0.1
2,mixed,mixed,enet,0.46999258959415063,0.7347304906725614,false,2,30,0.1
1,mixed,mixed,fl,1.0270182658905906,0.8383426206083439,true,1,30,0.1
2,mixed,mixed,fl,0.7542292427183694,0.637380097062434,true,2,30,0.1
1,mixed,mixed,kal,0.9208142157657836,1.055712485247726,true,1,30,0.1
2,mixed,mixed,kal,0.6922572589852736,0.8947244839398283,true,2,30,0.1
1,mixed,mixed,enet,0.8739458809946395,1.0313109931895648,true,1,30,0.1
2,mixed,mixed,enet,0.8337183789414088,0.6450936162795182,true,2,30,0.1
