experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.49674979891956195,0.9815636534231401,false,1,25,0.1
2,smooth,smooth,fl,0.29752912480771043,0.4203963437878556,false,2,25,0.1
1,smooth,smooth,kal,0.4478032125061692,0.7012799262152909,false,1,25,0.1
2,smooth,smooth,kal,0.1923657457185505,0.4846519752574417,false,2,25,0.1
1,smooth,smooth,enet,0.5174462950500579,1.0516580098561035,false,1,25,0.1
2,smooth,smooth,enet,0.16089531625386214,0.4662106631728879,false,2,25,0.1
1,smooth,constant,fl,0.19885642208430515,0.8557580028298768,false,1,25,0.1
2,smooth,constant,fl,0.42392419796943803,0.9318792902227657,false,2,25,0.1
1,smooth,constant,kal,0.25955639538408903,0.6502787273259971,false,1,25,0.1
2,smooth,constant,kal,0.20723297401868807,0.9872949246238195,false,2,25,0.1
1,smooth,constant,enet,0.5126574676344676,0.570168177687713,false,1,25,0.1
2,smooth,constant,enet,0.477475695491367,0.6895920718144715,false,2,25,0.1
1,smooth,mixed,fl,0.5271112729719244,0.8996138118762317,false,1,25,0.1
2,smooth,mixed,fl,0.5467650437166843,0.6368406328420578,false,2,25,0.1
1,smooth,mixed,kal,0.3824065269865328,0.7843082580775772,false,1,25,0.1
2,smooth,mixed,kal,0.3821731491970205,0.7299267626510496,false,2,25,0.1
1,smooth,mixed,enet,0.4804641879627292,0.665018211631252,false,1,25,0.1
2,smooth,mixed,enet,0.5280691956237904,0.966219842613235,false,2,25,0.1
1,constant,smooth,fl,0.2328062966808008,0.7933016711793286,false,1,25,0.1
2,constant,smooth,fl,0.6139924983485561,0.8739099786507372,false,2,25,0.1
1,constant,smooth,kal,0.08691386519013271,0.49722904019009656,false,1,25,0.1
2,constant,smooth,kal,0.5420881848383694,0.9414478266598766,false,2,25,0.1
1,constant,smooth,enet,0.2553891134732621,0.38517694564529714,false,1,25,0.1
2,constant,smooth,enet,0.7543627238763302,0.8774448335899825,false,2,25,0.1
1,constant,constant,fl,0.6236907982348916,0.8799750684509514,false,1,25,0.1
2,constant,constant,fl,0.5171750353942479,0.6141697959289392,false,2,25,0.1
1,constant,constant,kal,0.6335081390321783,1.0481977442100774,false,1,25,0.1
2,constant,constant,kal,0.34150034891854747,0.8338141003642349,false,2,25,0.1
1,constant,constant,enet,0.6531020123418139,0.8686412231045092,false,1,25,0.1
2,constant,constant,enet,0.428773077201848,0.6388445240586345,false,2,25,0.1
1,constant,mixed,fl,0.47645674794814064,0.8656730589442563,false,1,25,0.1
2,constant,mixed,fl,0.3535153749515223,0.6757828322549015,false,2,25,0.1
1,constant,mixed,kal,0.17045002020905148,0.7114993608414091,false,1,25,0.1
2,constant,mixed,kal,0.2878666817192944,0.8310828686954166,false,2,25,0.1
1,constant,mixed,enet,0.48337819053198894,0.5881660984003817,false,1,25,0.1
2,constant,mixed,enet,0.32889863590281554,0.8865022949615731,false,2,25,0.1
1,mixed,smooth,fl,0.7640395218703208,0.9873189303883864,false,1,25,0.1
2,mixed,smooth,fl,0.661084583239436,1.186017898450642,false,2,25,0.1
1,mixed,smooth,kal,0.6678641888989614,1.0492709858940963,false,1,25,0.1
2,mixed,smooth,kal,0.5530687629953576,1.029264742201052,false,2,25,0.1
1,mixed,smooth,enet,0.5709649769831164,1.0906206640766982,false,1,25,0.1
2,mixed,smooth,enet,0.6578123233684428,1.100944740307364,false,2,25,0.1
1,mixed,constant,fl,0.3507588507739203,0.8735528096407469,false,1,25,0.1
2,mixed,constant,fl,0.6393256963009682,1.0112366402213124,false,2,25,0.1
1,mixed,constant,kal,0.3590778647194349,0.6014450129202954,false,1,25,0.1
2,mixed,constant,kal,0.6532540299364168,0.9529439928304454,false,2,25,0.1
1,mixed,constant,enet,0.37399450616774976,0.5860817846715676,false,1,25,0.1
2,mixed,constant,enet,0.6123541239501619,1.0437777156441195,false,2,25,0.1
1,mixed,mixed,fl,0.6480711791582923,0.7513871969150604,false,1,25,0.1
2,mixed,mixed,fl,0.3671061150654783,0.5549357609177945,false,2,25,0.1
1,mixed,mixed,kal,0.48334358292821256,1.0375792390346086,false,1,25,0.1
2,mixed,mixed,kal,0.4155972706426348,0.8640745781908175,false,2,25,0.1
1,mixed,mixed,enet,0.5352434606842581,0.7342054340276093,false,1,25,0.1
2,mixed,mixed,enet,0.46694229908795615,0.6125646513478457,false,2,25,0.1
1,mixed,mixed,fl,0.695297142733926,1.0097480429217123,true,1,25,0.1
2,mixed,mixed,fl,0.9526041103279441,0.6436857125685875,true,2,25,0.1
1,mixed,mixed,kal,0.6550626455681289,0.7984997726795057,true,1,25,0.1
2,mixed,mixed,kal,0.8702165850076774,0.6376594311731758,true,2,25,0.1
1,mixed,mixed,enet,0.8146915207597434,0.8098448407341332,true,1,25,0.1
2,mixed,mixed,enet,0.883021258308981,0.7053409299344631,true,2,25,0.1
