experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.16169900709285262,0.8300894198477649,false,1,14,0.1
2,smooth,smooth,fl,0.48993163104280557,0.8934681065637633,false,2,14,0.1
1,smooth,smooth,kal,0.21769628118141265,0.7557622613528338,false,1,14,0.1
2,smooth,smooth,kal,0.37030719780366256,0.6322711010194039,false,2,14,0.1
1,smooth,smooth,enet,0.32756555705894275,0.4064229828585578,false,1,14,0.1
2,smooth,smooth,enet,0.43524453891356724,0.6337866422720244,false,2,14,0.1
1,smooth,constant,fl,0.6029498526693006,0.8802409672805537,false,1,14,0.1
2,smooth,constant,fl,0.6227489286317379,1.1989653694608327,false,2,14,0.1
1,smooth,constant,kal,0.33756557290449607,0.7898380340432354,false,1,14,0.1
2,smooth,constant,kal,0.5654357011979221,0.8760545248893451,false,2,14,0.1
1,smooth,constant,enet,0.571322953941523,0.6390137588280922,false,1,14,0.1
2,smooth,constant,enet,0.7104556961504256,0.7878592345981662,false,2,14,0.1
1,smooth,mixed,fl,0.3842850295379205,0.8750649350624908,false,1,14,0.1
2,smooth,mixed,fl,0.2496148860506644,0.7922653435080337,false,2,14,0.1
1,smooth,mixed,kal,0.17831310020071983,0.8487656874169459,false,1,14,0.1
2,smooth,mixed,kal,0.29953274441648114,0.6311864805332339,false,2,14,0.1
1,smooth,mixed,enet,0.4590071104931973,0.7642797031462149,false,1,14,0.1
2,smooth,mixed,enet,0.35532503309314206,0.8572872362894561,false,2,14,0.1
1,constant,smooth,fl,0.36826288429460885,0.5422832497991934,false,1,14,0.1
2,constant,smooth,fl,0.7357542250178885,0.9368402567406082,false,2,14,0.1
1,constant,smooth,kal,0.33998256643596914,0.6532613967202583,false,1,14,0.1
2,constant,smooth,kal,0.4628418038194567,1.006761549727793,false,2,14,0.1
1,constant,smooth,enet,0.484475592762576,0.5400283875623607,false,1,14,0.1
2,constant,smooth,enet,0.6347924643558065,1.0712032014986606,false,2,14,0.1
1,constant,constant,fl,0.3976283991296365,0.8770230540371032,false,1,14,0.1
2,constant,constant,fl,0.7228636941950702,1.1800749318368506,false,2,14,0.1
1,constant,constant,kal,0.43557848327685533,0.7280552291109249,false,1,14,0.1
2,constant,constant,kal,0.4386761883707413,1.1094091489150832,false,2,14,0.1
1,constant,constant,enet,0.3927751559166531,0.8351611146066872,false,1,14,0.1
2,constant,constant,enet,0.6776255420500978,0.9452204339354505,false,2,14,0.1
1,constant,mixed,fl,0.3640402149741049,1.0295913677285002,false,1,14,0.1
2,constant,mixed,fl,0.4189076479010415,0.7119607300424168,false,2,14,0.1
1,constant,mixed,kal,0.29655278403702495,0.9603186333655972,false,1,14,0.1
2,constant,mixed,kal,0.14545862695703138,0.9719594173935628,false,2,14,0.1
1,constant,mixed,enet,0.31440130893724416,1.002238165148004,false,1,14,0.1
2,constant,mixed,enet,0.5616604197183035,0.80935545101462,false,2,14,0.1
1,mixed,smooth,fl,0.677035693414901,0.8355982831543243,false,1,14,0.1
2,mixed,smooth,fl,0.7025953694943068,0.8062525807270169,false,2,14,0.1
1,mixed,smooth,kal,0.5864001989979705,0.7825387371041618,false,1,14,0.1
2,mixed,smooth,kal,0.38461563295120876,0.661999334706305,false,2,14,0.1
1,mixed,smooth,enet,0.682597326737524,0.785299952375101,false,1,14,0.1
2,mixed,smooth,enet,0.5443381288755582,0.7751091586215878,false,2,14,0.1
1,mixed,constant,fl,0.41793777717748243,1.109329858639965,false,1,14,0.1
2,mixed,constant,fl,0.5920344393181276,1.0265541428716,false,2,14,0.1
1,mixed,constant,kal,0.40107678664515295,0.9423468903372703,false,1,14,0.1
2,mixed,constant,kal,0.5973213547531266,0.9687949198709599,false,2,14,0.1
1,mixed,constant,enet,0.60764219932274,0.7165129550720661,false,1,14,0.1
2,mixed,constant,enet,0.7095955216949692,0.9435292348918971,false,2,14,0.1
1,mixed,mixed,fl,0.2599677529772662,0.4531318390280891,false,1,14,0.1
2,mixed,mixed,fl,0.532930727409539,1.109858114540383,false,2,14,0.1
1,mixed,mixed,kal,0.2087720743434928,0.7721240550958399,false,1,14,0.1
2,mixed,mixed,kal,0.514825658515506,0.7518646163675285,false,2,14,0.1
1,mixed,mixed,enet,0.2967801525492915,0.46548394359558876,false,1,14,0.1
2,mixed,mixed,enet,0.5585127013078119,0.7802154724896683,false,2,14,0.1
1,mixed,mixed,fl,0.9366343437114653,1.1334978518423462,true,1,14,0.1
2,mixed,mixed,fl,0.8301509018805378,0.7226138317383661,true,2,14,0.1
1,mixed,mixed,kal,0.8999702497292752,1.0647884781402843,true,1,14,0.1
2,mixed,mixed,kal,0.8612498905917271,0.8641293416858482,true,2,14,0.1
1,mixed,mixed,enet,1.0713112019251765,0.7909647207894174,true,1,14,0.1
2,mixed,mixed,enet,0.6036678158294332,0.9449588402691131,true,2,14,0.1
