experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.35798061689930255,0.6481800528765921,false,1,26,0.1
2,smooth,smooth,fl,0.43130565910082536,0.8876995816207779,false,2,26,0.1
1,smooth,smooth,kal,0.3588640849698127,0.8006678544495804,false,1,26,0.1
2,smooth,smooth,kal,0.26146646102360843,0.6374891028338794,false,2,26,0.1
1,smooth,smooth,enet,0.2525401656955416,0.5573132832860569,false,1,26,0.1
2,smooth,smooth,enet,0.3560383471517224,0.5982951417672542,false,2,26,0.1
1,smooth,constant,fl,0.6673208749524417,0.8192114904299892,false,1,26,0.1
2,smooth,constant,fl,0.2878370654043905,0.8060786211359111,false,2,26,0.1
1,smooth,constant,kal,0.425332256372758,0.7365301237596452,false,1,26,0.1
2,smooth,constant,kal,0.1829571406347133,0.3963914899402553,false,2,26,0.1
1,smooth,constant,enet,0.5186073466453077,0.7565415341832277,false,1,26,0.1
2,smooth,constant,enet,0.24894709501346907,0.40730511089806515,false,2,26,0.1
1,smooth,mixed,fl,0.5262866281103074,1.1509215501338421,false,1,26,0.1
2,smooth,mixed,fl,0.6035129316689791,1.0517259156934327,false,2,26,0.1
1,smooth,mixed,kal,0.5961653874382342,0.9117519303220611,false,1,26,0.1
2,smooth,mixed,kal,0.45165658214735693,0.8633911213444169,false,2,26,0.1
1,smooth,mixed,enet,0.3941585348366218,0.7420661625065867,false,1,26,0.1
2,smooth,mixed,enet,0.5341466586110184,0.7470620462617017,false,2,26,0.1
1,constant,smooth,fl,0.4768845080980412,0.5198975287055667,false,1,26,0.1
2,constant,smooth,fl,0.4353364465654079,1.174401190184425,false,2,26,0.1
1,constant,smooth,kal,0.35834018870357526,0.7119835897120601,false,1,26,0.1
2,constant,smooth,kal,0.46705439657418146,0.7882771057380918,false,2,26,0.1
1,constant,smooth,enet,0.29511531197717883,0.5779783566807872,false,1,26,0.1
2,constant,smooth,enet,0.5064715670087329,0.8564615766492574,false,2,26,0.1
1,constant,constant,fl,0.3378585993163702,0.48302025507041985,false,1,26,0.1
2,constant,constant,fl,0.376283618242445,0.611336838803352,false,2,26,0.1
1,constant,constant,kal,0.23405664685215272,0.5941863752857259,false,1,26,0.1
2,constant,constant,kal,0.1510255964841171,0.676242509892045,false,2,26,0.1
1,constant,constant,enet,0.2052953786043224,0.5111397769276088,false,1,26,0.1
2,constant,constant,enet,0.2060357808418531,0.5308535771602719,false,2,26,0.1
1,constant,mixed,fl,0.45051989257683084,0.5705314521839725,false,1,26,0.1
2,constant,mixed,fl,0.5219216395563532,1.1610731549986688,false,2,26,0.1
1,constant,mixed,kal,0.4602404885966075,0.6806870760550766,false,1,26,0.1
2,constant,mixed,kal,0.275321023412369,0.9567428089563399,false,2,26,0.1
1,constant,mixed,enet,0.4107555167007108,0.7275001918906927,false,1,26,0.1
2,constant,mixed,enet,0.6918578261456301,0.7618287114183467,false,2,26,0.1
1,mixed,smooth,fl,0.21649289085463544,0.9347255355599368,false,1,26,0.1
2,mixed,smooth,fl,0.6562782591032192,0.8858678540883013,false,2,26,0.1
1,mixed,smooth,kal,0.12268181615567397,0.6426847614415823,false,1,26,0.1
2,mixed,smooth,kal,0.6238063455131779,1.0408232042972008,false,2,26,0.1
1,mixed,smooth,enet,0.18703003338081242,0.9049702215147662,false,1,26,0.1
2,mixed,smooth,enet,0.5866649744014236,1.0577745152324758,false,2,26,0.1
1,mixed,constant,fl,0.6009283091212094,0.9356000401106581,false,1,26,0.1
2,mixed,constant,fl,0.6352903460076851,0.8024290957180826,false,2,26,0.1
1,mixed,constant,kal,0.43524258916235115,0.9058716522817755,false,1,26,0.1
2,mixed,constant,kal,0.5215274378663439,0.8580869701276923,false,2,26,0.1
1,mixed,constant,enet,0.6191175373358278,0.7514434171631772,false,1,26,0.1
2,mixed,constant,enet,0.6112460487245231,1.0934094580869318,false,2,26,0.1
1,mixed,mixed,fl,0.4615131667411475,0.8551969510911477,false,1,26,0.1
2,mixed,mixed,fl,0.25061142434591654,0.6120164245386654,false,2,26,0.1
1,mixed,mixed,kal,0.5677069655365529,0.9077031148239112,false,1,26,0.1
2,mixed,mixed,kal,0.22611397919820733,0.7526075521062434,false,2,26,0.1
1,mixed,mixed,enet,0.5031961747280588,0.7683045574901559,false,1,26,0.1
2,mixed,mixed,enet,0.22368395585511927,0.46877232011951875,false,2,26,0.1
1,mixed,mixed,fl,0.9957424552742198,1.1319177648628127,true,1,26,0.1
2,mixed,mixed,fl,0.9930239137083415,0.8581495694904977,true,2,26,0.1
1,mixed,mixed,kal,0.8637841096158748,0.7474648358079802,true,1,26,0.1
2,mixed,mixed,kal,0.6724088688124386,1.0993149868286773,true,2,26,0.1
1,mixed,mixed,enet,0.8058876691884151,0.9096327228001393,true,1,26,0.1
2,mixed,mixed,enet,0.9683723924801017,0.8049560223367036,true,2,26,0.1
