experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.22772476628811988,0.7611830710870505,false,1,9,0.1
2,smooth,smooth,fl,0.38696103846392416,1.0381277134761555,false,2,9,0.1
1,smooth,smooth,kal,0.06459100782813895,0.576988952143103,false,1,9,0.1
2,smooth,smooth,kal,0.441185731079847,0.7008648748441668,false,2,9,0.1
1,smooth,smooth,enet,0.16110123921748096,0.35351777550685326,false,1,9,0.1
2,smooth,smooth,enet,0.4254444253136607,0.6633339631006658,false,2,9,0.1
1,smooth,constant,fl,0.7201064280612258,0.9222473916102684,false,1,9,0.1
2,smooth,constant,fl,0.5157908369724993,1.0854108875162511,false,2,9,0.1
1,smooth,constant,kal,0.5399458954221319,1.0486965516150872,false,1,9,0.1
2,smooth,constant,kal,0.4351326195996844,0.8996603838505147,false,2,9,0.1
1,smooth,constant,enet,0.49345185276027054,0.8506705147289972,false,1,9,0.1
2,smooth,constant,enet,0.6559687375505445,0.7917337372829899,false,2,9,0.1
1,smooth,mixed,fl,0.5756047649412022,0.663081439906515,false,1,9,0.1
2,smooth,mixed,fl,0.6903010998277124,0.7718975981223475,false,2,9,0.1
1,smooth,mixed,kal,0.5134616701021628,0.7195111075942555,false,1,9,0.1
2,smooth,mixed,kal,0.351896791384922,0.998548354273938,false,2,9,0.1
1,smooth,mixed,enet,0.34425176538937635,0.7485263395291967,false,1,9,0.1
2,smooth,mixed,enet,0.5206000758409934,0.744885136957482,false,2,9,0.1
1,constant,smooth,fl,0.5407702268968227,0.8445425073212905,false,1,9,0.1
2,constant,smooth,fl,0.28207309368212485,0.587698348840684,false,2,9,0.1
1,constant,smooth,kal,0.2501445448549389,0.6367656941729739,false,1,9,0.1
2,constant,smooth,kal,0.27532257976176294,0.583078777797317,false,2,9,0.1
1,constant,smooth,enet,0.4307918788009687,0.554513370909121,false,1,9,0.1
2,constant,smooth,enet,0.3419395633365315,0.7104472760782156,false,2,9,0.1
1,constant,constant,fl,0.632070116655839,0.8235320987662702,false,1,9,0.1
2,constant,constant,fl,0.49451160466805727,0.8593397359338943,false,2,9,0.1
1,constant,constant,kal,0.4473428490496608,0.8408187991191404,false,1,9,0.1
2,constant,constant,kal,0.41473322201319285,0.6565659878682649,false,2,9,0.1
1,constant,constant,enet,0.3117588768964352,1.0034030355985992,false,1,9,0.1
2,constant,constant,enet,0.23611579290709592,0.7803923410421851,false,2,9,0.1
1,constant,mixed,fl,0.27428103661130265,0.8600772768662966,false,1,9,0.1
2,constant,mixed,fl,0.41064662304071325,0.7438681390725447,false,2,9,0.1
1,constant,mixed,kal,0.12946547677992104,0.790450210579867,false,1,9,0.1
2,constant,mixed,kal,0.4447773008566675,0.7724955094045297,false,2,9,0.1
1,constant,mixed,enet,0.39736651373584303,0.4653180080981111,false,1,9,0.1
2,constant,mixed,enet,0.4862250499242292,0.7330748389871335,false,2,9,0.1
1,mixed,smooth,fl,0.5564558675496822,0.7463469859362692,false,1,9,0.1
2,mixed,smooth,fl,0.4597744579410376,0.6866524785085979,false,2,9,0.1
1,mixed,smooth,kal,0.5002998363970985,0.8155783778133586,false,1,9,0.1
2,mixed,smooth,kal,0.3467388662606562,0.715999976071989,false,2,9,0.1
1,mixed,smooth,enet,0.3168350162189957,0.7179168500438889,false,1,9,0.1
2,mixed,smooth,enet,0.41238971610169683,0.6907941950025366,false,2,9,0.1
1,mixed,constant,fl,0.47171591625667314,0.8096517363876438,false,1,9,0.1
2,mixed,constant,fl,0.6397000567331949,0.7881096280536479,false,2,9,0.1
1,mixed,constant,kal,0.40997021113193527,0.6911659050507869,false,1,9,0.1
2,mixed,constant,kal,0.6539239430394689,0.8693073876083531,false,2,9,0.1
1,mixed,constant,enet,0.4693702050545651,0.7326417752112474,false,1,9,0.1
2,mixed,constant,enet,0.6341511693477206,0.7795653729872982,false,2,9,0.1
1,mixed,mixed,fl,0.6585138237248338,1.1304311158136444,false,1,9,0.1
2,mixed,mixed,fl,0.6267901994388009,0.8383289712406883,false,2,9,0.1
1,mixed,mixed,kal,0.5430420115602514,0.9979716801624119,false,1,9,0.1
2,mixed,mixed,kal,0.5313515193589098,1.1007258352219556,false,2,9,0.1
1,mixed,mixed,enet,0.41025416578472695,0.7184998505690755,false,1,9,0.1
2,mixed,mixed,enet,0.6445791634574493,0.8909427800141473,false,2,9,0.1
1,mixed,mixed,fl,1.0321817726876767,1.2446750693103743,true,1,9,0.1
2,mixed,mixed,fl,1.0579745052747718,0.9381787717059017,true,2,9,0.1
1,mixed,mixed,kal,0.8783712162396519,1.0942524863652268,true,1,9,0.1
2,mixed,mixed,kal,0.8362361634093534,0.9558411402002981,true,2,9,0.1
1,mixed,mixed,enet,0.9664671432120835,0.9276307113652018,true,1,9,0.1
2,mixed,mixed,enet,1.0063177244024515,1.0490216808366264,true,2,9,0.1
