experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.26498895021557656,0.8734566829247395,false,1,10,0.1
2,smooth,smooth,fl,0.5457784995454105,0.9544194174024013,false,2,10,0.1
1,smooth,smooth,kal,0.3123212216140626,0.7421111004018097,false,1,10,0.1
2,smooth,smooth,kal,0.4235390120850213,1.0008521311305756,false,2,10,0.1
1,smooth,smooth,enet,0.2574632018437616,0.4828502307883162,false,1,10,0.1
2,smooth,smooth,enet,0.4324057941202101,0.6933413957157187,false,2,10,0.1
1,smooth,constant,fl,0.5018893220572306,0.7731314623349331,false,1,10,0.1
2,smooth,constant,fl,0.6525011799275724,0.8937246274570116,false,2,10,0.1
1,smooth,constant,kal,0.46295839149277623,0.9818403766083988,false,1,10,0.1
2,smooth,constant,kal,0.5334098837068765,0.8979058195225414,false,2,10,0.1
1,smooth,constant,enet,0.4342047912679258,0.7398204410277256,false,1,10,0.1
2,smooth,constant,enet,0.6148269609104593,1.0645472061931132,false,2,10,0.1
1,smooth,mixed,fl,0.5742201579420864,0.7518450655789394,false,1,10,0.1
2,smooth,mixed,fl,0.4460720223142135,0.9773354083785225,false,2,10,0.1
1,smooth,mixed,kal,0.31215576350363927,0.9580951266949653,false,1,10,0.1
2,smooth,mixed,kal,0.42708978422901067,0.6250592902706731,false,2,10,0.1
1,smooth,mixed,enet,0.6119437413957971,0.9354506174332188,false,1,10,0.1
2,smooth,mixed,enet,0.5638209496548583,0.6555550056179797,false,2,10,0.1
1,constant,smooth,fl,0.5397401238183173,0.6743296971115952,false,1,10,0.1
2,constant,smooth,fl,0.3961912998381848,0.6713994877985755,false,2,10,0.1
1,constant,smooth,kal,0.4165587003527712,0.7342665426315989,false,1,10,0.1
2,constant,smooth,kal,0.10218015370537992,0.6339196082152151,false,2,10,0.1
1,constant,smooth,enet,0.31749586967289944,0.9364553416830443,false,1,10,0.1
2,constant,smooth,enet,0.264970402590917,0.726850926334214,false,2,10,0.1
1,constant,constant,fl,0.5696064996039168,0.6694968772648231,false,1,10,0.1
2,constant,constant,fl,0.40896111926604534,1.034263663922007,false,2,10,0.1
1,constant,constant,kal,0.32088069564176375,0.6220102894037428,false,1,10,0.1
2,constant,constant,kal,0.2548639357081842,0.9455303169360575,false,2,10,0.1
1,constant,constant,enet,0.3210691441364791,0.6856163987416805,false,1,10,0.1
2,constant,constant,enet,0.566655143940228,0.6927898862042073,false,2,10,0.1
1,constant,mixed,fl,0.4406354980597499,0.7072227384720737,false,1,10,0.1
2,constant,mixed,fl,0.4734058453165832,0.650440556419641,false,2,10,0.1
1,constant,mixed,kal,0.4714213770586845,0.6574946381231074,false,1,10,0.1
2,constant,mixed,kal,0.36936567840782886,0.6163766114453892,false,2,10,0.1
1,constant,mixed,enet,0.3031357857199609,0.648908820818812,false,1,10,0.1
2,constant,mixed,enet,0.27365272355953735,0.677469622676069,false,2,10,0.1
1,mixed,smooth,fl,0.06790161224971758,0.7286736566101095,false,1,10,0.1
2,mixed,smooth,fl,0.48397405828654305,0.7174169026069855,false,2,10,0.1
1,mixed,smooth,kal,0.03970583666377322,0.40452613276316735,false,1,10,0.1
2,mixed,smooth,kal,0.2596218013933926,0.8276286239305032,false,2,10,0.1
1,mixed,smooth,enet,0.24256704818841826,0.34832691535564014,false,1,10,0.1
2,mixed,smooth,enet,0.5343578823668697,0.6829159153693586,false,2,10,0.1
1,mixed,constant,fl,0.5395471666358742,0.8337226446489353,false,1,10,0.1
2,mixed,constant,fl,0.7936093445280947,0.9277344691876308,false,2,10,0.1
1,mixed,constant,kal,0.6087520017594479,1.1172192742592264,false,1,10,0.1
2,mixed,constant,kal,0.7624239078542209,1.0893502054822115,false,2,10,0.1
1,mixed,constant,enet,0.7280103935159213,0.8274438999513455,false,1,10,0.1
2,mixed,constant,enet,0.6713444779733846,1.014375327921002,false,2,10,0.1
1,mixed,mixed,fl,0.36687868232317944,0.8871728311921906,false,1,10,0.1
2,mixed,mixed,fl,0.5232628254569176,0.607620507270631,false,2,10,0.1
1,mixed,mixed,kal,0.40620784275103494,0.9025430082926166,false,1,10,0.1
2,mixed,mixed,kal,0.4146086158476673,0.6127223428179267,false,2,10,0.1
1,mixed,mixed,enet,0.5170122598765262,0.8251377334843267,false,1,10,0.1
2,mixed,mixed,enet,0.3889015707925959,0.632417348156126,false,2,10,0.1
1,mixed,mixed,fl,0.9244486008928998,0.704279149433183,true,1,10,0.1
2,mixed,mixed,fl,0.7827078843381472,0.776630059818017,true,2,10,0.1
1,mixed,mixed,kal,0.7265712174684514,0.9479549291396705,true,1,10,0.1
2,mixed,mixed,kal,0.729332526972045,0.646162921555906,true,2,10,0.1
1,mixed,mixed,enet,0.8818424894619794,0.8310532302237539,true,1,10,0.1
2,mixed,mixed,enet,0.8015646955929834,0.403729772665643,true,2,10,0.1
