experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.7088075730272578,0.9191892129139456,false,1,15,0.1
2,smooth,smooth,fl,0.5764381658904723,0.8697079499447737,false,2,15,0.1
1,smooth,smooth,kal,0.6287099206766513,1.0007297821132004,false,1,15,0.1
2,smooth,smooth,kal,0.47125840170962496,0.8819701691090108,false,2,15,0.1
1,smooth,smooth,enet,0.5746893111139351,1.0458415937537864,false,1,15,0.1
2,smooth,smooth,enet,0.5934581461265664,1.0250359992048539,false,2,15,0.1
1,smooth,constant,fl,0.5720228741696373,0.8291750390805588,false,1,15,0.1
2,smooth,constant,fl,0.6699665672100678,0.9286262155733441,false,2,15,0.1
1,smooth,constant,kal,0.4057227764713118,0.7586039093028478,false,1,15,0.1
2,smooth,constant,kal,0.5531283227209889,1.0710463741907623,false,2,15,0.1
1,smooth,constant,enet,0.5942394309528559,0.7857710861232368,false,1,15,0.1
2,smooth,constant,enet,0.6263753284455866,1.136154529537043,false,2,15,0.1
1,smooth,mixed,fl,0.6609903543770453,0.9007294399654211,false,1,15,0.1
2,smooth,mixed,fl,0.39620270357216,1.2419271588439733,false,2,15,0.1
1,smooth,mixed,kal,0.5878385290740461,1.0380008000086316,false,1,15,0.1
2,smooth,mixed,kal,0.4960405202021255,1.0976485585909113,false,2,15,0.1
1,smooth,mixed,enet,0.5437736763937856,0.8476506703887073,false,1,15,0.1
2,smooth,mixed,enet,0.6224346856627674,0.967813462060032,false,2,15,0.1
1,constant,smooth,fl,0.4159591674951275,0.8980476071329299,false,1,15,0.1
2,constant,smooth,fl,0.4577588626358972,0.9608484738616695,false,2,15,0.1
1,constant,smooth,kal,0.4227075218800822,0.7980949288619169,false,1,15,0.1
2,constant,smooth,kal,0.48397582459683364,0.879662553124366,false,2,15,0.1
1,constant,smooth,enet,0.4908978047401488,0.6556538724605885,false,1,15,0.1
2,constant,smooth,enet,0.3492287822809781,0.6466106622346659,false,2,15,0.1
1,constant,constant,fl,0.5457706372570056,0.6934415495866787,false,1,15,0.1
2,constant,constant,fl,0.37596907779244204,0.8375430004786976,false,2,15,0.1
1,constant,constant,kal,0.38391873048143704,0.6942545860151458,false,1,15,0.1
2,constant,constant,kal,0.6264742530858975,0.7602708186275612,false,2,15,0.1
1,constant,constant,enet,0.4069149277482825,0.6621523669947691,false,1,15,0.1
2,constant,constant,enet,0.6187308455746222,0.8029117914307011,false,2,15,0.1
1,constant,mixed,fl,0.5273484389069558,1.04058331280088,false,1,15,0.1
2,constant,mixed,fl,0.5123896583392872,0.9228161799416256,false,2,15,0.1
1,constant,mixed,kal,0.5902910259590104,0.7382177936194009,false,1,15,0.1
2,constant,mixed,kal,0.6050384240659257,1.025631870219388,false,2,15,0.1
1,constant,mixed,enet,0.4287684027908691,0.8514882134917703,false,1,15,0.1
2,constant,mixed,enet,0.7252650586283622,0.9435063769202487,false,2,15,0.1
1,mixed,smooth,fl,0.7870488657523088,1.1768853030621802,false,1,15,0.1
2,mixed,smooth,fl,0.43213664925459466,0.9283304856562119,false,2,15,0.1
1,mixed,smooth,kal,0.6524379452348328,1.1224866971349257,false,1,15,0.1
2,mixed,smooth,kal,0.17488216937008705,0.6609628586878256,false,2,15,0.1
1,mixed,smooth,enet,0.7980776164403012,0.9041158225136154,false,1,15,0.1
2,mixed,smooth,enet,0.3166988313467339,0.7696235284774904,false,2,15,0.1
1,mixed,constant,fl,0.15042434244915148,0.9989876048977812,false,1,15,0.1
2,mixed,constant,fl,0.6722517513062579,1.0355397102808144,false,2,15,0.1
1,mixed,constant,kal,0.29075621607102764,0.8824066989677768,false,1,15,0.1
2,mixed,constant,kal,0.42669243237503407,0.9023789042923864,false,2,15,0.1
1,mixed,constant,enet,0.20914229075349752,0.6753861589818175,false,1,15,0.1
2,mixed,constant,enet,0.5400488089055759,0.9374629764730593,false,2,15,0.1
1,mixed,mixed,fl,0.30866081019965935,0.7999086567968646,false,1,15,0.1
2,mixed,mixed,fl,0.2968284443175523,0.9203192128560992,false,2,15,0.1
1,mixed,mixed,kal,0.38278576736859204,0.7669381786565982,false,1,15,0.1
2,mixed,mixed,kal,0.2311513609299059,0.8801441127732091,false,2,15,0.1
1,mixed,mixed,enet,0.36044718212956883,0.6840532568643771,false,1,15,0.1
2,mixed,mixed,enet,0.39807882059231686,0.5756240605874193,false,2,15,0.1
1,mixed,mixed,fl,0.9200571694458481,1.0145897411667708,true,1,15,0.1
2,mixed,mixed,fl,0.7846654853841921,0.5460398270070533,true,2,15,0.1
1,mixed,mixed,kal,0.7340858745685821,0.8055969729686073,true,1,15,0.1
2,mixed,mixed,kal,0.6750179577770276,0.5103862475474279,true,2,15,0.1
1,mixed,mixed,enet,0.9350509837536105,0.9845309729119782,true,1,15,0.1
2,mixed,mixed,enet,0.6910995615628387,0.4988746330838227,true,2,15,0.1
