experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.37090356131546803,0.5368635697328008,false,1,22,0.1
2,smooth,smooth,fl,0.1960394702613905,0.5268867904345582,false,2,22,0.1
1,smooth,smooth,kal,0.2653051869806455,0.5405714085971045,false,1,22,0.1
2,smooth,smooth,kal,-0.020634518255029054,0.5342660919739424,false,2,22,0.1
1,smooth,smooth,enet,0.39778893948854,0.7156681655341343,false,1,22,0.1
2,smooth,smooth,enet,0.24028899363261633,0.5231886859206195,false,2,22,0.1
1,smooth,constant,fl,0.5292720317110283,0.9427914031833576,false,1,22,0.1
2,smooth,constant,fl,0.6863265059110063,1.3605965028101599,false,2,22,0.1
1,smooth,constant,kal,0.26543394119920477,0.7473489048982631,false,1,22,0.1
2,smooth,constant,kal,0.562898786445886,1.0827453312754518,false,2,22,0.1
1,smooth,constant,enet,0.41011054723720874,0.6666685343135451,false,1,22,0.1
2,smooth,constant,enet,0.5784407019236296,1.2189489917329002,false,2,22,0.1
1,smooth,mixed,fl,0.441105505375422,0.7183062955265879,false,1,22,0.1
2,smooth,mixed,fl,0.582651997060616,1.239687099425363,false,2,22,0.1
1,smooth,mixed,kal,0.5320704689886382,0.94054615845331,false,1,22,0.1
2,smooth,mixed,kal,0.6368716690636694,0.9883410149774732,false,2,22,0.1
1,smooth,mixed,enet,0.5765387142791315,1.016711767788365,false,1,22,0.1
2,smooth,mixed,enet,0.6014151367093554,1.1169143973023847,false,2,22,0.1
1,constant,smooth,fl,0.5256793585505911,0.7912288582278032,false,1,22,0.1
2,constant,smooth,fl,0.3797729513807241,0.6362870155624435,false,2,22,0.1
1,constant,smooth,kal,0.433107462690289,0.9558745231968969,false,1,22,0.1
2,constant,smooth,kal,0.18506459015374915,0.8673418405761255,false,2,22,0.1
1,constant,smooth,enet,0.5629624259668637,0.9100912967636396,false,1,22,0.1
2,constant,smooth,enet,0.3583726463549413,0.867787276729316,false,2,22,0.1
1,constant,constant,fl,0.528444975638983,0.7564847640116957,false,1,22,0.1
2,constant,constant,fl,0.5727773157172847,1.056068267949839,false,2,22,0.1
1,constant,constant,kal,0.47874637167615725,0.9571431418445482,false,1,22,0.1
2,constant,constant,kal,0.5159904255578953,0.9659329549961155,false,2,22,0.1
1,constant,constant,enet,0.519454646070204,0.9395961476679057,false,1,22,0.1
2,constant,constant,enet,0.5400316339207929,1.0244994452375107,false,2,22,0.1
1,constant,mixed,fl,0.3797342612069226,0.7509993729620827,false,1,22,0.1
2,constant,mixed,fl,0.526854396370387,0.7106189651262305,false,2,22,0.1
1,constant,mixed,kal,0.2905981136896342,0.6974537727994954,false,1,22,0.1
2,constant,mixed,kal,0.3798069439440627,0.818199821191911,false,2,22,0.1
1,constant,mixed,enet,0.4355422568157743,0.7388046233129084,false,1,22,0.1
2,constant,mixed,enet,0.31103506050350327,0.7260230144909259,false,2,22,0.1
1,mixed,smooth,fl,0.46499463428100113,0.9269514472651077,false,1,22,0.1
2,mixed,smooth,fl,0.5348483806919071,0.6957007490890799,false,2,22,0.1
1,mixed,smooth,kal,0.41695251698719,0.9216603542015656,false,1,22,0.1
2,mixed,smooth,kal,0.3906207799300286,0.8635455838940937,false,2,22,0.1
1,mixed,smooth,enet,0.6434307620960664,0.8267765093313499,false,1,22,0.1
2,mixed,smooth,enet,0.5166518185146864,0.7532893550279754,false,2,22,0.1
1,mixed,constant,fl,0.8016460433926532,1.178958412362418,false,1,22,0.1
2,mixed,constant,fl,0.6775294621085935,1.2144135305823216,false,2,22,0.1
1,mixed,constant,kal,0.6382860387698,1.0341750883340508,false,1,22,0.1
2,mixed,constant,kal,0.6009971327334516,0.9989065380540919,false,2,22,0.1
1,mixed,constant,enet,0.7319599367668769,0.9986774909386054,false,1,22,0.1
2,mixed,constant,enet,0.581335164092141,0.9947223979079144,false,2,22,0.1
1,mixed,mixed,fl,0.4323020973792768,0.8805443575284936,false,1,22,0.1
2,mixed,mixed,fl,0.6763972824578592,0.9533190483199159,false,2,22,0.1
1,mixed,mixed,kal,0.4540902412831291,0.6606597774554803,false,1,22,0.1
2,mixed,mixed,kal,0.49179802014168955,1.1636147922836282,false,2,22,0.1
1,mixed,mixed,enet,0.44850980218562864,0.6670618106422772,false,1,22,0.1
2,mixed,mixed,enet,0.5858021459060062,0.8242381952631836,false,2,22,0.1
1,mixed,mixed,fl,0.8633293755456494,0.7326770015795844,true,1,22,0.1
2,mixed,mixed,fl,0.6629157218966515,0.9759424448146141,true,2,22,0.1
1,mixed,mixed,kal,0.7905374999243371,0.659587635648679,true,1,22,0.1
2,mixed,mixed,kal,0.6719558315759933,0.7334275005373813,true,2,22,0.1
1,mixed,mixed,enet,0.7729934240097976,0.6586491872575932,true,1,22,0.1
2,mixed,mixed,enet,0.8557225656864068,0.6169203731984987,true,2,22,0.1
