experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3654930584186302,0.8510282816277943,false,1,4,0.1
2,smooth,smooth,fl,0.40688153186385867,0.6868393431001847,false,2,4,0.1
1,smooth,smooth,kal,0.3784974290212787,0.568901143263277,false,1,4,0.1
2,smooth,smooth,kal,0.18276134129913216,0.8188354806990429,false,2,4,0.1
1,smooth,smooth,enet,0.48979832120886063,0.7638799755550519,false,1,4,0.1
2,smooth,smooth,enet,0.4753529864164475,0.6504200052925051,false,2,4,0.1
1,smooth,constant,fl,0.4733372849680853,0.6768542630942903,false,1,4,0.1
2,smooth,constant,fl,0.555125715115704,1.1020606023135397,false,2,4,0.1
1,smooth,constant,kal,0.29596822484815377,0.8099635553551194,false,1,4,0.1
2,smooth,constant,kal,0.359059618236723,1.0520400701576174,false,2,4,0.1
1,smooth,constant,enet,0.3986960432428839,0.9509576443880442,false,1,4,0.1
2,smooth,constant,enet,0.5640600683377783,0.7932214300908691,false,2,4,0.1
1,smooth,mixed,fl,0.1365892725963438,0.9024006830360962,false,1,4,0.1
2,smooth,mixed,fl,0.5927555169952978,1.215440247454824,false,2,4,0.1
1,smooth,mixed,kal,0.2730459807429529,0.5117157003607293,false,1,4,0.1
2,smooth,mixed,kal,0.3755940544176839,0.913214017250377,false,2,4,0.1
1,smooth,mixed,enet,0.3966918594008692,0.6930883937984456,false,1,4,0.1
2,smooth,mixed,enet,0.6295586128626975,0.8485799039677044,false,2,4,0.1
1,constant,smooth,fl,0.7616477434121495,1.0069251267314903,false,1,4,0.1
2,constant,smooth,fl,0.4254080270488732,0.6865491927438518,false,2,4,0.1
1,constant,smooth,kal,0.5317456361961643,0.7882391135058491,false,1,4,0.1
2,constant,smooth,kal,0.48156670511796157,0.8647611752646924,false,2,4,0.1
1,constant,smooth,enet,0.5946823434529165,1.0813336928473067,false,1,4,0.1
2,constant,smooth,enet,0.4726008454713092,0.9055195879857376,false,2,4,0.1
1,constant,constant,fl,0.6100592382246474,1.117478086454368,false,1,4,0.1
2,constant,constant,fl,0.5657402437896194,0.9628297855090258,false,2,4,0.1
1,constant,constant,kal,0.4621293839180668,0.901912454695846,false,1,4,0.1
2,constant,constant,kal,0.25388763499118283,1.0508058013428634,false,2,4,0.1
1,constant,constant,enet,0.5732421743248899,0.9902825285211184,false,1,4,0.1
2,constant,constant,enet,0.5217934318931361,0.9827402759747355,false,2,4,0.1
1,constant,mixed,fl,0.25568983269555845,0.8520418083371609,false,1,4,0.1
2,constant,mixed,fl,0.4097667300519127,1.005901175599972,false,2,4,0.1
1,constant,mixed,kal,0.284884638654466,0.8552532056717904,false,1,4,0.1
2,constant,mixed,kal,0.25335898692273046,0.8904432013144724,false,2,4,0.1
1,constant,mixed,enet,0.36615390200772985,0.4272899648353919,false,1,4,0.1
2,constant,mixed,enet,0.30564410297481315,0.6846104895316079,false,2,4,0.1
1,mixed,smooth,fl,0.2656891691823433,1.001478623254171,false,1,4,0.1
2,mixed,smooth,fl,0.5553097824980188,0.7766386135739753,false,2,4,0.1
1,mixed,smooth,kal,0.22213763637429929,0.61959226780808,false,1,4,0.1
2,mixed,smooth,kal,0.5342693463808625,0.8918903196093232,false,2,4,0.1
1,mixed,smooth,enet,0.3484332212703601,0.5854227539049789,false,1,4,0.1
2,mixed,smooth,enet,0.6651060199190204,0.7737820334359868,false,2,4,0.1
1,mixed,constant,fl,0.7911458917473423,0.9212317075269735,false,1,4,0.1
2,mixed,constant,fl,0.5534161466845946,0.988910440225796,false,2,4,0.1
1,mixed,constant,kal,0.7963845590574288,0.9598454531333672,false,1,4,0.1
2,mixed,constant,kal,0.4667988329106433,0.8927668827102629,false,2,4,0.1
1,mixed,constant,enet,0.8108888413575454,0.9548256065154588,false,1,4,0.1
2,mixed,constant,enet,0.5225512914707211,0.9338000749735604,false,2,4,0.1
1,mixed,mixed,fl,0.6337311226893647,1.1234278600849679,false,1,4,0.1
2,mixed,mixed,fl,0.6709277104190382,0.8929997820803296,false,2,4,0.1
1,mixed,mixed,kal,0.46635223207966436,0.7637798827479559,false,1,4,0.1
2,mixed,mixed,kal,0.4649692496444878,0.9146700441478418,false,2,4,0.1
1,mixed,mixed,enet,0.5272915319608655,0.7567392466982304,false,1,4,0.1
2,mixed,mixed,enet,0.5923496733735009,0.84676372724536,false,2,4,0.1
1,mixed,mixed,fl,1.0673319599886923,1.162612391906415,true,1,4,0.1
2,mixed,mixed,fl,1.0834940061126617,0.859056132106638,true,2,4,0.1
1,mixed,mixed,kal,0.9680004522507201,1.0402423768289457,true,1,4,0.1
2,mixed,mixed,kal,0.8854950635998934,0.8441116114663408,true,2,4,0.1
1,mixed,mixed,enet,0.806114937622268,0.7522511953965194,true,1,4,0.1
2,mixed,mixed,enet,1.0123078283841749,1.0144749316480737,true,2,4,0.1
