experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.5467242183026515,1.0784432620556315,false,1,27,0.1
2,smooth,smooth,fl,0.6094789608000057,1.065343631378076,false,2,27,0.1
1,smooth,smooth,kal,0.5139289005802913,0.7956245331724084,false,1,27,0.1
2,smooth,smooth,kal,0.3747182515611298,0.7399936379804818,false,2,27,0.1
1,smooth,smooth,enet,0.625984107549473,0.6847236751697454,false,1,27,0.1
2,smooth,smooth,enet,0.63181600634946,0.6950022616958328,false,2,27,0.1
1,smooth,constant,fl,0.5459624519802507,1.052189637054481,false,1,27,0.1
2,smooth,constant,fl,0.6495147453239389,0.7708911665901333,false,2,27,0.1
1,smooth,constant,kal,0.32917892446482233,0.9659922261740104,false,1,27,0.1
2,smooth,constant,kal,0.6448773712089354,0.8960824533761736,false,2,27,0.1
1,smooth,constant,enet,0.4823372113276319,0.9450013449432918,false,1,27,0.1
2,smooth,constant,enet,0.5161145689620413,1.0493998653988366,false,2,27,0.1
1,smooth,mixed,fl,0.5297637957069556,0.9012250182666771,false,1,27,0.1
2,smooth,mixed,fl,0.5478127600240927,0.7856962865449282,false,2,27,0.1
1,smooth,mixed,kal,0.5448705124435718,1.0122398248086297,false,1,27,0.1
2,smooth,mixed,kal,0.41820894247175994,0.9476262660918361,false,2,27,0.1
1,smooth,mixed,enet,0.5183696188000314,0.79141691231233,false,1,27,0.1
2,smooth,mixed,enet,0.5312284984103071,0.7717384002155653,false,2,27,0.1
1,constant,smooth,fl,0.4867243381271001,1.1505384160851282,false,1,27,0.1
2,constant,smooth,fl,0.5041483141077456,0.6360418320816082,false,2,27,0.1
1,constant,smooth,kal,0.4002061666262987,1.0349788287421346,false,1,27,0.1
2,constant,smooth,kal,0.37407224117693466,0.9803812393546392,false,2,27,0.1
1,constant,smooth,enet,0.45919148931696985,0.9415119796821267,false,1,27,0.1
2,constant,smooth,enet,0.36806258882446424,0.6280346430360134,false,2,27,0.1
1,constant,constant,fl,0.5282885415431362,1.2711471753400256,false,1,27,0.1
2,constant,constant,fl,0.22500449618975504,0.8151737709010498,false,2,27,0.1
1,constant,constant,kal,0.5296905555444685,1.1303333027650204,false,1,27,0.1
2,constant,constant,kal,0.24917663416317942,0.6803019614539312,false,2,27,0.1
1,constant,constant,enet,0.6018572690645495,1.0484369224662788,false,1,27,0.1
2,constant,constant,enet,0.37885422514141986,0.7024109677360423,false,2,27,0.1
1,constant,mixed,fl,0.21886427020431753,0.7882692315822405,false,1,27,0.1
2,constant,mixed,fl,0.6248197325112615,0.6890340401457595,false,2,27,0.1
1,constant,mixed,kal,0.13963547741507185,0.6622761441878812,false,1,27,0.1
2,constant,mixed,kal,0.48721935733697197,0.7791715459238802,false,2,27,0.1
1,constant,mixed,enet,0.21523643426950026,0.3920183096731468,false,1,27,0.1
2,constant,mixed,enet,0.5714492493009989,0.7673943842286117,false,2,27,0.1
1,mixed,smooth,fl,0.2081474961774869,0.5852260043619638,false,1,27,0.1
2,mixed,smooth,fl,0.4747948460212066,0.8130547391944934,false,2,27,0.1
1,mixed,smooth,kal,0.29398886604585234,0.6023554333699945,false,1,27,0.1
2,mixed,smooth,kal,0.43151814598463123,0.8936741472130384,false,2,27,0.1
1,mixed,smooth,enet,0.27362179652354496,0.5724432909636231,false,1,27,0.1
2,mixed,smooth,enet,0.5086138144449505,0.6420970000520011,false,2,27,0.1
1,mixed,constant,fl,0.6341016851397288,0.8427504229967764,false,1,27,0.1
2,mixed,constant,fl,0.4290171347245389,0.9424573756510841,false,2,27,0.1
1,mixed,constant,kal,0.47454943212272854,1.0179314272737408,false,1,27,0.1
2,mixed,constant,kal,0.4621276194225821,0.7845448479214032,false,2,27,0.1
1,mixed,constant,enet,0.5213073521590148,0.7989288696842727,false,1,27,0.1
2,mixed,constant,enet,0.45255357735803814,0.6711072606283195,false,2,27,0.1
1,mixed,mixed,fl,0.6666225624272478,1.1747309586435206,false,1,27,0.1
2,mixed,mixed,fl,0.5506931764629945,0.7624652338412305,false,2,27,0.1
1,mixed,mixed,kal,0.492730694276868,0.896484073546931,false,1,27,0.1
2,mixed,mixed,kal,0.36469330320300775,0.6522588012421713,false,2,27,0.1
1,mixed,mixed,enet,0.6287064286305568,0.7495399098130119,false,1,27,0.1
2,mixed,mixed,enet,0.3412859820438795,0.8842280509590004,false,2,27,0.1
1,mixed,mixed,fl,0.9827766911511759,1.1507272606601522,true,1,27,0.1
2,mixed,mixed,fl,0.7846982037368528,0.9575398148800243,true,2,27,0.1
1,mixed,mixed,kal,0.8847510545638597,1.0847373595348409,true,1,27,0.1
2,mixed,mixed,kal,0.7885772930051085,0.7944193603477586,true,2,27,0.1
1,mixed,mixed,enet,0.8590078691767855,0.8819672084376962,true,1,27,0.1
2,mixed,mixed,enet,0.6815731334172058,0.6659546733528119,true,2,27,0.1
