experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.24682429581639237,0.7730390010840549,false,1,1,0.1
2,smooth,smooth,fl,0.39367553022027935,0.8639771547538253,false,2,1,0.1
1,smooth,smooth,kal,0.24772673333062825,0.8555670456123169,false,1,1,0.1
2,smooth,smooth,kal,0.13795953880428607,0.76119923921454,false,2,1,0.1
1,smooth,smooth,enet,0.39418646991048767,0.5219191102604122,false,1,1,0.1
2,smooth,smooth,enet,0.3531421462904076,0.4820643667191083,false,2,1,0.1
1,smooth,constant,fl,0.5433837071094583,0.8041971354414571,false,1,1,0.1
2,smooth,constant,fl,0.36903404264655854,1.0191789937225075,false,2,1,0.1
1,smooth,constant,kal,0.5472291422072215,1.0535307097018924,false,1,1,0.1
2,smooth,constant,kal,0.3711123992220543,0.8010001765433992,false,2,1,0.1
1,smooth,constant,enet,0.6414297427866734,0.7864956984868942,false,1,1,0.1
2,smooth,constant,enet,0.48288273886200095,0.7477818684789792,false,2,1,0.1
1,smooth,mixed,fl,0.6048268397401275,1.1485403783074233,false,1,1,0.1
2,smooth,mixed,fl,0.30206465368472546,0.4811053185441254,false,2,1,0.1
1,smooth,mixed,kal,0.49741344678147276,0.8876268926102134,false,1,1,0.1
2,smooth,mixed,kal,0.08509478724042638,0.5781686450058973,false,2,1,0.1
1,smooth,mixed,enet,0.5623535198694098,0.8280842459780489,false,1,1,0.1
2,smooth,mixed,enet,0.292545943904531,0.7102780501229098,false,2,1,0.1
1,constant,smooth,fl,0.3981448430698416,0.47717734811762313,false,1,1,0.1
2,constant,smooth,fl,0.7210253697661183,1.1125659223506283,false,2,1,0.1
1,constant,smooth,kal,0.25578886498845066,0.73436370864023,false,1,1,0.1
2,constant,smooth,kal,0.6295402365882034,0.8206681689683463,false,2,1,0.1
1,constant,smooth,enet,0.3515702595672832,0.48581670689856044,false,1,1,0.1
2,constant,smooth,enet,0.374926484652143,0.7496643059271894,false,2,1,0.1
1,constant,constant,fl,0.6895790984534926,1.1813346392438357,false,1,1,0.1
2,constant,constant,fl,0.5044676603587371,1.087182170261916,false,2,1,0.1
1,constant,constant,kal,0.5160973247485854,1.0038413422556893,false,1,1,0.1
2,constant,constant,kal,0.34537324043223677,1.0468726265860375,false,2,1,0.1
1,constant,constant,enet,0.6958800910599795,0.9379223516289116,false,1,1,0.1
2,constant,constant,enet,0.40222946938443,0.7713926479475023,false,2,1,0.1
1,constant,mixed,fl,0.7375982214746035,0.8908783261343896,false,1,1,0.1
2,constant,mixed,fl,0.6432876251743126,0.8104156857703985,false,2,1,0.1
1,constant,mixed,kal,0.5728606134897564,1.1431318619843385,false,1,1,0.1
2,constant,mixed,kal,0.47215432828375803,0.9832981939239142,false,2,1,0.1
1,constant,mixed,enet,0.6050391276605623,0.8593251431531054,false,1,1,0.1
2,constant,mixed,enet,0.5092805254971855,0.7992163826281762,false,2,1,0.1
1,mixed,smooth,fl,0.6660583208650092,1.010265688331848,false,1,1,0.1
2,mixed,smooth,fl,0.6534353150516592,0.7642706779207337,false,2,1,0.1
1,mixed,smooth,kal,0.5036775732434359,0.930398726579683,false,1,1,0.1
2,mixed,smooth,kal,0.5205675269329288,0.8910893112338577,false,2,1,0.1
1,mixed,smooth,enet,0.5212192671424737,0.9540293190730308,false,1,1,0.1
2,mixed,smooth,enet,0.5666906789193997,0.7026465631255113,false,2,1,0.1
1,mixed,constant,fl,0.5451414379998203,0.8697326252861984,false,1,1,0.1
2,mixed,constant,fl,0.4811323212422806,0.7265529251184506,false,2,1,0.1
1,mixed,constant,kal,0.15648826843765967,0.7211692302418033,false,1,1,0.1
2,mixed,constant,kal,0.5583359180649399,0.68119127325811,false,2,1,0.1
1,mixed,constant,enet,0.5275764271274983,0.6974967066668972,false,1,1,0.1
2,mixed,constant,enet,0.4266816394777894,0.7079870929156645,false,2,1,0.1
1,mixed,mixed,fl,0.6108641034021925,0.9046330951847498,false,1,1,0.1
2,mixed,mixed,fl,0.5143587872944169,1.1472827487874226,false,2,1,0.1
1,mixed,mixed,kal,0.5574494008506454,0.8581059236889146,false,1,1,0.1
2,mixed,mixed,kal,0.4774012967677218,0.9157444502194019,false,2,1,0.1
1,mixed,mixed,enet,0.5994908250061526,0.7683618653214181,false,1,1,0.1
2,mixed,mixed,enet,0.4883493120968546,0.797083947979114,false,2,1,0.1
1,mixed,mixed,fl,0.9277134030097492,0.8138006966405927,true,1,1,0.1
2,mixed,mixed,fl,0.8861298427184774,1.0032095437090418,true,2,1,0.1
1,mixed,mixed,kal,0.8400049252676128,0.9738879040024387,true,1,1,0.1
2,mixed,mixed,kal,0.6559409367402271,0.7052013664130403,true,2,1,0.1
1,mixed,mixed,enet,0.778135000978572,1.1145275258509855,true,1,1,0.1
2,mixed,mixed,enet,0.9052548751890038,0.7007650928131429,true,2,1,0.1
