experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5679605598756657,0.6451039014676404,false,1,17,0.1
2,constant,constant,fl,0.8602578695325652,0.8320640204879015,false,2,17,0.1
3,constant,constant,fl,0.5835492593528985,0.9885362642944534,false,3,17,0.1
4,constant,constant,fl,0.6180256689333399,0.8551213515948951,false,4,17,0.1
1,constant,constant,kal,0.5416818720601975,0.6713822524708563,false,1,17,0.1
2,constant,constant,kal,0.8055865887983046,0.8529815472867424,false,2,17,0.1
3,constant,constant,kal,0.3652468197344942,0.6652365741908501,false,3,17,0.1
4,constant,constant,kal,0.329736300903046,1.0769244867109342,false,4,17,0.1
1,constant,constant,enet,0.5398473043087263,0.6392575650974135,false,1,17,0.1
2,constant,constant,enet,0.6869968519919072,0.8649839487069769,false,2,17,0.1
3,constant,constant,enet,0.4547118857026768,0.5922916503817284,false,3,17,0.1
4,constant,constant,enet,0.5998482556286913,0.7900830068983997,false,4,17,0.1
