experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.7059849950823931,0.6562840798924878,false,1,26,0.1
2,constant,constant,fl,0.5808186220072756,0.685051564858014,false,2,26,0.1
3,constant,constant,fl,0.6320444012372446,0.8795517679899013,false,3,26,0.1
4,constant,constant,fl,0.49110427596379785,0.7000226908678717,false,4,26,0.1
1,constant,constant,kal,0.5360304221232265,0.8347650834703922,false,1,26,0.1
2,constant,constant,kal,0.5991026400686464,0.7834151144435726,false,2,26,0.1
3,constant,constant,kal,0.6495367495843987,0.8356346234163886,false,3,26,0.1
4,constant,constant,kal,0.4478664816734298,0.6822324047799523,false,4,26,0.1
1,constant,constant,enet,0.5928340722458243,0.9500550312014794,false,1,26,0.1
2,constant,constant,enet,0.512196570683858,0.647034152680211,false,2,26,0.1
3,constant,constant,enet,0.6868486371204909,0.7050830896754687,false,3,26,0.1
4,constant,constant,enet,0.44356200703460696,0.5023315718755823,false,4,26,0.1
