experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6558674939995237,0.740990784648511,false,1,10,0.1
2,constant,constant,fl,0.7853140005243711,1.0955635202588498,false,2,10,0.1
3,constant,constant,fl,0.6860374604789085,1.0368097862404742,false,3,10,0.1
4,constant,constant,fl,0.4499313333353706,0.5434659995199631,false,4,10,0.1
1,constant,constant,kal,0.5336801647399032,0.9988438629344318,false,1,10,0.1
2,constant,constant,kal,0.7572557696523947,1.0926690745188608,false,2,10,0.1
3,constant,constant,kal,0.6781944299189067,0.8903095390006893,false,3,10,0.1
4,constant,constant,kal,0.3355050129876064,0.7235656113128262,false,4,10,0.1
1,constant,constant,enet,0.5088146308188558,0.7241950925110456,false,1,10,0.1
2,constant,constant,enet,0.6666260698484271,0.8518649062726809,false,2,10,0.1
3,constant,constant,enet,0.48562399896379393,0.7785325127966547,false,3,10,0.1
4,constant,constant,enet,0.38647130173276,0.5531200448011527,false,4,10,0.1
