experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8184177976093266,1.0612344208424431,false,1,12,0.1
2,constant,constant,fl,0.7412022642288468,1.4221664815723059,false,2,12,0.1
3,constant,constant,fl,0.34728133975872694,0.5110805959134929,false,3,12,0.1
4,constant,constant,fl,0.5623512396379552,1.1250945178062186,false,4,12,0.1
1,constant,constant,kal,0.7990171592865938,0.8156470979191524,false,1,12,0.1
2,constant,constant,kal,0.7058323062349319,1.2044708929721575,false,2,12,0.1
3,constant,constant,kal,0.35725038262354,0.7355261288476809,false,3,12,0.1
4,constant,constant,kal,0.5547065820155634,0.8505263001522854,false,4,12,0.1
1,constant,constant,enet,0.8041786587830442,0.8272041402501004,false,1,12,0.1
2,constant,constant,enet,0.5683750263580468,0.8960830458885678,false,2,12,0.1
3,constant,constant,enet,0.3024170432146104,0.7170046577426845,false,3,12,0.1
4,constant,constant,enet,0.7129668658436709,0.9087704649359006,false,4,12,0.1
