experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.46871144126276765,0.5461206611011892,false,1,13,0.1
2,constant,constant,fl,0.6889889985173191,0.9702875740601034,false,2,13,0.1
3,constant,constant,fl,0.5616302874332165,0.6802456065917075,false,3,13,0.1
4,constant,constant,fl,0.7352894537894128,1.1108425641446598,false,4,13,0.1
1,constant,constant,kal,0.4559382291031645,0.7247588598471091,false,1,13,0.1
2,constant,constant,kal,0.7487661461309187,1.044078275528032,false,2,13,0.1
3,constant,constant,kal,0.22495147588400957,0.5880694536055107,false,3,13,0.1
4,constant,constant,kal,0.7047934034898814,0.8493285625707231,false,4,13,0.1
1,constant,constant,enet,0.4817584390502333,0.6558242118521401,false,1,13,0.1
2,constant,constant,enet,0.7665975688023632,0.7892746650974146,false,2,13,0.1
3,constant,constant,enet,0.48258057369413476,0.5474522022426659,false,3,13,0.1
4,constant,constant,enet,0.722092440468651,1.089283944638286,false,4,13,0.1
