experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.717265472853077,0.6882475057155775,false,1,2,0.1
2,constant,constant,fl,0.7140518279899096,0.7332811848127532,false,2,2,0.1
3,constant,constant,fl,0.7970967306272815,0.7940512202562328,false,3,2,0.1
4,constant,constant,fl,0.7366876705482206,0.7105608779712528,false,4,2,0.1
1,constant,constant,kal,0.6843473698004552,0.8563833903310388,false,1,2,0.1
2,constant,constant,kal,0.6075952646786296,0.9096831370811613,false,2,2,0.1
3,constant,constant,kal,0.6654891067897029,0.9803889450782421,false,3,2,0.1
4,constant,constant,kal,0.5340375716483724,0.8853000355565938,false,4,2,0.1
1,constant,constant,enet,0.6252524996441795,0.7221937815354076,false,1,2,0.1
2,constant,constant,enet,0.7010832053347997,0.7145530348456288,false,2,2,0.1
3,constant,constant,enet,0.7280761028780686,0.8666804344760557,false,3,2,0.1
4,constant,constant,enet,0.7586177085093997,0.7327693166671956,false,4,2,0.1
