experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5844343765528143,0.5527246924755009,false,1,6,0.1
2,constant,constant,fl,0.6219665274164936,0.7516540877343039,false,2,6,0.1
3,constant,constant,fl,0.5359003580942128,0.5468563383953484,false,3,6,0.1
4,constant,constant,fl,0.724508654288835,1.0614700200043794,false,4,6,0.1
1,constant,constant,kal,0.4909926133881811,0.7253468295503213,false,1,6,0.1
2,constant,constant,kal,0.6821953950570896,0.8816221491902861,false,2,6,0.1
3,constant,constant,kal,0.3908924467140473,0.6379908734179844,false,3,6,0.1
4,constant,constant,kal,0.7220478412562521,0.9987222290286254,false,4,6,0.1
1,constant,constant,enet,0.3861953127703458,0.5720561649698485,false,1,6,0.1
2,constant,constant,enet,0.5796145104095698,0.7602866241213018,false,2,6,0.1
3,constant,constant,enet,0.4082266323825644,0.6517640734960997,false,3,6,0.1
4,constant,constant,enet,0.6911878820954858,1.0605640161003225,false,4,6,0.1
