experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8964266860674378,1.3630236620205007,false,1,31,0.1
2,constant,constant,fl,0.6754606801112535,0.8066879529864115,false,2,31,0.1
3,constant,constant,fl,0.7281638654217198,1.0304932015929977,false,3,31,0.1
4,constant,constant,fl,0.5890598974515474,0.8632085496036564,false,4,31,0.1
1,constant,constant,kal,0.8444415380298889,1.2235567056861172,false,1,31,0.1
2,constant,constant,kal,0.6413119369159884,0.8878050268770639,false,2,31,0.1
3,constant,constant,kal,0.6826341503985711,0.9483552795515331,false,3,31,0.1
4,constant,constant,kal,0.25876451910845827,0.6596183521953405,false,4,31,0.1
1,constant,constant,enet,0.7851066130962108,1.2099561645977988,false,1,31,0.1
2,constant,constant,enet,0.7070235691063699,0.9856252331470092,false,2,31,0.1
3,constant,constant,enet,0.6221612045037925,0.7405332440408089,false,3,31,0.1
4,constant,constant,enet,0.4689626679069428,0.5518948142342246,false,4,31,0.1
