experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5475802258858191,0.6888009442083416,false,1,7,0.1
2,constant,constant,fl,0.7220478289286927,0.9127547239875129,false,2,7,0.1
3,constant,constant,fl,0.5729917106441411,0.8527555791479866,false,3,7,0.1
4,constant,constant,fl,0.6949554200912211,0.7885723090330092,false,4,7,0.1
1,constant,constant,kal,0.6357486978246916,0.9563750730071778,false,1,7,0.1
2,constant,constant,kal,0.7776820717754973,0.9812000133140618,false,2,7,0.1
3,constant,constant,kal,0.5780587498008888,0.7717889680515977,false,3,7,0.1
4,constant,constant,kal,0.6498916852970702,0.828148494341881,false,4,7,0.1
1,constant,constant,enet,0.6713019612375485,0.7722608904192255,false,1,7,0.1
2,constant,constant,enet,0.6834667421824064,0.7417277078190525,false,2,7,0.1
3,constant,constant,enet,0.49968330286179236,0.9393444904679097,false,3,7,0.1
4,constant,constant,enet,0.5031396162544673,0.7220927047859758,false,4,7,0.1
