experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.7907391852318365,0.9165333283444838,false,1,23,0.1
2,constant,constant,fl,0.6926469580843315,0.7105105161520437,false,2,23,0.1
3,constant,constant,fl,0.35801047346996107,0.499186269293264,false,3,23,0.1
4,constant,constant,fl,0.6367859012851458,1.145293542239774,false,4,23,0.1
1,constant,constant,kal,0.8034302868185283,1.0900552034187452,false,1,23,0.1
2,constant,constant,kal,0.5849912742993308,0.7590770388397144,false,2,23,0.1
3,constant,constant,kal,0.37795960932168104,0.7912600187183388,false,3,23,0.1
4,constant,constant,kal,0.6342704622404524,1.0174988014613806,false,4,23,0.1
1,constant,constant,enet,0.7975042186065668,0.8529602868422511,false,1,23,0.1
2,constant,constant,enet,0.6488917191137338,0.9326379403762902,false,2,23,0.1
3,constant,constant,enet,0.4321436021922224,0.6848279375833995,false,3,23,0.1
4,constant,constant,enet,0.5747774317065224,1.0805220822092865,false,4,23,0.1
