experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.42885897855112276,0.4886134310388042,false,1,14,0.1
2,constant,constant,fl,0.22558066682201128,0.23515725337225965,false,2,14,0.1
3,constant,constant,fl,0.8007545204262719,0.8922686097755959,false,3,14,0.1
4,constant,constant,fl,0.5805330920362599,0.949241240558693,false,4,14,0.1
1,constant,constant,kal,0.37591987368519186,0.6872397135941357,false,1,14,0.1
2,constant,constant,kal,0.21217496768060862,0.43462337753965025,false,2,14,0.1
3,constant,constant,kal,0.753664658557416,0.9744937852195874,false,3,14,0.1
4,constant,constant,kal,0.47376543373443514,0.8189866767358502,false,4,14,0.1
1,constant,constant,enet,0.3977156010149584,0.42013363793523617,false,1,14,0.1
2,constant,constant,enet,0.18519282475887264,0.30945444878241374,false,2,14,0.1
3,constant,constant,enet,0.7722651315884066,0.8429225471731043,false,3,14,0.1
4,constant,constant,enet,0.6078621821709078,1.086997935809477,false,4,14,0.1
