experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8683872692423751,0.9645895118648107,false,1,20,0.1
2,constant,constant,fl,0.6026522706234325,0.6174230048965256,false,2,20,0.1
3,constant,constant,fl,0.46814456295122764,0.482132314585654,false,3,20,0.1
4,constant,constant,fl,0.7128599376524628,0.7865092824187165,false,4,20,0.1
1,constant,constant,kal,0.8285548515181608,0.9211081855240972,false,1,20,0.1
2,constant,constant,kal,0.5789513671468798,0.6365640554347095,false,2,20,0.1
3,constant,constant,kal,0.4627631044287708,0.5783380701161088,false,3,20,0.1
4,constant,constant,kal,0.75213767753248,0.8754244336850293,false,4,20,0.1
1,constant,constant,enet,0.8699074510058858,0.9108869608033703,false,1,20,0.1
2,constant,constant,enet,0.5246602357183682,0.6010692253286245,false,2,20,0.1
3,constant,constant,enet,0.49459295420117677,0.5000376282674035,false,3,20,0.1
4,constant,constant,enet,0.699576732740956,0.8923820660112644,false,4,20,0.1
