experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6483661603133768,0.817372432340384,false,1,29,0.1
2,constant,constant,fl,0.7466994086154156,0.7524023277236134,false,2,29,0.1
3,constant,constant,fl,0.7795790470269062,0.8926681055264579,false,3,29,0.1
4,constant,constant,fl,0.7655377646100006,0.7863812307438467,false,4,29,0.1
1,constant,constant,kal,0.625486690350417,0.7522053228261153,false,1,29,0.1
2,constant,constant,kal,0.7081890850218278,0.8071638654227592,false,2,29,0.1
3,constant,constant,kal,0.6719115067654673,0.8879683892026835,false,3,29,0.1
4,constant,constant,kal,0.6534034027487083,0.7118692790763363,false,4,29,0.1
1,constant,constant,enet,0.5281822349232267,0.8332464766704575,false,1,29,0.1
2,constant,constant,enet,0.6524510383117186,1.0349321243642862,false,2,29,0.1
3,constant,constant,enet,0.6909097067866912,1.1120205330029282,false,3,29,0.1
4,constant,constant,enet,0.7608263835171155,0.7340977082320947,false,4,29,0.1
