experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8625579791453477,0.8699597894588059,false,1,30,0.1
2,constant,constant,fl,0.5868428510847007,0.8478769787951778,false,2,30,0.1
3,constant,constant,fl,0.3404893322359165,0.3810966191895627,false,3,30,0.1
4,constant,constant,fl,0.6025454962909607,0.5693601467670615,false,4,30,0.1
1,constant,constant,kal,0.8021988010142879,0.9535550785401633,false,1,30,0.1
2,constant,constant,kal,0.5386023442134765,1.0311228936545986,false,2,30,0.1
3,constant,constant,kal,0.2897361954527324,0.48634351703475476,false,3,30,0.1
4,constant,constant,kal,0.5647655695648168,0.6293360512448315,false,4,30,0.1
1,constant,constant,enet,0.8254281278091362,1.1660283192540786,false,1,30,0.1
2,constant,constant,enet,0.5388877479033033,0.7760389725602664,false,2,30,0.1
3,constant,constant,enet,0.2698897478630969,0.505210685892615,false,3,30,0.1
4,constant,constant,enet,0.4873240747322238,0.8370060336433705,false,4,30,0.1
