experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5511575516688824,0.6331939714349337,false,1,18,0.1
2,constant,constant,fl,0.6765955076792869,1.0755064287509317,false,2,18,0.1
3,constant,constant,fl,0.830885288165663,1.2389415375927977,false,3,18,0.1
4,constant,constant,fl,0.594606943303584,0.7577439730550023,false,4,18,0.1
1,constant,constant,kal,0.5634433457254315,0.7587997546713107,false,1,18,0.1
2,constant,constant,kal,0.4282980944807323,1.022423086810023,false,2,18,0.1
3,constant,constant,kal,0.8340857673996613,1.1456368918278268,false,3,18,0.1
4,constant,constant,kal,0.6926545600045474,0.6713775286552038,false,4,18,0.1
1,constant,constant,enet,0.49290982174050874,0.6072799705064656,false,1,18,0.1
2,constant,constant,enet,0.4355774065500446,0.6333092660576861,false,2,18,0.1
3,constant,constant,enet,0.8142950547742094,1.2331404272382194,false,3,18,0.1
4,constant,constant,enet,0.636432650483348,0.7432249697469852,false,4,18,0.1
