experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6169065951439061,0.6054750235394638,false,1,27,0.1
2,constant,constant,fl,0.7047543444463853,0.7079520577733789,false,2,27,0.1
3,constant,constant,fl,0.7502896049005963,0.9215600359619057,false,3,27,0.1
4,constant,constant,fl,0.818928658873755,0.7860404622820719,false,4,27,0.1
1,constant,constant,kal,0.49981470059877237,0.5985959394205258,false,1,27,0.1
2,constant,constant,kal,0.5473722560188856,0.8473822390276043,false,2,27,0.1
3,constant,constant,kal,0.7535409555941727,0.9274797053290492,false,3,27,0.1
4,constant,constant,kal,0.735056947411484,1.0204070568458725,false,4,27,0.1
1,constant,constant,enet,0.5807275716900039,0.6309005263345657,false,1,27,0.1
2,constant,constant,enet,0.6121808070719827,0.7538706045238379,false,2,27,0.1
3,constant,constant,enet,0.6936773085284204,0.9069977507411352,false,3,27,0.1
4,constant,constant,enet,0.7776776060098824,0.9883407877200702,false,4,27,0.1
