experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6150724107305083,0.9238659570045964,false,1,28,0.1
2,constant,constant,fl,0.7938815610116182,1.1350928504489872,false,2,28,0.1
3,constant,constant,fl,0.7928544625654619,0.8193888199093002,false,3,28,0.1
4,constant,constant,fl,0.553614654864281,0.7672842144220979,false,4,28,0.1
1,constant,constant,kal,0.551277045345354,0.8151148981669346,false,1,28,0.1
2,constant,constant,kal,0.7294741047945047,1.0714883067093335,false,2,28,0.1
3,constant,constant,kal,0.7391154840454447,0.8126266004071367,false,3,28,0.1
4,constant,constant,kal,0.4361261460558822,0.7366652071184772,false,4,28,0.1
1,constant,constant,enet,0.6058303527907021,0.6738703552278307,false,1,28,0.1
2,constant,constant,enet,0.6923696816261098,0.8029307364371525,false,2,28,0.1
3,constant,constant,enet,0.5676444300205006,0.8143092392492051,false,3,28,0.1
4,constant,constant,enet,0.5449001797085131,0.5857240887533289,false,4,28,0.1
