experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.7327383423256931,0.7041026159437428,false,1,21,0.1
2,constant,constant,fl,0.5140312342037541,0.7026984113922097,false,2,21,0.1
3,constant,constant,fl,0.6559330998205087,0.9052784452903664,false,3,21,0.1
4,constant,constant,fl,0.6830313122895568,0.9488527896959527,false,4,21,0.1
1,constant,constant,kal,0.7664497544204643,0.7881538113817823,false,1,21,0.1
2,constant,constant,kal,0.5143730338195658,0.7644006145341408,false,2,21,0.1
3,constant,constant,kal,0.6164265576027796,0.7929434023522672,false,3,21,0.1
4,constant,constant,kal,0.6769292932732265,0.8537006102501925,false,4,21,0.1
1,constant,constant,enet,0.7141073346971443,0.7715204642763732,false,1,21,0.1
2,constant,constant,enet,0.5125334008682494,0.8270929184755109,false,2,21,0.1
3,constant,constant,enet,0.711531127162011,0.7567649226584962,false,3,21,0.1
4,constant,constant,enet,0.6532032516213117,0.7395905234492208,false,4,21,0.1
