experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.7685309762920227,1.0436146384298752,false,1,11,0.1
2,constant,constant,fl,0.6762002287222466,0.8989194186537628,false,2,11,0.1
3,constant,constant,fl,0.7125346859144613,1.0927666276668044,false,3,11,0.1
4,constant,constant,fl,0.41678590136626753,0.5337238889005439,false,4,11,0.1
1,constant,constant,kal,0.6842038209061228,0.9586374666619754,false,1,11,0.1
2,constant,constant,kal,0.6493861203615621,0.6906299244223605,false,2,11,0.1
3,constant,constant,kal,0.7542376550794805,0.8262027809365379,false,3,11,0.1
4,constant,constant,kal,0.45463089994673017,0.6706878338981405,false,4,11,0.1
1,constant,constant,enet,0.6625679983958273,0.7723041590012991,false,1,11,0.1
2,constant,constant,enet,0.6023594417257099,0.9309268294153958,false,2,11,0.1
3,constant,constant,enet,0.7625288410966726,0.8411120986530483,false,3,11,0.1
4,constant,constant,enet,0.31202230116723034,0.53601395220178,false,4,11,0.1
