experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.622824345756783,0.8286238743905143,false,1,1,0.1
2,constant,constant,fl,0.8338522189002904,1.2117566976508147,false,2,1,0.1
3,constant,constant,fl,0.5029329599721474,0.8849251210440122,false,3,1,0.1
4,constant,constant,fl,0.7588879345076667,1.0470189500917835,false,4,1,0.1
1,constant,constant,kal,0.49874517531158347,0.8858354170321608,false,1,1,0.1
2,constant,constant,kal,0.8254882369882651,1.012139331289858,false,2,1,0.1
3,constant,constant,kal,0.38575047560529907,0.8883441259230175,false,3,1,0.1
4,constant,constant,kal,0.7270104748016821,0.873607174458333,false,4,1,0.1
1,constant,constant,enet,0.6158433978557821,1.0050641538217326,false,1,1,0.1
2,constant,constant,enet,0.8507954186295212,0.9273247413590209,false,2,1,0.1
3,constant,constant,enet,0.3332528576969948,0.6217089280811335,false,3,1,0.1
4,constant,constant,enet,0.7038763699587286,0.806943909581534,false,4,1,0.1
