experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.7914795202209485,0.9564134440589672,false,1,15,0.1
2,constant,constant,fl,0.7882383915140154,1.1530121833315552,false,2,15,0.1
3,constant,constant,fl,0.6994165967677644,0.7674743215400828,false,3,15,0.1
4,constant,constant,fl,0.5719513251992427,0.5469200639243564,false,4,15,0.1
1,constant,constant,kal,0.7205886148419997,0.8334384141529898,false,1,15,0.1
2,constant,constant,kal,0.7455439286861409,0.8536869176433355,false,2,15,0.1
3,constant,constant,kal,0.6212484680926655,0.9558904345393753,false,3,15,0.1
4,constant,constant,kal,0.5385302254896265,0.5902675917163073,false,4,15,0.1
1,constant,constant,enet,0.759632811505097,0.7221909816999625,false,1,15,0.1
2,constant,constant,enet,0.7043769645502795,0.8457975377919618,false,2,15,0.1
3,constant,constant,enet,0.696244846554003,0.7354395107645249,false,3,15,0.1
4,constant,constant,enet,0.5469445919912356,0.6564982869327416,false,4,15,0.1
