experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8461837163968072,0.8388052200561155,false,1,8,0.1
2,constant,constant,fl,0.7456980369172619,0.9850370037412374,false,2,8,0.1
3,constant,constant,fl,0.5713459865416282,0.8790275256649114,false,3,8,0.1
4,constant,constant,fl,0.7384119995676568,0.7278257375826315,false,4,8,0.1
1,constant,constant,kal,0.8180509057512853,0.9505291939161347,false,1,8,0.1
2,constant,constant,kal,0.7325617592501958,0.8228373092839351,false,2,8,0.1
3,constant,constant,kal,0.5804284250563951,0.9915048300835427,false,3,8,0.1
4,constant,constant,kal,0.5264402426236682,0.8234675178256082,false,4,8,0.1
1,constant,constant,enet,0.8073581361932589,0.8348321058989504,false,1,8,0.1
2,constant,constant,enet,0.6905375810352485,0.8014341192421027,false,2,8,0.1
3,constant,constant,enet,0.6149965347289599,1.0058934877518566,false,3,8,0.1
4,constant,constant,enet,0.6896351932006356,0.7953319296488891,false,4,8,0.1
