experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6735737681197997,0.7715071587236345,false,1,0,0.1
2,constant,constant,fl,0.9078326486439197,1.0299260790936762,false,2,0,0.1
3,constant,constant,fl,0.8376623556536842,0.8331035931924208,false,3,0,0.1
4,constant,constant,fl,0.4319912285336054,0.6817010177054662,false,4,0,0.1
1,constant,constant,kal,0.6794506986667141,0.9422031677753628,false,1,0,0.1
2,constant,constant,kal,0.7091454212995272,0.9164907321894177,false,2,0,0.1
3,constant,constant,kal,0.6816421103050054,0.9040848476268697,false,3,0,0.1
4,constant,constant,kal,0.39006504748364507,0.7466442173289768,false,4,0,0.1
1,constant,constant,enet,0.6051381685628023,0.7563533949103222,false,1,0,0.1
2,constant,constant,enet,0.720448853444975,0.7910839127444321,false,2,0,0.1
3,constant,constant,enet,0.7624969740093862,0.8694652850033133,false,3,0,0.1
4,constant,constant,enet,0.3211747042028978,0.5292188420569293,false,4,0,0.1
