experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5403097403019312,0.6327040266116665,false,1,5,0.1
2,constant,constant,fl,0.8212058330850915,0.8043641778941657,false,2,5,0.1
3,constant,constant,fl,0.7047634440946309,0.6636657708902952,false,3,5,0.1
4,constant,constant,fl,0.6504882258066192,0.6551777479128192,false,4,5,0.1
1,constant,constant,kal,0.41628594798667196,0.7395848514601535,false,1,5,0.1
2,constant,constant,kal,0.7800704881607006,0.9373038492932522,false,2,5,0.1
3,constant,constant,kal,0.670136481391489,1.062089369687158,false,3,5,0.1
4,constant,constant,kal,0.4473146115187762,0.8918147265890616,false,4,5,0.1
1,constant,constant,enet,0.42840740657846543,0.5474029228893524,false,1,5,0.1
2,constant,constant,enet,0.8167920489234838,0.8660787311083231,false,2,5,0.1
3,constant,constant,enet,0.6634107254832772,0.6719611684963476,false,3,5,0.1
4,constant,constant,enet,0.6110554405803011,0.6327324495132608,false,4,5,0.1
