experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6703091473489552,1.0655956607898867,false,1,22,0.1
2,constant,constant,fl,0.4938231598378411,0.5872520169908952,false,2,22,0.1
3,constant,constant,fl,0.5590730009850443,0.9590890231000442,false,3,22,0.1
4,constant,constant,fl,0.8599438301130669,0.9473591577483121,false,4,22,0.1
1,constant,constant,kal,0.5907085491858388,1.0081122413657664,false,1,22,0.1
2,constant,constant,kal,0.5256073974344095,0.881988999994055,false,2,22,0.1
3,constant,constant,kal,0.5092588714024553,0.7841854370777671,false,3,22,0.1
4,constant,constant,kal,0.6639362779446388,1.1462311314232003,false,4,22,0.1
1,constant,constant,enet,0.6374659975229623,0.629850047591446,false,1,22,0.1
2,constant,constant,enet,0.2755575547094269,0.5853673200973009,false,2,22,0.1
3,constant,constant,enet,0.2616675323063411,0.9379090529532519,false,3,22,0.1
4,constant,constant,enet,0.697805981582244,0.8249241251220734,false,4,22,0.1
