experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.8222050096790777,0.7762973281926541,false,1,25,0.1
2,constant,constant,fl,0.789893124661182,0.7874846391366652,false,2,25,0.1
3,constant,constant,fl,0.7726880471958142,0.7891097834729551,false,3,25,0.1
4,constant,constant,fl,0.7773631071074394,0.8486154094985563,false,4,25,0.1
1,constant,constant,kal,0.7478633953980746,0.9637511680196016,false,1,25,0.1
2,constant,constant,kal,0.7717657243880827,1.0611072734287181,false,2,25,0.1
3,constant,constant,kal,0.6303606529278383,1.0374630208390105,false,3,25,0.1
4,constant,constant,kal,0.5464340058190994,0.9494319699082843,false,4,25,0.1
1,constant,constant,enet,0.7088398491377444,0.9662709674907363,false,1,25,0.1
2,constant,constant,enet,0.7230512726305912,0.8202762459412064,false,2,25,0.1
3,constant,constant,enet,0.7090697165873397,0.8241265319558623,false,3,25,0.1
4,constant,constant,enet,0.8141564212073398,0.8164060775873238,false,4,25,0.1
