experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.4385622679113207,0.8626306825159767,false,1,9,0.1
2,constant,constant,fl,0.7548554396430148,0.7872031574812101,false,2,9,0.1
3,constant,constant,fl,0.7601334750055597,1.092357339046859,false,3,9,0.1
4,constant,constant,fl,0.6467044156913089,0.9495426897253932,false,4,9,0.1
1,constant,constant,kal,0.33697943462593355,0.75318707140973,false,1,9,0.1
2,constant,constant,kal,0.8334069008606116,0.9768943950880923,false,2,9,0.1
3,constant,constant,kal,0.8089948972992733,1.0506962692991462,false,3,9,0.1
4,constant,constant,kal,0.5486027139325754,0.9201947175533398,false,4,9,0.1
1,constant,constant,enet,0.3531153388625849,0.6185317647659533,false,1,9,0.1
2,constant,constant,enet,0.6968489817633945,0.8549369826576667,false,2,9,0.1
3,constant,constant,enet,0.789297701099221,0.9690801375633769,false,3,9,0.1
4,constant,constant,enet,0.605188026812835,0.7815863260518938,false,4,9,0.1
