experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6868231836891596,0.9063187985263437,false,1,19,0.1
2,constant,constant,fl,0.7768132250654893,0.8267349858576851,false,2,19,0.1
3,constant,constant,fl,0.6943301130847294,0.7602243801903094,false,3,19,0.1
4,constant,constant,fl,0.7216479624437276,1.1249394398595247,false,4,19,0.1
1,constant,constant,kal,0.45404578050835065,0.7974141316131457,false,1,19,0.1
2,constant,constant,kal,0.7257429976556632,1.0139966580363,false,2,19,0.1
3,constant,constant,kal,0.4812674263152591,1.0030265374264706,false,3,19,0.1
4,constant,constant,kal,0.7104390310718817,0.8411981415521674,false,4,19,0.1
1,constant,constant,enet,0.4719897916747877,1.0667970221819703,false,1,19,0.1
2,constant,constant,enet,0.6349113246508296,0.8545495205548829,false,2,19,0.1
3,constant,constant,enet,0.7149142593545311,0.9157469153779344,false,3,19,0.1
4,constant,constant,enet,0.7396997719586023,0.780637760431522,false,4,19,0.1
