experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.5935711489118821,0.7007327465550284,false,1,16,0.1
2,constant,constant,fl,0.6054579098905319,0.5788803785412072,false,2,16,0.1
3,constant,constant,fl,0.47934671564452513,0.5962759429862584,false,3,16,0.1
4,constant,constant,fl,0.665361071020782,0.7171030884373641,false,4,16,0.1
1,constant,constant,kal,0.46811128390234813,0.7917870271589308,false,1,16,0.1
2,constant,constant,kal,0.6010480215847662,0.6976760937394418,false,2,16,0.1
3,constant,constant,kal,0.5295851760358156,0.5896652915952586,false,3,16,0.1
4,constant,constant,kal,0.5625037629390682,0.7841042052771441,false,4,16,0.1
1,constant,constant,enet,0.516340299443494,0.6460931744981957,false,1,16,0.1
2,constant,constant,enet,0.540014676900894,0.6514178028343316,false,2,16,0.1
3,constant,constant,enet,0.49969861431242546,0.9446333441105097,false,3,16,0.1
4,constant,constant,enet,0.6123857792509313,0.8203448777249692,false,4,16,0.1
