experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.7630641463882528,0.6885927947028541,false,4
2,smooth,smooth,fl,0.7830662859998657,1.1206161214811805,false,4
1,smooth,smooth,kal,0.4664176885450212,0.6571707632826123,false,4
2,smooth,smooth,kal,0.6825144207399336,1.0065126686025534,false,4
1,smooth,smooth,enet,0.2926506156915672,0.6350179671748356,false,4
2,smooth,smooth,enet,0.8100741761046342,0.9376741381165944,false,4
1,smooth,constant,fl,0.9446446684743834,1.268288425719885,false,4
2,smooth,constant,fl,0.9218803114728649,1.3331842120430282,false,4
1,smooth,constant,kal,0.5304602945147522,1.123473377953058,false,4
2,smooth,constant,kal,0.5187841361715118,1.3765397875039063,false,4
1,smooth,constant,enet,0.5145347159961309,0.8720636352609556,false,4
2,smooth,constant,enet,0.8127231910106996,1.1483873082354934,false,4
1,smooth,mixed,fl,0.5661027545303617,0.8607135251844529,false,4
2,smooth,mixed,fl,0.9031198792399767,0.934983538744249,false,4
1,smooth,mixed,kal,0.34787362338595296,0.8647111967721429,false,4
2,smooth,mixed,kal,0.7490787188044932,0.9583528345079421,false,4
1,smooth,mixed,enet,0.36911575756115356,0.8015998135217605,false,4
2,smooth,mixed,enet,0.6309738227222441,0.97187622483376,false,4
1,constant,smooth,fl,0.8599276394916127,0.9986025371934919,false,4
2,constant,smooth,fl,1.0412002078480298,1.1380218247229987,false,4
1,constant,smooth,kal,0.5345172610988494,0.9599179237359139,false,4
2,constant,smooth,kal,0.9132851636114505,1.1471972449378782,false,4
1,constant,smooth,enet,0.5400450910078233,0.9738368061709793,false,4
2,constant,smooth,enet,0.8924245302724895,1.0684438914504617,false,4
1,constant,constant,fl,0.8936106464059825,1.199959117256585,false,4
2,constant,constant,fl,0.7819950858883074,1.0504387790564502,false,4
1,constant,constant,kal,0.7696479967084042,1.048907604537566,false,4
2,constant,constant,kal,0.6745705256569184,0.9424150853038006,false,4
1,constant,constant,enet,0.785752861772955,1.0028800377773255,false,4
2,constant,constant,enet,0.8074235424829623,0.8944996213713144,false,4
1,constant,mixed,fl,0.7129725557777913,0.7443233396891117,false,4
2,constant,mixed,fl,0.8586016069353116,0.9710397721217948,false,4
1,constant,mixed,kal,0.6378793527886817,0.7907073830859851,false,4
2,constant,mixed,kal,0.7280802791161802,0.9194814807798091,false,4
1,constant,mixed,enet,0.5696279278529021,0.9820837839002108,false,4
2,constant,mixed,enet,0.7520749885383173,1.1611044546788534,false,4
1,mixed,smooth,fl,0.8574228366654252,1.0968518128427251,false,4
2,mixed,smooth,fl,0.8588770266313517,1.2442776137668397,false,4
1,mixed,smooth,kal,0.706779215889893,0.9185387075130381,false,4
2,mixed,smooth,kal,0.656806668133951,1.006173616451919,false,4
1,mixed,smooth,enet,0.7250563866826742,0.9787277671251828,false,4
2,mixed,smooth,enet,0.7473292922012866,0.8696242854775138,false,4
1,mixed,constant,fl,0.8673084973536188,1.105436414438494,false,4
2,mixed,constant,fl,0.7159430308375081,0.8613667627971148,false,4
1,mixed,constant,kal,0.780955301066018,1.211609338789544,false,4
2,mixed,constant,kal,0.45846457282595454,0.7257365645847716,false,4
1,mixed,constant,enet,1.01023806154679,1.0690927369783323,false,4
2,mixed,constant,enet,0.6759781430524867,0.7537005183549098,false,4
1,mixed,mixed,fl,0.8608650336015964,0.9921789776200126,false,4
2,mixed,mixed,fl,0.8686515667267386,1.0053559958602922,false,4
1,mixed,mixed,kal,0.7570059286070291,0.9996166969389648,false,4
2,mixed,mixed,kal,0.8644182512277544,0.9459249976930275,false,4
1,mixed,mixed,enet,0.6345577909215955,0.9407934830711229,false,4
2,mixed,mixed,enet,0.8724837522249501,0.9979005277958334,false,4
1,mixed,mixed,fl,1.177978236352669,0.9538269561150378,true,4
2,mixed,mixed,fl,0.9110567894635409,1.022144082278878,true,4
1,mixed,mixed,kal,0.8082336346598662,0.8459086576753517,true,4
2,mixed,mixed,kal,1.0116460786459607,0.8802071951957282,true,4
1,mixed,mixed,enet,0.9840882475948016,0.838985356257526,true,4
2,mixed,mixed,enet,1.1113696036466316,1.0047862648533403,true,4
