experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.5248555480461645,0.7112924363057934,false,22
2,smooth,smooth,fl,0.8942911262864133,1.1225756331222123,false,22
1,smooth,smooth,kal,0.4967921335668247,0.691541718149633,false,22
2,smooth,smooth,kal,0.5123173262878737,0.8731445973672373,false,22
1,smooth,smooth,enet,0.539223127286839,0.6810441406177532,false,22
2,smooth,smooth,enet,0.7269414737877878,0.9860329206274178,false,22
1,smooth,constant,fl,0.6716927254163475,1.1477479908394195,false,22
2,smooth,constant,fl,0.722301692883271,0.7716411906677109,false,22
1,smooth,constant,kal,0.4849334337731187,0.7527731981286079,false,22
2,smooth,constant,kal,0.5333160291711481,0.7897997511027935,false,22
1,smooth,constant,enet,0.49547270331196647,0.8037220754257794,false,22
2,smooth,constant,enet,0.4165249003019455,0.8317650757020487,false,22
1,smooth,mixed,fl,0.6504646604334617,0.711480752259782,false,22
2,smooth,mixed,fl,0.7562239123741503,0.9713034163204893,false,22
1,smooth,mixed,kal,0.4271682093352413,0.8742723460845877,false,22
2,smooth,mixed,kal,0.7316240127793033,0.8828976317264946,false,22
1,smooth,mixed,enet,0.5011495568451372,0.6512327634177034,false,22
2,smooth,mixed,enet,0.724585946258364,0.9578060237100705,false,22
1,constant,smooth,fl,0.45096380511878387,0.9390417303353434,false,22
2,constant,smooth,fl,0.8452980616656894,1.0703112376702455,false,22
1,constant,smooth,kal,0.5533267075678582,0.9062372121917082,false,22
2,constant,smooth,kal,0.8626763000367751,1.0698313559891799,false,22
1,constant,smooth,enet,0.6797901129292158,0.7448430789249986,false,22
2,constant,smooth,enet,0.6918702003475837,0.8469598459162663,false,22
1,constant,constant,fl,0.7522087148328565,0.8801020628688586,false,22
2,constant,constant,fl,0.795501976428734,0.9163467080819693,false,22
1,constant,constant,kal,0.6498825756046014,0.816484877521071,false,22
2,constant,constant,kal,0.7205348523183024,0.937457098708747,false,22
1,constant,constant,enet,0.6235506669450726,0.8868859703888187,false,22
2,constant,constant,enet,0.7415732556494848,0.9125934565970594,false,22
1,constant,mixed,fl,0.8200538347619244,1.3525311366250858,false,22
2,constant,mixed,fl,0.8971661785312556,0.9430964396384701,false,22
1,constant,mixed,kal,0.8133915889128893,0.883501432876221,false,22
2,constant,mixed,kal,0.7658591366369008,0.9682115011687256,false,22
1,constant,mixed,enet,0.8815169961542015,0.8666573336064559,false,22
2,constant,mixed,enet,0.8537642685164958,0.9798101649733212,false,22
1,mixed,smooth,fl,0.8541697031694246,0.873446442372657,false,22
2,mixed,smooth,fl,0.5302394447144381,1.1627834962685712,false,22
1,mixed,smooth,kal,0.7326244771262282,0.8381180562639183,false,22
2,mixed,smooth,kal,0.3330357004645852,0.7482674435270473,false,22
1,mixed,smooth,enet,0.5648974097748305,0.8578344597981441,false,22
2,mixed,smooth,enet,0.5381427609677228,0.8138499973601385,false,22
1,mixed,constant,fl,0.8089276523836446,0.8865856309564437,false,22
2,mixed,constant,fl,0.4280205182521444,1.1813355744299585,false,22
1,mixed,constant,kal,0.5751909299407717,1.1599339940398066,false,22
2,mixed,constant,kal,0.42875501383996284,0.8724266991191297,false,22
1,mixed,constant,enet,0.7900173523795166,1.0413953657417103,false,22
2,mixed,constant,enet,0.6117041873751424,0.7864897027099665,false,22
1,mixed,mixed,fl,0.9471961331623119,0.9221144804510442,false,22
2,mixed,mixed,fl,0.6286331993077761,0.6975465634975364,false,22
1,mixed,mixed,kal,0.5560918165221678,0.903411108329689,false,22
2,mixed,mixed,kal,0.12142696821988411,0.6586558050409286,false,22
1,mixed,mixed,enet,0.5709448635484151,0.9151186040599428,false,22
2,mixed,mixed,enet,0.3175235164948097,0.8857715042725055,false,22
1,mixed,mixed,fl,0.7638888125726921,1.0300959324466736,true,22
2,mixed,mixed,fl,0.936202309953908,0.906331138885532,true,22
1,mixed,mixed,kal,0.671253240662856,0.6853092416383773,true,22
2,mixed,mixed,kal,0.770107397122629,0.9404451332196735,true,22
1,mixed,mixed,enet,0.8030369331827176,0.8659772878939541,true,22
2,mixed,mixed,enet,0.9274419811926796,0.790019845573298,true,22
