experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.8926528999546688,1.0734503880089765,false,20
2,smooth,smooth,fl,0.7797005117286862,0.9539534355663627,false,20
1,smooth,smooth,kal,0.44363567937695797,1.0719160372932486,false,20
2,smooth,smooth,kal,0.5594552316862381,1.1286706338390597,false,20
1,smooth,smooth,enet,0.5518486040947526,1.0347082248453507,false,20
2,smooth,smooth,enet,0.6885112898658072,0.8375537893617677,false,20
1,smooth,constant,fl,0.5530604309265124,0.770157919869587,false,20
2,smooth,constant,fl,0.563574831199041,0.760098706689743,false,20
1,smooth,constant,kal,0.563815788828936,0.8949759048808382,false,20
2,smooth,constant,kal,0.41575832374592137,0.5985501853108331,false,20
1,smooth,constant,enet,0.5820704841772577,0.7158463941985204,false,20
2,smooth,constant,enet,0.4718846315366988,0.6011534981058019,false,20
1,smooth,mixed,fl,0.5771516803943123,1.0097427174300886,false,20
2,smooth,mixed,fl,0.9621081252143103,1.167463876423885,false,20
1,smooth,mixed,kal,0.4181267962041442,0.7857832757302851,false,20
2,smooth,mixed,kal,0.8120162043838018,1.0413683050446987,false,20
1,smooth,mixed,enet,0.5142929012475197,0.8344990552618591,false,20
2,smooth,mixed,enet,0.8383508453633539,1.3041760782997651,false,20
1,constant,smooth,fl,0.5964309166843335,0.9320031569545731,false,20
2,constant,smooth,fl,0.9739754988736605,0.9688194044988132,false,20
1,constant,smooth,kal,0.6283488930595604,0.8249779299346323,false,20
2,constant,smooth,kal,0.5640313258550672,0.8786633949739793,false,20
1,constant,smooth,enet,0.6332870348279661,1.0984575523034192,false,20
2,constant,smooth,enet,0.5772155400822987,0.8835528534864552,false,20
1,constant,constant,fl,0.5441680023117741,1.4476083811594844,false,20
2,constant,constant,fl,0.8478971570261642,0.8794234961832674,false,20
1,constant,constant,kal,0.5587136857601689,0.997567321468619,false,20
2,constant,constant,kal,0.709779021606981,0.9021725975522062,false,20
1,constant,constant,enet,0.5253694550549517,0.9121046031396608,false,20
2,constant,constant,enet,0.5973133651621377,0.9172272705611377,false,20
1,constant,mixed,fl,0.6339380896755394,0.6381681337839936,false,20
2,constant,mixed,fl,0.7826398696049259,1.041790851898138,false,20
1,constant,mixed,kal,0.5541976897059462,0.8002783611952387,false,20
2,constant,mixed,kal,0.5821056965825069,0.9141197000026489,false,20
1,constant,mixed,enet,0.561078766053013,0.5684110378543467,false,20
2,constant,mixed,enet,0.6912889309312308,1.038819110548232,false,20
1,mixed,smooth,fl,0.9356941420666411,1.105869924952689,false,20
2,mixed,smooth,fl,0.8136557785451519,0.9583644100815316,false,20
1,mixed,smooth,kal,0.8096350025624284,0.8539184689212559,false,20
2,mixed,smooth,kal,0.6932654389411097,0.8997697266341113,false,20
1,mixed,smooth,enet,0.7651738046494049,0.9227236883451034,false,20
2,mixed,smooth,enet,0.7076401862705555,0.8495816209615678,false,20
1,mixed,constant,fl,0.7130471051586861,0.9487938845001223,false,20
2,mixed,constant,fl,0.8192903366150208,0.9645841732428004,false,20
1,mixed,constant,kal,0.7305136607843392,0.7793732118912505,false,20
2,mixed,constant,kal,0.6775790063614252,0.8463460323933301,false,20
1,mixed,constant,enet,0.6916617592506556,0.8742483974458446,false,20
2,mixed,constant,enet,0.48354272868510073,0.8957344822047643,false,20
1,mixed,mixed,fl,0.7534162574759475,0.9275760848475537,false,20
2,mixed,mixed,fl,0.8882118763584224,1.1946665514588868,false,20
1,mixed,mixed,kal,0.478093972680525,0.9575286526032465,false,20
2,mixed,mixed,kal,0.771847757846468,0.8900068639804208,false,20
1,mixed,mixed,enet,0.38987028250941524,0.9599036309878508,false,20
2,mixed,mixed,enet,0.7211512043768094,0.8388312924210641,false,20
1,mixed,mixed,fl,1.2196792658162203,1.0898414887384258,true,20
2,mixed,mixed,fl,0.950689727682121,0.8319836602537602,true,20
1,mixed,mixed,kal,1.005935429202761,0.940192661914742,true,20
2,mixed,mixed,kal,0.8317632981479672,0.8716262536841607,true,20
1,mixed,mixed,enet,1.1432295807885016,0.9894978215554209,true,20
2,mixed,mixed,enet,0.9800378796458583,0.7971886253036373,true,20
