experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.5864507064231418,0.7143726922349952,false,17
2,smooth,smooth,fl,0.4739720613521528,0.5251225547374392,false,17
1,smooth,smooth,kal,0.38038196006816616,0.6966495688773992,false,17
2,smooth,smooth,kal,0.31354110800083734,0.5659259824921604,false,17
1,smooth,smooth,enet,0.4968768043383749,0.6871273212347788,false,17
2,smooth,smooth,enet,0.39816875311900374,0.5461191518244857,false,17
1,smooth,constant,fl,0.8442613200535565,1.042280301427307,false,17
2,smooth,constant,fl,0.7215793716650347,0.8262786061432243,false,17
1,smooth,constant,kal,0.6362893575652393,1.1393493658933345,false,17
2,smooth,constant,kal,0.6652829032051447,0.911600258844795,false,17
1,smooth,constant,enet,0.6297842554720191,0.8003593085928842,false,17
2,smooth,constant,enet,0.6579609542833852,0.7489208329546266,false,17
1,smooth,mixed,fl,0.8248006206153606,1.0059326612213009,false,17
2,smooth,mixed,fl,0.5637522178599266,0.7330105426431881,false,17
1,smooth,mixed,kal,0.5792722243007506,1.0192169808147278,false,17
2,smooth,mixed,kal,0.37877468443634565,0.7519828334412035,false,17
1,smooth,mixed,enet,0.938794238359581,1.0050462058433538,false,17
2,smooth,mixed,enet,0.5398391886635124,0.8365167968327747,false,17
1,constant,smooth,fl,0.6582119870816708,0.9587343024494652,false,17
2,constant,smooth,fl,0.8521519833565765,0.8654779916718164,false,17
1,constant,smooth,kal,0.41123136873226346,0.8498256814457951,false,17
2,constant,smooth,kal,0.5060708952626362,0.890602533124289,false,17
1,constant,smooth,enet,0.5471718485929706,0.8193155482952181,false,17
2,constant,smooth,enet,0.3674390654996874,0.9353893757121371,false,17
1,constant,constant,fl,1.042689253076432,1.088953650249369,false,17
2,constant,constant,fl,0.4649939654735135,0.8179010730409799,false,17
1,constant,constant,kal,0.840105688795655,1.1690946556294977,false,17
2,constant,constant,kal,0.3132648618238685,0.8572225461001372,false,17
1,constant,constant,enet,0.9058641443773764,1.0796076746775265,false,17
2,constant,constant,enet,0.3983690148502575,0.8674496743488094,false,17
1,constant,mixed,fl,0.7365849913552828,1.056156395859189,false,17
2,constant,mixed,fl,0.762214148720029,0.8666162920550382,false,17
1,constant,mixed,kal,0.8677584162325959,1.0827364772513295,false,17
2,constant,mixed,kal,0.6106058659458616,0.881100287076184,false,17
1,constant,mixed,enet,0.804414765272262,1.203757460899414,false,17
2,constant,mixed,enet,0.8182633109650979,0.854405266132347,false,17
1,mixed,smooth,fl,0.8442949582247626,0.9758796622126615,false,17
2,mixed,smooth,fl,0.5176297123106247,0.5811338477179396,false,17
1,mixed,smooth,kal,0.5639712454595611,0.8387585692123062,false,17
2,mixed,smooth,kal,0.17284310563759395,0.7604280487244153,false,17
1,mixed,smooth,enet,0.44839495037382343,0.829799786361524,false,17
2,mixed,smooth,enet,0.1975283804341155,0.48747557171890077,false,17
1,mixed,constant,fl,0.6485389864324883,0.9096326664997315,false,17
2,mixed,constant,fl,0.3929642632209716,0.8335256352055906,false,17
1,mixed,constant,kal,0.7249446505658508,1.0448107048231776,false,17
2,mixed,constant,kal,0.32077735404530283,1.0404107898680366,false,17
1,mixed,constant,enet,0.7387827345427578,0.8631751351751146,false,17
2,mixed,constant,enet,0.35654064620489245,0.7572277041020977,false,17
1,mixed,mixed,fl,1.0039578164507772,1.081843623038842,false,17
2,mixed,mixed,fl,0.929235714684123,1.1876056246727822,false,17
1,mixed,mixed,kal,0.7615890390940082,1.0535266207220906,false,17
2,mixed,mixed,kal,0.5893046561650992,0.9863219556318564,false,17
1,mixed,mixed,enet,0.9378649916318988,1.1079524895143023,false,17
2,mixed,mixed,enet,0.5349574228858079,0.9288354121981566,false,17
1,mixed,mixed,fl,1.0857912305350403,0.7928440958673358,true,17
2,mixed,mixed,fl,0.8695095748285386,0.8276226100211109,true,17
1,mixed,mixed,kal,0.8746020015982712,0.8028981957623769,true,17
2,mixed,mixed,kal,0.8779597446265269,0.9117530273295535,true,17
1,mixed,mixed,enet,0.9890113427119317,0.7980404967682576,true,17
2,mixed,mixed,enet,0.9141953308650616,0.7879607438822429,true,17
