experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.4783587591360172,0.7122772763653203,false,10
2,smooth,smooth,fl,0.7388655956899988,1.022030384006486,false,10
1,smooth,smooth,kal,0.2989161116755722,0.7714352297719325,false,10
2,smooth,smooth,kal,0.6982229427541191,0.9070232599398145,false,10
1,smooth,smooth,enet,0.5348884682491869,0.6138135942113969,false,10
2,smooth,smooth,enet,0.9311072258833804,0.8971468437196318,false,10
1,smooth,constant,fl,0.6963023380733946,1.0886441123343815,false,10
2,smooth,constant,fl,0.9696864116357125,0.9139134761843235,false,10
1,smooth,constant,kal,0.6628394386742793,1.0094302947000433,false,10
2,smooth,constant,kal,0.47554492236478374,0.8030884482421777,false,10
1,smooth,constant,enet,0.9281764808433834,1.1252912053306159,false,10
2,smooth,constant,enet,0.6278530648072028,0.7836348420685858,false,10
1,smooth,mixed,fl,0.9019229327325744,1.0495246645239311,false,10
2,smooth,mixed,fl,0.8907874350709921,1.006143307865517,false,10
1,smooth,mixed,kal,0.8713727483633052,0.9711148606849682,false,10
2,smooth,mixed,kal,0.7794385638256747,0.8846182015300784,false,10
1,smooth,mixed,enet,0.8932695373105013,0.9762732271005163,false,10
2,smooth,mixed,enet,0.8149503050621159,0.9208505563215799,false,10
1,constant,smooth,fl,0.9316237710396995,0.9901080062250519,false,10
2,constant,smooth,fl,0.840198918354176,0.8514697046873156,false,10
1,constant,smooth,kal,0.723931290468764,0.8990479801625082,false,10
2,constant,smooth,kal,0.5962149777582249,0.7376343752529069,false,10
1,constant,smooth,enet,0.8081285161569334,0.9049276711264868,false,10
2,constant,smooth,enet,0.462527158715328,0.9387549860186504,false,10
1,constant,constant,fl,0.6348611667628502,0.9100055122960585,false,10
2,constant,constant,fl,0.6623159692543175,0.8951194551058005,false,10
1,constant,constant,kal,0.41803952043524395,1.0495954325270396,false,10
2,constant,constant,kal,0.942817777003922,0.931409145048911,false,10
1,constant,constant,enet,0.7490207244682093,0.8873415118712225,false,10
2,constant,constant,enet,0.8714685965637555,1.020668567557125,false,10
1,constant,mixed,fl,1.1330367185294496,1.0795221597954145,false,10
2,constant,mixed,fl,0.4348312453919177,0.5840449385256525,false,10
1,constant,mixed,kal,0.8606913490766752,1.020216355640168,false,10
2,constant,mixed,kal,0.34134985967052944,0.6595307667258808,false,10
1,constant,mixed,enet,0.8040871909164885,1.1966201326779125,false,10
2,constant,mixed,enet,0.3272179700939377,0.6199666372550515,false,10
1,mixed,smooth,fl,0.8205903540571772,0.721829096070877,false,10
2,mixed,smooth,fl,0.8035345004677932,0.9771254958371568,false,10
1,mixed,smooth,kal,0.41768050994989503,0.6915846947207519,false,10
2,mixed,smooth,kal,0.6187667790374571,0.8713682941422904,false,10
1,mixed,smooth,enet,0.3577319585259771,0.7964513108846888,false,10
2,mixed,smooth,enet,0.5910981499743441,0.9103754489357108,false,10
1,mixed,constant,fl,0.771206786113553,1.3191522226053958,false,10
2,mixed,constant,fl,0.28633386969664987,1.2950966843980565,false,10
1,mixed,constant,kal,0.6380979724213368,1.0306891734943884,false,10
2,mixed,constant,kal,0.49440301210265847,1.135188445213709,false,10
1,mixed,constant,enet,0.644717197986122,1.0225075884874102,false,10
2,mixed,constant,enet,0.6145882634425112,0.9448304906550226,false,10
1,mixed,mixed,fl,0.8919343661885571,0.9196467973000994,false,10
2,mixed,mixed,fl,0.7224255676221241,0.8532166703177001,false,10
1,mixed,mixed,kal,0.4408230589662213,1.0433789544951295,false,10
2,mixed,mixed,kal,0.6262097400076235,0.8378193110311137,false,10
1,mixed,mixed,enet,0.5691277621136889,0.9268620363624129,false,10
2,mixed,mixed,enet,0.6175716676547098,1.0497642338690134,false,10
1,mixed,mixed,fl,0.9613210019994826,0.7888604585584796,true,10
2,mixed,mixed,fl,0.9455606700848305,1.3074497443873088,true,10
1,mixed,mixed,kal,0.5054147031965693,0.7381836275892272,true,10
2,mixed,mixed,kal,0.9886221863456985,1.0314181986525346,true,10
1,mixed,mixed,enet,0.6346609945400074,0.7709516016258808,true,10
2,mixed,mixed,enet,1.1768234696729274,1.221343150523507,true,10
