experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.825387380684283,0.8748234318103583,false,11
2,smooth,smooth,fl,0.9241847158164059,1.1163423853581083,false,11
1,smooth,smooth,kal,0.5939398984612677,0.8812210514989254,false,11
2,smooth,smooth,kal,0.780977828604983,1.0606256385028505,false,11
1,smooth,smooth,enet,0.7636666954787915,0.8914083752818357,false,11
2,smooth,smooth,enet,0.8125095510419523,0.9479117351388787,false,11
1,smooth,constant,fl,0.5471088922407774,0.6878762113500239,false,11
2,smooth,constant,fl,1.0350382864239926,1.2668494756901219,false,11
1,smooth,constant,kal,0.31083972194872417,0.620911710720393,false,11
2,smooth,constant,kal,0.8758768399773272,1.0278998479431007,false,11
1,smooth,constant,enet,0.4003263657794897,0.5769948539187342,false,11
2,smooth,constant,enet,0.9518195561498786,1.0427841070416641,false,11
1,smooth,mixed,fl,0.2725110609749822,1.2634868924588114,false,11
2,smooth,mixed,fl,0.5683548886674006,0.8063276857406836,false,11
1,smooth,mixed,kal,0.3225593775385472,0.7915495191981775,false,11
2,smooth,mixed,kal,0.4737649630928793,0.9514152948613127,false,11
1,smooth,mixed,enet,0.6481725070937285,0.8525125599563563,false,11
2,smooth,mixed,enet,0.6074325616536214,0.6498037154201413,false,11
1,constant,smooth,fl,0.552773201101847,0.6191229366734314,false,11
2,constant,smooth,fl,0.7223526786641692,1.1530951721553335,false,11
1,constant,smooth,kal,0.31328788125638535,0.5994950822025306,false,11
2,constant,smooth,kal,0.8061295048508559,0.9660726001073342,false,11
1,constant,smooth,enet,0.3470330330487345,0.566232247856693,false,11
2,constant,smooth,enet,0.9046271227376403,0.9631687110025777,false,11
1,constant,constant,fl,0.858739432906642,0.9568780811535534,false,11
2,constant,constant,fl,0.917946137753409,1.059100195036648,false,11
1,constant,constant,kal,0.4138472144311437,0.961282467288799,false,11
2,constant,constant,kal,0.7428306725785941,1.2713505613462592,false,11
1,constant,constant,enet,0.7230665681757322,0.9047115666847718,false,11
2,constant,constant,enet,0.8939668865476648,1.0117138265420795,false,11
1,constant,mixed,fl,0.925415477923873,1.088680795816273,false,11
2,constant,mixed,fl,0.6599892916399662,0.82393992476781,false,11
1,constant,mixed,kal,0.8291970698513499,1.186765437624486,false,11
2,constant,mixed,kal,0.5944401438003007,0.870070186892944,false,11
1,constant,mixed,enet,0.9306448560064237,1.0233171955237153,false,11
2,constant,mixed,enet,0.611609749375849,0.7836988134772003,false,11
1,mixed,smooth,fl,0.9496764236055497,1.0480575613540801,false,11
2,mixed,smooth,fl,0.6019166233041521,0.8041213556784016,false,11
1,mixed,smooth,kal,0.4164472977685425,0.8121883842799088,false,11
2,mixed,smooth,kal,0.4048401359113008,0.7597180082184618,false,11
1,mixed,smooth,enet,0.6543297692206503,0.9625708510554188,false,11
2,mixed,smooth,enet,0.49782633710942026,0.7781101299701922,false,11
1,mixed,constant,fl,0.6869203959152076,1.0014628937121566,false,11
2,mixed,constant,fl,0.7688578654556164,1.2255504969759474,false,11
1,mixed,constant,kal,0.4219669899662576,0.9494896373367028,false,11
2,mixed,constant,kal,0.4591390287303544,0.7309766395924575,false,11
1,mixed,constant,enet,0.48631346705741285,1.029039600436413,false,11
2,mixed,constant,enet,0.6258715389067608,0.69349038403983,false,11
1,mixed,mixed,fl,0.723868396036464,0.9100230628424746,false,11
2,mixed,mixed,fl,0.6331487755189237,1.1819217930596928,false,11
1,mixed,mixed,kal,0.5268635304843432,0.8873721333334452,false,11
2,mixed,mixed,kal,0.7165827881996492,1.1025752011490402,false,11
1,mixed,mixed,enet,0.5938934513635303,0.7760167872056086,false,11
2,mixed,mixed,enet,0.7194342822390445,0.8373054204189826,false,11
1,mixed,mixed,fl,1.0883435491888735,0.9686480179429083,true,11
2,mixed,mixed,fl,1.0581457623011774,1.0616481200846883,true,11
1,mixed,mixed,kal,0.8927272274705415,0.962253933265784,true,11
2,mixed,mixed,kal,0.9614867914324143,0.9513177493232624,true,11
1,mixed,mixed,enet,1.0007042570552431,0.8268901678615039,true,11
2,mixed,mixed,enet,0.9653601080182244,0.9461573546882511,true,11
