experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,runid
1,smooth,smooth,fl,0.285705848835116,0.480657736926697,false,14
2,smooth,smooth,fl,0.5249240397584772,0.4924569545525365,false,14
1,smooth,smooth,kal,0.21946068430662988,0.5877236773682099,false,14
2,smooth,smooth,kal,0.4293180603202341,0.6109400672877273,false,14
1,smooth,smooth,enet,0.30006226078213627,0.5395101637459515,false,14
2,smooth,smooth,enet,0.3941328307980274,0.5458823538751003,false,14
1,smooth,constant,fl,0.7756073038579283,0.8258900414093064,false,14
2,smooth,constant,fl,0.7223609685645995,0.9155641939818878,false,14
1,smooth,constant,kal,0.7502329370676433,0.761708264689685,false,14
2,smooth,constant,kal,0.6161541480684078,0.778084938275635,false,14
1,smooth,constant,enet,0.7275839469191696,0.7871218566291187,false,14
2,smooth,constant,enet,0.6849241920828495,0.8106034826558992,false,14
1,smooth,mixed,fl,0.7437062655669117,0.7216690429330264,false,14
2,smooth,mixed,fl,0.3354289364216713,0.5524701505902145,false,14
1,smooth,mixed,kal,0.37836046066300216,0.6864621367104591,false,14
2,smooth,mixed,kal,0.2866286340627736,0.5326244235364099,false,14
1,smooth,mixed,enet,0.5782580023625483,0.8325576493620809,false,14
2,smooth,mixed,enet,0.21575118719741654,0.5452724632858986,false,14
1,constant,smooth,fl,0.6332739436492225,0.7061094249096245,false,14
2,constant,smooth,fl,0.7110191529916754,0.98643249740439,false,14
1,constant,smooth,kal,0.4996817269278444,0.7314487963219766,false,14
2,constant,smooth,kal,0.515054588692568,0.8004341836258587,false,14
1,constant,smooth,enet,0.6452221455093081,0.7780011795490062,false,14
2,constant,smooth,enet,0.5757801933309119,0.9090662362612157,false,14
1,constant,constant,fl,0.4896639478323944,0.7561330735601256,false,14
2,constant,constant,fl,0.6160211388187292,0.8355997736446871,false,14
1,constant,constant,kal,0.22299799423464303,0.8596004967620318,false,14
2,constant,constant,kal,0.4807258686333561,0.8041818679824672,false,14
1,constant,constant,enet,0.5572726617394295,0.8244986672699753,false,14
2,constant,constant,enet,0.49028179187618537,0.6993907809974791,false,14
1,constant,mixed,fl,0.8843916637043259,1.1418800165763954,false,14
2,constant,mixed,fl,0.7554057229526518,0.8684686372627393,false,14
1,constant,mixed,kal,0.7323271854622083,1.1401128197187458,false,14
2,constant,mixed,kal,0.6369904715434128,0.8309086235136774,false,14
1,constant,mixed,enet,0.6066899568319656,0.875485853847895,false,14
2,constant,mixed,enet,0.7962476423151144,0.8385865766439842,false,14
1,mixed,smooth,fl,0.6450579498816245,0.9484806396699975,false,14
2,mixed,smooth,fl,0.9528772965884371,1.135723554319323,false,14
1,mixed,smooth,kal,0.24937325088103052,0.9256193775324322,false,14
2,mixed,smooth,kal,0.8567936942197495,0.9599148276520786,false,14
1,mixed,smooth,enet,0.4735919389121669,0.6840160543430311,false,14
2,mixed,smooth,enet,0.7499605953721218,0.9895233989815507,false,14
1,mixed,constant,fl,0.4517872292990705,0.8385536872140039,false,14
2,mixed,constant,fl,0.6371892283356049,0.7862367089673035,false,14
1,mixed,constant,kal,0.4773585982918755,0.6857389974739108,false,14
2,mixed,constant,kal,0.23544904659683868,0.8520067221817063,false,14
1,mixed,constant,enet,0.34805354748142103,0.7084740223399721,false,14
2,mixed,constant,enet,0.4455093385317608,0.7098344050104084,false,14
1,mixed,mixed,fl,0.7559705473370603,0.8385335417295857,false,14
2,mixed,mixed,fl,0.64223380713205,0.8912633407663108,false,14
1,mixed,mixed,kal,0.5607584231416681,0.8150001320894309,false,14
2,mixed,mixed,kal,0.5063435988777862,0.9967765342598671,false,14
1,mixed,mixed,enet,0.5383877598074186,0.6780690868379767,false,14
2,mixed,mixed,enet,0.4226561817000697,0.8329080317465762,false,14
1,mixed,mixed,fl,1.0046357034589808,0.9809026297451957,true,14
2,mixed,mixed,fl,1.0277893168266277,0.7795914348738836,true,14
1,mixed,mixed,kal,0.7826750059203301,0.7802164108259655,true,14
2,mixed,mixed,kal,0.662242961293036,1.0691273905146443,true,14
1,mixed,mixed,enet,0.9786867511216617,1.094380119864365,true,14
2,mixed,mixed,enet,0.817137726430364,0.8656559555800794,true,14
